row_id,true_label,pred_label,prob_fake
26008,real,real,8.6958175e-07
26009,fake,fake,0.99999154
26022,real,real,3.7181584e-07
26024,fake,fake,0.9980034
26070,fake,fake,0.99999833
26079,fake,fake,0.9999895
26080,fake,fake,0.9999963
26106,fake,fake,0.99999917
26109,fake,fake,0.99999595
26115,fake,fake,0.9999889
26118,fake,fake,0.99999774
26144,fake,fake,0.9999956
26202,fake,fake,0.99999964
26203,real,real,9.1938847e-07
26217,fake,fake,0.9999994
26248,real,real,2.048529e-05
26257,real,real,7.287374e-06
26260,fake,fake,0.9999958
26264,real,real,5.407695e-07
26276,real,real,7.485998e-07
26287,fake,fake,0.9999994
26295,fake,fake,0.9999982
26313,fake,fake,0.9999994
26328,real,real,4.085152e-07
26344,fake,fake,0.99999356
26357,fake,fake,0.99998856
26359,real,real,9.923284e-07
26393,real,real,5.5586463e-07
26413,real,real,3.314333e-07
26435,real,real,4.5779464e-07
26442,real,real,2.7703911e-06
26451,real,real,4.2535936e-07
26464,real,real,4.0445907e-06
26471,fake,fake,0.9999943
26481,real,real,0.00082279113
26485,real,real,4.7679623e-07
26488,real,real,4.4733656e-07
26492,fake,fake,0.9999995
26511,fake,fake,0.999997
26517,fake,fake,0.99999833
26529,real,real,1.431507e-06
26531,fake,fake,0.9999927
26532,real,real,3.9661195e-06
26545,real,real,4.3603407e-07
26560,real,real,8.155652e-06
26572,fake,fake,0.9999993
26573,fake,fake,0.9998838
26579,fake,fake,0.99999523
26605,real,real,0.000705298
26618,fake,real,0.008395037
26631,real,real,0.00044521922
26649,fake,fake,0.99999964
26663,fake,fake,0.99999464
26680,fake,fake,0.9999627
26685,fake,fake,0.9999994
26691,fake,fake,0.9999993
26714,real,real,1.4375498e-06
26715,real,real,6.2483573e-06
26717,real,real,7.588585e-07
26728,fake,fake,0.99997616
26742,real,real,3.1885853e-07
26745,fake,fake,0.99999964
26749,real,real,3.9750302e-07
26755,real,real,3.1998565e-07
26762,real,real,1.1537428e-05
26765,real,real,4.0512006e-07
26769,fake,fake,0.99999917
26822,fake,fake,0.9999814
26837,fake,fake,0.9998988
26853,fake,fake,0.9999943
26860,real,real,0.001990187
26869,fake,fake,0.99999964
26877,fake,fake,0.99999726
26880,real,real,1.3666404e-06
26891,real,real,2.8792263e-06
26893,real,real,0.00012242276
26900,fake,fake,0.9999982
26961,real,real,7.9380914e-07
26963,fake,fake,0.99997985
26967,fake,fake,0.9999695
26977,real,real,1.1961171e-06
26983,real,real,4.8760594e-05
27006,fake,fake,0.99999833
27008,real,real,8.634764e-07
27012,real,real,3.705256e-07
27018,fake,fake,0.99999845
27027,real,real,1.7526928e-06
27029,fake,fake,0.99999845
27030,fake,real,0.28007042
27034,real,real,8.9733585e-06
27035,fake,fake,0.9999294
27040,fake,fake,0.9999988
27056,fake,fake,0.99999785
27074,fake,fake,0.99987173
27076,fake,fake,0.9999844
27091,fake,fake,0.99983
27106,fake,fake,0.99999845
27126,fake,fake,0.99999833
27128,fake,fake,0.9999982
27129,real,real,1.3573351e-06
27140,fake,fake,0.9999969
27146,real,real,4.505924e-06
27163,fake,fake,0.99999416
27177,real,real,7.0677347e-06
27184,fake,fake,0.99999964
27190,fake,fake,0.9999987
27194,fake,fake,0.99999964
27214,fake,fake,0.9999982
27220,fake,fake,0.9999994
27247,real,real,3.7782996e-07
27248,fake,fake,0.99999857
27271,real,real,3.8155852e-07
27280,fake,fake,0.99999976
27285,real,real,7.072948e-07
27291,fake,fake,0.9999844
27296,fake,fake,0.99999774
27299,real,real,1.790182e-06
27300,real,real,5.937492e-06
27312,fake,fake,0.9999988
27337,real,real,1.5385637e-06
27342,fake,fake,0.9999969
27352,fake,fake,0.99999976
27354,fake,fake,0.9999423
27360,fake,fake,0.99999976
27367,real,real,2.181273e-05
27369,real,real,3.1662873e-06
27370,real,real,1.5098747e-06
27371,fake,fake,0.999926
27375,fake,fake,0.9999995
27384,fake,fake,0.99999857
27401,real,real,4.0378773e-06
27411,real,real,2.8858512e-06
27429,fake,fake,0.99999976
27439,real,real,0.13301955
27443,fake,fake,0.99996734
27448,fake,fake,0.996881
27454,fake,fake,0.99995184
27455,fake,fake,0.99999833
27467,fake,fake,0.9999877
27490,fake,fake,0.99685776
27496,fake,fake,0.99999976
27497,real,real,7.466298e-07
27501,real,real,0.0031985312
27509,real,real,1.4955815e-05
27513,real,real,3.830807e-06
27514,fake,fake,0.99999857
27515,real,real,0.00026179792
27551,fake,fake,0.9997737
27570,fake,fake,0.9999944
27610,real,real,3.535836e-07
27614,real,real,2.6554976e-06
27620,real,real,7.349472e-07
27624,real,real,1.1878324e-06
27635,real,real,1.9514061e-06
27646,fake,fake,0.99998796
27685,fake,fake,0.99976116
27708,real,real,4.542009e-07
27725,real,real,4.0616524e-06
27738,fake,fake,0.9999993
27744,fake,fake,0.9999076
27755,real,real,2.4302522e-06
27765,fake,fake,0.9999974
27780,fake,fake,0.99999595
27781,real,real,1.5897056e-06
27784,fake,fake,0.9999988
27795,fake,fake,0.9998853
27799,fake,fake,0.9999956
27803,fake,fake,0.99999964
27805,real,real,5.7236313e-05
27806,fake,fake,0.99998057
27810,fake,fake,0.9999995
27816,fake,fake,0.99999964
27823,fake,fake,0.99998784
27830,real,real,8.722512e-07
27848,real,real,1.8338096e-06
27851,real,real,2.218397e-06
27854,fake,fake,0.9999995
27859,fake,fake,0.99999726
27861,fake,fake,0.99983394
27881,fake,fake,0.9999826
27884,real,real,1.6902502e-06
27889,real,real,1.7208661e-06
27893,real,real,2.780163e-06
27896,fake,fake,0.99996877
27918,real,real,7.373334e-07
27933,fake,fake,0.9999975
27939,fake,fake,0.99999774
27956,real,real,0.0001400815
27957,fake,fake,0.9917271
27958,fake,fake,0.9999925
27960,real,real,1.3667558e-05
27970,real,real,2.3779728e-06
27993,fake,fake,0.9999969
27994,real,real,4.858785e-07
28006,fake,fake,0.9911726
28010,fake,fake,0.99999297
28011,fake,fake,0.99999976
28030,real,real,5.004975e-07
28044,real,real,6.686637e-06
28048,fake,fake,0.9999987
28087,fake,fake,0.9999641
28093,fake,fake,0.95220196
28102,real,real,0.00021056698
28110,real,real,3.5550278e-07
28111,fake,fake,0.99999785
28136,fake,fake,0.99999976
28177,real,real,9.526963e-05
28191,real,real,1.463384e-05
28193,fake,fake,0.99999654
28199,fake,fake,0.9999825
28210,real,real,1.2973321e-05
28224,fake,fake,0.99994195
28254,real,real,3.5803998e-07
28267,fake,fake,0.9999994
28292,real,real,7.94209e-07
28302,fake,fake,0.9999908
28309,fake,fake,0.9999858
28321,fake,fake,0.99999964
28327,real,real,4.4815282e-05
28346,fake,fake,0.9999987
28347,fake,fake,0.9999995
28355,real,real,7.735813e-05
28357,fake,fake,0.9998055
28360,real,real,0.00031108732
28379,fake,fake,0.9999956
28388,fake,fake,0.9999918
28397,real,real,4.2720265e-07
28399,real,real,4.7493922e-06
28400,real,real,0.031446617
28404,fake,fake,0.99993515
28411,real,real,4.148186e-07
28414,fake,fake,0.9999932
28420,fake,fake,0.9999995
28422,fake,fake,0.99999464
28428,fake,fake,0.9996619
28432,fake,fake,0.9986318
28436,real,real,8.126229e-07
28438,fake,fake,0.9999918
28444,real,real,1.60412e-06
28448,real,real,3.9282367e-07
28452,fake,fake,0.99998605
28459,fake,fake,0.9999968
28460,fake,fake,0.99988985
28469,real,real,5.274501e-06
28478,real,real,2.736074e-06
28507,real,real,4.1573844e-06
28526,fake,fake,0.9999994
28527,fake,fake,0.9999938
28538,real,real,1.1422771e-06
28543,fake,fake,0.9999995
28550,real,real,3.5094715e-07
28553,real,real,7.7199394e-07
28559,fake,fake,0.9999987
28561,real,real,4.802856e-07
28568,real,real,1.4433524e-06
28584,fake,fake,0.9999949
28596,fake,fake,0.9999974
28598,fake,fake,0.9998716
28603,fake,fake,0.99973243
28608,fake,fake,0.99998546
28613,real,real,1.7343431e-06
28617,fake,fake,0.99926156
28627,fake,fake,0.9894979
28635,fake,fake,0.9999945
28641,fake,fake,0.9999994
28651,real,real,3.1344422e-07
28656,real,real,1.2906654e-06
28666,real,real,7.169471e-07
28672,real,real,1.6741069e-06
28703,real,real,3.6259362e-07
28724,real,real,1.1900438e-05
28761,fake,fake,0.99999976
28767,real,real,1.9434689e-05
28769,real,real,5.7023476e-06
28780,real,real,5.5059184e-07
28793,real,real,2.763736e-06
28809,fake,fake,0.9999975
28821,real,real,7.17735e-06
28822,fake,fake,0.9999883
28837,real,real,2.7451879e-06
28857,fake,fake,0.9999994
28862,real,real,2.5260958e-06
28870,real,real,0.006657714
28873,real,real,3.5994694e-07
28882,real,real,4.066757e-06
28888,fake,fake,0.99999607
28936,real,real,3.512324e-07
28939,real,real,2.6160264e-06
28973,real,real,5.6814156e-07
28977,real,real,8.082683e-06
28980,fake,fake,0.9999956
28981,real,real,5.9768627e-07
28989,fake,fake,0.99999774
28990,real,real,0.0001547703
29006,real,real,1.0213696e-05
29018,real,real,4.3634026e-07
29025,real,real,3.7788618e-07
29031,real,real,1.0840803e-06
29041,fake,fake,0.99999917
29042,fake,real,0.0006924925
29045,fake,fake,0.9998286
29056,fake,fake,0.99999166
29060,fake,fake,0.9999993
29061,real,real,3.422515e-05
29064,fake,fake,0.99999785
29068,fake,fake,0.99995875
29093,real,real,2.6996705e-07
29096,real,real,1.4982048e-06
29097,real,real,5.396356e-07
29116,real,real,3.6772842e-06
29117,real,real,5.0036565e-06
29119,fake,fake,0.99999905
29131,real,real,3.665523e-07
29132,fake,fake,0.99998415
29133,real,real,5.71983e-07
29143,fake,fake,0.9999994
29149,fake,fake,0.99977356
29154,real,real,4.3135708e-07
29163,real,real,7.109533e-06
29165,real,real,2.1789529e-05
29179,real,real,3.6990034e-06
29182,real,real,3.9398108e-07
29188,fake,fake,0.99977905
29203,real,real,1.6998961e-06
29207,fake,fake,0.9999553
29217,fake,fake,0.9999993
29229,fake,fake,0.99999976
29248,fake,fake,0.9999784
29256,fake,fake,0.99999964
29286,fake,fake,0.9999889
29287,real,real,6.21478e-06
29299,fake,fake,0.99999964
29302,real,real,3.2687844e-06
29308,fake,fake,0.99999905
29318,real,real,4.0051447e-07
29348,fake,fake,0.9999919
29351,real,real,3.95712e-06
29354,real,real,3.2622958e-07
29360,fake,fake,0.9999707
29376,fake,fake,0.9999933
29378,fake,fake,0.9987828
29379,real,real,2.2636725e-06
29381,fake,fake,0.99999523
29386,fake,fake,0.999997
29393,fake,fake,0.9999995
29449,real,real,6.256725e-07
29450,fake,fake,0.99936336
29460,fake,fake,0.9999964
29462,fake,fake,0.99999845
29463,fake,real,0.061820168
29472,real,real,3.6754293e-05
29474,fake,fake,0.99999964
29491,fake,fake,0.9999995
29493,real,real,7.377124e-07
29498,fake,fake,0.9999962
29502,real,real,5.500681e-07
29503,real,real,3.726714e-06
29532,real,real,1.0312464e-06
29538,fake,fake,0.99999917
29547,real,real,4.3218682e-07
29550,fake,fake,0.9999639
29554,fake,fake,0.9999927
29601,fake,fake,0.9999995
29602,real,real,6.165577e-07
29621,real,real,1.0245335e-06
29639,fake,fake,0.9999989
29641,fake,fake,0.99999917
29651,fake,fake,0.99998546
29654,real,real,5.5961505e-07
29655,real,real,1.3815628e-05
29670,fake,fake,0.9999987
29674,real,real,7.3573466e-07
29700,fake,fake,0.99999976
29712,fake,fake,0.99999464
29715,fake,fake,0.99997866
29723,real,real,1.7002043e-06
29738,real,real,0.0016305161
29741,fake,fake,0.999987
29743,real,real,6.6425273e-06
29754,fake,fake,0.99999905
29760,fake,fake,0.99999917
29762,fake,fake,0.99999976
29774,real,real,1.087985e-06
29782,real,real,9.134063e-06
29789,real,real,0.0032572516
29804,real,real,1.544983e-05
29810,fake,fake,0.99999714
29826,real,real,4.0872175e-07
29837,fake,fake,0.99999917
29844,real,real,5.39781e-06
29845,real,real,9.4362946e-07
29855,fake,real,0.00035397522
29877,real,real,2.5981822e-06
29888,fake,fake,0.9999715
29899,fake,fake,0.99999905
29902,fake,fake,0.9999994
29905,fake,fake,0.9999937
29928,fake,fake,0.99999964
29937,real,real,2.0482453e-06
29940,fake,fake,0.99999666
29956,fake,fake,0.9997454
29967,fake,fake,0.9999932
29972,fake,fake,0.99999964
29985,real,real,4.835118e-06
30001,real,real,2.7799824e-06
30017,fake,fake,0.9999976
30034,fake,fake,0.9999895
30037,real,real,9.506192e-06
30039,real,real,1.0337051e-06
30068,real,real,2.8862173e-06
30095,fake,fake,0.99999833
30109,real,real,2.8172085e-06
30112,real,real,7.1681643e-06
30124,real,real,2.1600013e-05
30135,real,real,3.650804e-07
30138,fake,fake,0.99999964
30159,real,real,4.0792463e-07
30160,fake,fake,0.9999982
30174,fake,fake,0.99859136
30197,real,real,3.4985949e-06
30198,fake,fake,0.99999964
30209,real,real,0.0010113592
30217,fake,fake,0.9999964
30221,fake,fake,0.9999993
30257,fake,fake,0.9999857
30259,real,real,7.794696e-06
30260,real,real,1.1506388e-05
30265,real,real,3.1672974e-07
30278,real,real,5.3831104e-07
30285,real,real,2.2891218e-06
30322,real,real,4.943637e-07
30332,fake,fake,0.99999964
30336,real,real,8.5500113e-07
30353,real,real,6.0794946e-06
30359,real,real,0.0017819996
30402,real,real,6.959767e-07
30419,real,real,4.043958e-06
30445,real,real,1.0268114e-05
30464,fake,fake,0.9999994
30466,fake,fake,0.99999475
30470,real,real,3.6866348e-07
30476,fake,fake,0.9999993
30484,fake,fake,0.99957854
30512,fake,fake,0.9999118
30519,real,real,7.913058e-06
30521,fake,fake,0.9999993
30528,real,real,3.9520938e-07
30537,fake,fake,0.99998987
30546,real,real,3.908629e-07
30547,fake,fake,0.9999993
30550,fake,fake,0.9999995
30574,real,real,4.714212e-05
30578,fake,fake,0.9999957
30580,real,real,4.7308396e-07
30589,real,real,1.3209678e-05
30591,fake,fake,0.99999964
30595,fake,fake,0.9999728
30599,fake,fake,0.9999924
30619,fake,fake,0.99999726
30632,fake,fake,0.9999503
30634,fake,fake,0.9999913
30650,real,real,6.15573e-07
30652,fake,fake,0.99998057
30656,fake,fake,0.99998426
30664,fake,fake,0.99999976
30675,real,real,2.0557738e-06
30690,fake,fake,0.9999995
30701,real,real,7.510003e-07
30719,real,real,6.0599295e-06
30721,real,real,4.901368e-06
30724,fake,fake,0.99999166
30779,real,real,4.911513e-07
30781,fake,fake,0.999992
30794,fake,fake,0.99999964
30805,fake,fake,0.99999964
30806,real,real,7.035859e-05
30810,fake,fake,0.99836034
30819,fake,fake,0.9999746
30832,fake,fake,0.99994314
30834,real,real,3.6012465e-05
30846,fake,fake,0.9999933
30851,real,real,1.7899867e-05
30857,fake,fake,0.99997747
30871,fake,fake,0.9998721
30872,fake,fake,0.9993988
30879,real,real,9.984713e-06
30880,fake,fake,0.9999995
30886,real,real,8.420443e-07
30894,fake,fake,0.9999527
30896,fake,fake,0.99999964
30898,real,real,5.478893e-06
30908,fake,fake,0.99973136
30914,real,real,5.130788e-07
30940,fake,fake,0.9999889
30942,fake,fake,0.99999523
30947,real,real,3.526703e-07
30948,fake,fake,0.9999993
30952,fake,fake,0.9999975
30953,fake,fake,0.99992776
30971,real,real,6.114165e-05
31006,real,real,4.976593e-06
31040,fake,fake,0.9999994
31072,fake,fake,0.99999964
31074,fake,fake,0.99999964
31076,real,real,4.1884866e-07
31101,real,real,8.2448753e-07
31119,real,real,6.0025154e-06
31123,real,real,4.3122895e-06
31137,real,real,5.7667256e-07
31144,real,real,0.05600969
31146,fake,fake,0.9999958
31155,real,real,8.13164e-07
31156,real,real,1.4935113e-06
31167,fake,fake,0.99999726
31175,real,real,7.573701e-06
31176,fake,fake,0.99999726
31187,fake,fake,0.9999887
31205,real,real,5.973221e-07
31225,fake,fake,0.9999943
31239,fake,fake,0.9999902
31253,real,real,0.14492716
31254,real,real,8.768468e-06
31258,real,real,1.494012e-05
31260,fake,fake,0.9999994
31266,real,real,1.5114348e-06
31268,fake,fake,0.9999994
31270,fake,fake,0.99999976
31286,fake,fake,0.99995565
31314,fake,fake,0.9994318
31319,fake,fake,0.99998724
31321,real,real,1.7594283e-06
31339,real,real,5.500714e-06
31348,fake,fake,0.99999964
31372,fake,fake,0.9999995
31381,real,real,1.0141987e-05
31398,fake,fake,0.99993026
31399,fake,fake,0.9999957
31404,real,real,5.557936e-07
31409,fake,fake,0.99950004
31416,real,real,6.7256605e-07
31425,fake,fake,0.9999988
31440,fake,fake,0.99998426
31442,real,real,4.495669e-07
31449,real,real,5.6655244e-07
31461,real,real,3.8194113e-07
31476,fake,fake,0.9999888
31484,real,real,4.389965e-07
31487,real,real,5.6353924e-06
31491,real,real,1.5024901e-06
31493,fake,fake,0.99999976
31517,real,real,4.622233e-06
31522,fake,real,0.02284144
31528,real,real,8.3620483e-07
31532,real,real,1.3036234e-06
31553,fake,fake,0.99999654
31565,fake,fake,0.9999981
31568,real,real,2.6826929e-06
31577,real,real,5.5659615e-07
31585,real,real,3.632881e-05
31604,fake,fake,0.9999981
31614,fake,fake,0.99999225
31645,fake,fake,0.99999976
31654,fake,fake,0.9998419
31657,fake,fake,0.9999987
31678,real,real,4.667072e-07
31683,real,real,3.9730435e-06
31685,real,real,0.0039861454
31705,real,real,3.931745e-07
31724,real,real,1.4304221e-06
31725,real,real,3.030712e-05
31749,fake,fake,0.9999727
31751,real,real,3.635445e-06
31761,real,real,1.4019689e-06
31772,fake,fake,0.99987173
31776,fake,fake,0.9999926
31777,real,real,6.972633e-05
31815,fake,fake,0.99999976
31828,fake,fake,0.99999666
31842,real,real,4.5221873e-07
31869,fake,fake,0.99999845
31871,fake,fake,0.9994966
31877,real,real,8.4227195e-06
31888,fake,fake,0.99999833
31896,fake,fake,0.99997985
31903,fake,fake,0.9999924
31935,fake,fake,0.99993443
31937,fake,fake,0.9999994
31938,real,real,2.1356703e-07
31940,fake,fake,0.999762
31949,real,real,5.0648845e-07
31958,real,real,3.5050068e-06
31980,real,real,1.1836315e-06
31985,real,real,5.2070195e-06
31993,real,real,3.5538453e-06
31994,fake,fake,0.9999925
32013,fake,fake,0.99999964
32019,real,real,5.4401846e-07
32021,fake,fake,0.9999993
32022,fake,fake,0.9999988
32024,real,real,6.969185e-07
32025,real,real,6.746803e-06
32050,fake,fake,0.9999995
32081,fake,fake,0.9999995
32087,fake,fake,0.99998033
32097,fake,fake,0.99999976
32102,real,real,1.6281401e-06
32104,real,real,1.0270458e-06
32109,real,real,3.9239234e-07
32125,real,real,5.283605e-07
32133,fake,fake,0.99997735
32135,fake,fake,0.9999013
32142,fake,fake,0.9999993
32143,fake,fake,0.9999949
32184,fake,fake,0.9999919
32185,fake,fake,0.9999994
32189,real,real,2.8690256e-05
32199,real,real,1.0627753e-05
32219,fake,fake,0.9999893
32222,fake,fake,0.99999857
32234,real,real,4.117656e-07
32274,real,real,1.1538463e-05
32302,fake,fake,0.99999964
32318,real,real,4.3437244e-06
32324,real,real,5.25635e-07
32332,real,real,1.8472252e-05
32344,real,real,1.3350153e-06
32354,real,real,4.290415e-07
32361,real,real,4.6644467e-07
32363,fake,fake,0.9999982
32380,fake,fake,0.9999887
32400,real,real,3.2176172e-07
32407,real,real,6.8895165e-06
32409,fake,fake,0.9999963
32411,real,real,5.431276e-06
32435,real,real,8.664096e-07
32439,real,real,8.7060903e-07
32443,fake,fake,0.9998853
32463,fake,fake,0.99999964
32484,fake,fake,0.99999356
32501,real,real,3.5490353e-07
32504,fake,fake,0.99999964
32540,real,real,3.6477563e-06
32558,real,real,4.941106e-07
32559,real,real,1.7525189e-06
32579,fake,fake,0.9999931
32598,fake,fake,0.9999982
32603,real,real,9.314279e-07
32627,real,real,3.5456126e-06
32643,fake,fake,0.999995
32646,fake,fake,0.99999976
32649,fake,fake,0.99999964
32652,fake,fake,0.99999917
32657,fake,fake,0.7517483
32663,fake,fake,0.99998546
32670,real,real,9.747664e-06
32715,fake,fake,0.99999225
32735,fake,fake,0.9999994
32745,fake,fake,0.99999976
32753,real,real,3.1315249e-06
32758,real,real,6.7669207e-06
32779,real,real,7.6114884e-07
32782,fake,fake,0.99999964
32783,real,real,4.895468e-06
32790,fake,fake,0.9999963
32830,real,real,4.9538635e-06
32834,real,real,0.26576605
32838,real,real,3.920987e-07
32848,real,real,2.6784423e-05
32861,real,real,4.4460182e-07
32865,fake,fake,0.99999785
32879,fake,fake,0.99999416
32897,real,real,2.0354946e-06
32900,real,real,8.981251e-07
32916,real,real,2.8821685e-06
32920,fake,fake,0.99995625
32936,real,real,7.2582366e-06
32939,real,real,9.534615e-05
32964,real,real,3.5094715e-07
32985,real,real,2.6302725e-05
32993,fake,fake,0.98750615
33025,fake,fake,0.9999641
33026,real,real,7.9944635e-05
33036,fake,fake,0.9999956
33049,fake,fake,0.99999964
33060,real,real,4.676734e-05
33073,real,real,1.2219601e-06
33075,real,real,1.814659e-06
33076,real,real,1.3901994e-06
33078,real,real,6.179415e-06
33080,fake,fake,0.9999938
33109,fake,fake,0.9999989
33113,real,real,4.991856e-07
33115,real,real,1.1515389e-05
33119,real,real,4.6286507e-07
33123,real,real,8.7089967e-07
