row_id,true_label,pred_label,prob_fake
26529,real,real,1.5236161e-06
26531,fake,fake,0.9997421
26532,real,real,1.0236672e-08
26545,real,real,3.5782694e-05
26560,real,real,5.416632e-06
26572,fake,fake,0.9999988
26573,fake,fake,0.93025905
26579,fake,fake,0.9999684
26605,real,real,0.00032837162
26618,fake,real,0.24727476
26631,real,real,0.044102658
26649,fake,fake,1.0
26663,fake,fake,0.999998
26680,fake,fake,0.88743246
26685,fake,fake,0.99993694
26691,fake,fake,0.99998975
26714,real,real,6.0507246e-06
26715,real,real,4.7277143e-05
26717,real,real,1.1840217e-07
26728,fake,fake,0.9998343
26742,real,real,1.1279658e-07
26745,fake,fake,0.9999964
26749,real,real,1.2194165e-06
26755,real,real,1.5000832e-07
26762,real,real,6.7309156e-07
26765,real,real,3.5688506e-06
26769,fake,fake,0.9999906
26822,fake,fake,0.9985291
26837,fake,fake,0.99999917
26853,fake,fake,0.99998903
26860,real,real,0.00034913607
26869,fake,fake,0.9999981
26877,fake,fake,1.0
26880,real,real,3.58055e-07
26891,real,real,2.372629e-06
26893,real,real,0.00012824839
26900,fake,fake,0.99999464
26961,real,real,7.808547e-09
26963,fake,fake,0.9974573
26967,fake,fake,0.59954655
26977,real,real,1.4710873e-06
26983,real,real,0.006652708
27006,fake,fake,0.9999958
27008,real,real,5.7986836e-07
27012,real,real,9.041351e-08
27018,fake,fake,0.99998045
27027,real,real,5.049456e-07
27029,fake,fake,0.9999945
27030,fake,real,0.03696405
27034,real,real,1.2489505e-05
27035,fake,fake,0.9998287
27040,fake,fake,0.9996737
27056,fake,fake,0.9999877
27074,fake,fake,0.9970867
27076,fake,fake,0.999734
27091,fake,fake,0.9999243
27106,fake,fake,0.99998474
27126,fake,fake,0.9976488
27128,fake,fake,0.9999995
27129,real,real,7.47048e-08
27140,fake,fake,0.9999672
27146,real,real,7.1293596e-07
27163,fake,fake,0.99992836
27177,real,real,1.6693035e-07
27184,fake,fake,0.99999714
27190,fake,fake,0.999974
27194,fake,fake,1.0
27214,fake,fake,1.0
27220,fake,fake,0.999959
27247,real,real,2.5579209e-06
27248,fake,fake,0.99999
27271,real,real,2.5445124e-07
27280,fake,fake,0.99999714
27285,real,real,4.9857276e-06
27291,fake,fake,0.99999344
27296,fake,fake,0.9999919
27299,real,real,9.923796e-07
27300,real,real,2.7276042e-07
27312,fake,fake,0.9995161
27337,real,real,5.524443e-07
27342,fake,fake,0.99985254
27352,fake,fake,0.99999
27354,fake,fake,0.99911445
27360,fake,fake,0.9999994
27367,real,real,2.129911e-06
27369,real,real,1.3516602e-07
27370,real,real,3.375672e-08
27371,fake,fake,0.99694544
27375,fake,fake,0.99999356
27384,fake,fake,0.99999356
27401,real,real,4.572986e-06
27411,real,real,1.1282584e-07
27429,fake,fake,0.99999964
27439,real,fake,0.9972824
27443,fake,fake,0.99546766
27448,fake,fake,0.99970835
27454,fake,fake,0.99999547
27455,fake,fake,0.9999527
27467,fake,fake,0.99998
27490,fake,fake,0.9991615
27496,fake,fake,0.99999404
27497,real,real,4.5292175e-08
27501,real,real,0.0002019372
27509,real,real,2.2160668e-06
27513,real,real,1.7553343e-07
27514,fake,fake,0.9999999
27515,real,real,0.00014715451
27551,fake,fake,0.99773055
27570,fake,fake,0.99998784
27610,real,real,5.5857797e-08
27614,real,real,4.4493055e-07
27620,real,real,3.3071321e-06
27624,real,real,6.1174624e-08
27635,real,real,4.3981153e-08
27646,fake,fake,0.99998295
27685,fake,fake,0.9982169
27708,real,real,1.31542e-06
27725,real,real,6.2334298e-06
27738,fake,fake,0.99999964
27744,fake,fake,0.9999938
27755,real,real,0.00046640326
27765,fake,fake,0.9978619
27780,fake,fake,0.99994576
27781,real,real,6.0834054e-08
27784,fake,fake,0.99998057
27795,fake,fake,0.99850225
27799,fake,fake,1.0
27803,fake,fake,0.99999595
27805,real,real,2.8530083e-06
27806,fake,fake,0.5253393
27810,fake,fake,0.9999887
27816,fake,fake,0.999928
27823,fake,fake,0.99999714
27830,real,real,5.7186357e-06
27848,real,real,1.18273915e-08
27851,real,real,1.8440513e-08
27854,fake,fake,0.9999994
27859,fake,fake,0.9999721
27861,fake,fake,0.99886924
27881,fake,fake,0.9989305
27884,real,real,2.4577616e-07
27889,real,real,0.0003234815
27893,real,real,2.9500642e-08
27896,fake,fake,0.99903846
27918,real,real,1.8833406e-07
27933,fake,fake,0.9999207
27939,fake,fake,0.99907
27956,real,real,2.9769296e-06
27957,fake,fake,0.9668636
27958,fake,fake,0.99877447
27960,real,real,4.015002e-05
27970,real,real,1.2345079e-07
27993,fake,fake,0.9999883
27994,real,real,1.7313536e-07
28006,fake,fake,0.99943453
28010,fake,fake,0.9999114
28011,fake,fake,0.9999969
28030,real,real,7.2537596e-06
28044,real,real,3.2108624e-06
28048,fake,fake,0.9997031
28087,fake,fake,0.9720178
28093,fake,fake,0.9921383
28102,real,real,0.0012977665
28110,real,real,1.4280997e-05
28111,fake,fake,0.99999774
28136,fake,fake,0.9999943
28177,real,real,1.6856973e-05
28191,real,real,2.8908292e-07
28193,fake,fake,0.99998593
28199,fake,fake,0.9999999
28210,real,real,7.1313326e-07
28224,fake,fake,0.9996464
28254,real,real,1.1717947e-06
28267,fake,fake,0.9999999
28292,real,real,2.4240571e-05
28302,fake,fake,0.9987332
28309,fake,fake,0.9987531
28321,fake,fake,0.9999901
28327,real,real,0.000508526
28346,fake,fake,0.999984
28347,fake,fake,0.99999964
28355,real,real,0.0033239
28357,fake,fake,0.9535645
28360,real,real,9.777784e-08
28379,fake,fake,0.9999888
28388,fake,fake,0.9999763
28397,real,real,5.0448406e-08
28399,real,real,1.3047079e-06
28400,real,fake,0.99995816
28404,fake,fake,0.9999875
28411,real,real,1.3760606e-06
28414,fake,fake,0.9999752
28420,fake,fake,0.99991786
28422,fake,fake,0.9996834
28428,fake,fake,0.9994417
28432,fake,fake,0.9991185
28436,real,real,1.6551569e-06
28438,fake,fake,0.99992967
28444,real,real,8.286368e-09
28448,real,real,2.1410962e-08
28452,fake,fake,0.9998036
28459,fake,fake,0.99999106
28460,fake,fake,0.9997297
28469,real,real,8.951229e-07
28478,real,real,2.2143052e-08
28507,real,real,2.5240678e-07
28526,fake,fake,0.9999906
28527,fake,fake,0.9999912
28538,real,real,8.738683e-06
28543,fake,fake,0.99998236
28550,real,real,3.562543e-09
28553,real,real,4.028904e-07
28559,fake,fake,0.9999963
28561,real,real,4.1340936e-06
28568,real,real,1.7980837e-07
28584,fake,fake,0.99989736
28596,fake,fake,0.9999763
28598,fake,fake,0.9925264
28603,fake,fake,0.99998534
28608,fake,fake,0.99990964
28613,real,real,5.757686e-07
28617,fake,fake,0.9999975
28627,fake,fake,0.9999838
28635,fake,fake,0.99994445
28641,fake,fake,0.99950004
28651,real,real,2.0262e-06
28656,real,real,7.0311685e-09
28666,real,real,2.0028737e-07
28672,real,real,6.317345e-06
28703,real,real,1.9395586e-07
28724,real,real,3.1263833e-06
28761,fake,fake,0.9999987
28767,real,real,1.8598674e-05
28769,real,real,0.00021410281
28780,real,real,7.406953e-10
28793,real,real,2.0898567e-06
28809,fake,fake,0.99976164
28821,real,real,8.525214e-06
28822,fake,fake,0.9999865
28837,real,real,1.003311e-07
28857,fake,fake,0.99998415
28862,real,real,2.0682728e-06
28870,real,real,0.01761726
28873,real,real,2.4020207e-07
28882,real,real,4.4455216e-08
28888,fake,fake,0.9999813
28936,real,real,2.3874546e-07
28939,real,real,5.1559516e-07
28973,real,real,3.5299738e-07
28977,real,real,1.5469395e-07
28980,fake,fake,0.99996316
28981,real,real,1.2492272e-06
28989,fake,fake,1.0
28990,real,real,0.26148072
29006,real,real,3.7031366e-06
29018,real,real,1.5394838e-06
29025,real,real,3.0392737e-06
29031,real,real,7.705839e-07
29041,fake,fake,0.99997497
29042,fake,real,0.0020792838
29045,fake,fake,0.99999857
29056,fake,fake,0.9981382
29060,fake,fake,0.9999738
29061,real,real,3.465652e-07
29064,fake,fake,0.99999523
29068,fake,fake,0.9901828
29093,real,real,6.4663413e-06
29096,real,real,6.7813914e-08
29097,real,real,2.5712725e-06
29116,real,real,5.246579e-07
29117,real,real,1.2714004e-05
29119,fake,fake,0.9999987
29131,real,real,3.1824136e-06
29132,fake,fake,0.99993014
29133,real,real,2.6013583e-06
29143,fake,fake,0.99998987
29149,fake,fake,0.802866
29154,real,real,3.8189123e-06
29163,real,real,3.5750803e-05
29165,real,real,3.101628e-06
29179,real,real,9.297692e-07
29182,real,real,8.7215136e-07
29188,fake,fake,0.9939021
29203,real,real,9.429011e-08
29207,fake,fake,0.99405164
29217,fake,fake,0.9999702
29229,fake,fake,0.9999988
29248,fake,fake,0.99999905
29256,fake,fake,0.9999995
29286,fake,fake,0.9999939
29287,real,real,8.38216e-07
29299,fake,fake,0.99999964
29302,real,real,4.354651e-08
29308,fake,fake,0.9999765
29318,real,real,6.224258e-06
29348,fake,fake,0.9997212
29351,real,real,2.8432112e-06
29354,real,real,2.3809707e-05
29360,fake,fake,0.99826884
29376,fake,fake,0.9999957
29378,fake,fake,0.9999776
29379,real,real,1.2048777e-06
29381,fake,fake,0.99998176
29386,fake,fake,0.9999989
29393,fake,fake,0.99954236
29449,real,real,8.9589065e-07
29450,fake,fake,0.9890143
29460,fake,fake,0.99997747
29462,fake,fake,0.9999958
29463,fake,real,0.009005892
29472,real,real,0.00047774636
29474,fake,fake,0.9999963
29491,fake,fake,0.99991643
29493,real,real,9.930633e-06
29498,fake,fake,0.99980515
29502,real,real,3.480723e-07
29503,real,real,7.668526e-06
29532,real,real,1.3541389e-06
29538,fake,fake,0.99999964
29547,real,real,3.604753e-06
29550,fake,fake,0.9215004
29554,fake,fake,0.99906784
29601,fake,fake,0.9999932
29602,real,real,5.5644077e-06
29621,real,real,1.9637837e-05
29639,fake,fake,0.9999995
29641,fake,fake,0.9999994
29651,fake,fake,0.99999666
29654,real,real,1.2111864e-06
29655,real,real,2.3780265e-07
29670,fake,fake,0.9999981
29674,real,real,1.3888331e-06
29700,fake,fake,0.9999846
29712,fake,fake,0.99999833
29715,fake,fake,0.9999951
29723,real,real,1.952898e-07
29738,real,real,0.006157423
29741,fake,fake,0.99999976
29743,real,real,2.3654259e-07
29754,fake,fake,0.99999297
29760,fake,fake,0.99999356
29762,fake,fake,0.9999982
29774,real,real,1.373376e-08
29782,real,real,1.6824008e-07
29789,real,real,2.7762797e-05
29804,real,real,0.00016046561
29810,fake,fake,0.9992499
29826,real,real,3.4850882e-06
29837,fake,fake,0.99999523
29844,real,real,9.717802e-07
29845,real,real,1.644066e-05
29855,fake,real,2.7211656e-05
29877,real,real,2.379766e-08
29888,fake,fake,0.9998822
29899,fake,fake,0.9998215
29902,fake,fake,0.9999939
29905,fake,fake,0.999706
29928,fake,fake,0.99999297
29937,real,real,0.00038126754
29940,fake,fake,0.9999825
29956,fake,fake,0.9999683
29967,fake,fake,0.9999002
29972,fake,fake,0.99997663
29985,real,real,6.576837e-05
30001,real,real,1.7934715e-06
30017,fake,fake,0.99999046
30034,fake,fake,0.99985623
30037,real,real,5.61424e-07
30039,real,real,2.9600355e-07
30068,real,real,1.3697274e-06
30095,fake,fake,0.99999475
30109,real,real,4.8149137e-05
30112,real,real,7.765078e-06
30124,real,real,0.00017216067
30135,real,real,3.0097934e-07
30138,fake,fake,0.9999938
30159,real,real,1.4379678e-05
30160,fake,fake,0.9999975
30174,fake,fake,0.7792502
30197,real,real,6.250252e-06
30198,fake,fake,0.9999852
30209,real,fake,0.5511868
30217,fake,fake,1.0
30221,fake,fake,0.99999905
30257,fake,fake,0.99999964
30259,real,real,2.1812782e-07
30260,real,real,4.0274833e-07
30265,real,real,3.935208e-05
30278,real,real,1.0348779e-06
30285,real,real,0.00034247033
30322,real,real,8.0286145e-06
30332,fake,fake,0.9999999
30336,real,real,3.8664018e-07
30353,real,real,4.0165926e-08
30359,real,real,0.15891427
30402,real,real,7.3660144e-06
30419,real,real,0.00070494256
30445,real,real,1.5636267e-08
30464,fake,fake,0.99999976
30466,fake,fake,0.9999982
30470,real,real,6.4512324e-06
30476,fake,fake,0.9983273
30484,fake,fake,0.9866479
30512,fake,fake,0.9989189
30519,real,real,3.060561e-05
30521,fake,fake,0.9999882
30528,real,real,2.815127e-06
30537,fake,fake,0.9997317
30546,real,real,5.0820125e-07
30547,fake,fake,1.0
30550,fake,fake,0.999987
30574,real,real,0.049137328
30578,fake,fake,0.99977773
30580,real,real,1.8982175e-05
30589,real,real,1.30919e-06
30591,fake,fake,0.99999964
30595,fake,fake,0.9955741
30599,fake,fake,0.9999927
30619,fake,fake,0.9968053
30632,fake,fake,0.99957484
30634,fake,fake,0.9999958
30650,real,real,1.4089814e-07
30652,fake,fake,0.9991351
30656,fake,fake,0.99970716
30664,fake,fake,0.99999785
30675,real,real,2.1916949e-06
30690,fake,fake,0.99999976
30701,real,real,1.7232705e-05
30719,real,real,2.7071005e-06
30721,real,real,0.0002670552
30724,fake,fake,0.99899834
30779,real,real,1.3784299e-06
30781,fake,fake,0.99999845
30794,fake,fake,0.9999486
30805,fake,fake,0.9999999
30806,real,real,6.67232e-05
30810,fake,fake,0.9977451
30819,fake,fake,0.9938784
30832,fake,fake,0.9999888
30834,real,real,0.00045647536
30846,fake,fake,0.9998024
30851,real,real,1.4545687e-06
30857,fake,fake,0.99979395
30871,fake,fake,0.9943674
30872,fake,fake,0.99758446
30879,real,real,9.499871e-07
30880,fake,fake,0.9999006
30886,real,real,4.2155966e-07
30894,fake,fake,0.99848855
30896,fake,fake,0.9999989
30898,real,real,1.1017162e-06
30908,fake,fake,0.9994311
30914,real,real,1.5839623e-06
30940,fake,fake,0.99916863
30942,fake,fake,0.9999814
30947,real,real,3.6545064e-08
30948,fake,fake,1.0
30952,fake,fake,0.9999902
30953,fake,fake,0.99993336
30971,real,real,0.053252105
31006,real,real,2.1530153e-05
31040,fake,fake,0.9999999
31072,fake,fake,0.99990034
31074,fake,fake,0.99999964
31076,real,real,3.5209973e-06
31101,real,real,2.5904062e-06
31119,real,real,4.1219147e-07
31123,real,real,3.3974416e-06
31137,real,real,0.0001832208
31144,real,fake,0.6004858
31146,fake,fake,0.99996424
31155,real,real,2.0088376e-06
31156,real,real,5.687038e-06
31167,fake,fake,0.9999989
31175,real,real,9.64708e-07
31176,fake,fake,0.9996853
31187,fake,fake,0.9999018
31205,real,real,5.483229e-08
31225,fake,fake,0.9978702
31239,fake,fake,0.9990741
31253,real,real,0.42074606
31254,real,real,1.7740432e-06
31258,real,real,7.365095e-05
31260,fake,fake,0.9999969
31266,real,real,9.686222e-07
31268,fake,fake,0.99998796
31270,fake,fake,0.9999988
31286,fake,fake,0.999445
31314,fake,fake,0.96635914
31319,fake,fake,0.9906494
31321,real,real,4.403798e-08
31339,real,real,4.4812195e-06
31348,fake,fake,1.0
31372,fake,fake,1.0
31381,real,real,1.61604e-06
31398,fake,fake,0.9975811
31399,fake,fake,0.9990409
31404,real,real,1.075002e-08
31409,fake,fake,0.9980288
31416,real,real,2.1246444e-06
31425,fake,fake,0.9998348
31440,fake,fake,0.99997056
31442,real,real,2.6071774e-07
31449,real,real,9.814786e-07
31461,real,real,6.4224428e-06
31476,fake,fake,0.99995923
31484,real,real,2.2403775e-07
31487,real,real,6.022935e-06
31491,real,real,3.126516e-07
31493,fake,fake,0.9999201
31517,real,real,1.1551535e-06
31522,fake,fake,0.970439
31528,real,real,1.0620863e-05
31532,real,real,3.1331655e-08
31553,fake,fake,0.9999589
31565,fake,fake,0.9999908
31568,real,real,2.0248659e-07
31577,real,real,3.926828e-06
31585,real,real,1.30849e-05
31604,fake,fake,0.99979454
31614,fake,fake,0.9990188
31645,fake,fake,0.99999297
31654,fake,fake,0.9994211
31657,fake,fake,0.9999987
31678,real,real,7.863895e-07
31683,real,real,1.9669784e-07
31685,real,real,0.019257972
31705,real,real,2.2141289e-07
31724,real,real,7.3272486e-06
31725,real,fake,0.9433413
31749,fake,fake,0.99997354
31751,real,real,7.254572e-08
31761,real,real,1.2340014e-08
31772,fake,fake,0.9998241
31776,fake,fake,0.9999999
31777,real,real,6.8406297e-07
31815,fake,fake,0.9999957
31828,fake,fake,0.99998605
31842,real,real,1.8928619e-06
31869,fake,fake,0.99999976
31871,fake,fake,0.99517846
31877,real,real,2.1485926e-06
31888,fake,fake,0.9999993
31896,fake,fake,0.9974573
31903,fake,fake,0.9999889
31935,fake,fake,0.99959666
31937,fake,fake,0.99999726
31938,real,real,6.1429984e-07
31940,fake,fake,0.9936686
31949,real,real,3.7415139e-06
31958,real,real,0.0013147258
31980,real,real,1.0753763e-06
31985,real,real,2.0310781e-05
31993,real,real,4.9255186e-06
31994,fake,fake,0.9998617
32013,fake,fake,0.9999989
32019,real,real,3.3796766e-07
32021,fake,fake,0.9999981
32022,fake,fake,0.9999728
32024,real,real,1.1485568e-05
32025,real,real,4.6739365e-06
32050,fake,fake,0.9999993
32081,fake,fake,0.9993331
32087,fake,fake,0.99961156
32097,fake,fake,0.99999905
32102,real,real,9.97199e-06
32104,real,real,3.5291835e-06
32109,real,real,1.1347004e-07
32125,real,real,1.4251988e-06
32133,fake,fake,0.9999945
32135,fake,fake,0.9717791
32142,fake,fake,0.9999757
32143,fake,fake,0.96085435
32184,fake,fake,0.999997
32185,fake,fake,0.9999994
32189,real,real,6.1016783e-07
32199,real,real,8.388194e-06
32219,fake,fake,0.9999356
32222,fake,fake,1.0
32234,real,real,1.9540582e-06
32274,real,real,4.1762327e-05
32302,fake,fake,0.99999714
32318,real,real,3.899198e-06
32324,real,real,7.610356e-05
32332,real,real,1.2470236e-05
32344,real,real,3.9201893e-08
32354,real,real,3.1957104e-06
32361,real,real,1.1391603e-05
32363,fake,fake,1.0
32380,fake,fake,0.99988806
32400,real,real,2.3147637e-08
32407,real,real,3.6592743e-07
32409,fake,fake,0.99999034
32411,real,real,2.1422178e-05
32435,real,real,1.2620275e-07
32439,real,real,5.024204e-05
32443,fake,fake,0.9996612
32463,fake,fake,0.9999882
32484,fake,fake,0.99811256
32501,real,real,6.453728e-07
32504,fake,fake,0.99999845
32540,real,real,1.1705818e-06
32558,real,real,4.4600839e-07
32559,real,real,3.552917e-06
32579,fake,fake,0.9999999
32598,fake,fake,0.9999591
32603,real,real,7.8931e-07
32627,real,real,7.33608e-06
32643,fake,fake,0.99999344
32646,fake,fake,0.9999993
32649,fake,fake,0.99999857
32652,fake,fake,0.99981576
32657,fake,fake,0.5622783
32663,fake,fake,0.9999894
32670,real,real,1.980141e-08
32715,fake,fake,0.99353445
32735,fake,fake,0.999997
32745,fake,fake,0.9999999
32753,real,real,1.840536e-06
32758,real,real,8.327106e-08
32779,real,real,4.776791e-07
32782,fake,fake,0.9999912
32783,real,real,2.9255158e-05
32790,fake,fake,0.99997556
32830,real,real,8.23747e-06
32834,real,fake,0.9883083
32838,real,real,2.7121134e-08
32848,real,real,0.00020449249
32861,real,real,2.0647824e-06
32865,fake,fake,0.99999547
32879,fake,fake,0.9996786
32897,real,real,4.5745203e-08
32900,real,real,1.0677593e-05
32916,real,real,1.7102957e-05
32920,fake,fake,0.99100035
32936,real,real,2.4275628e-06
32939,real,real,0.024667362
32964,real,real,3.562543e-09
32985,real,real,0.14950384
32993,fake,fake,0.99943656
33025,fake,fake,0.9986975
33026,real,real,0.00031070292
33036,fake,fake,0.999997
33049,fake,fake,1.0
33060,real,real,1.4030483e-06
33073,real,real,7.1045335e-08
33075,real,real,1.7748454e-07
33076,real,real,2.5354984e-07
33078,real,real,2.2538228e-07
33080,fake,fake,0.9999938
33109,fake,fake,0.9978879
33113,real,real,1.34895135e-08
33115,real,real,6.68962e-07
33119,real,real,1.7740007e-06
33123,real,real,9.422479e-06
33132,real,real,1.101991e-07
33137,real,real,4.4659103e-08
33140,fake,fake,0.99947184
33149,real,real,3.840797e-08
33198,fake,fake,0.9999943
33201,fake,real,0.00028498136
33258,fake,fake,0.9998988
33285,fake,fake,0.99947935
33287,fake,fake,0.9999944
33288,fake,fake,0.99998534
33296,fake,fake,0.9999939
33321,fake,fake,0.9999956
33339,real,real,1.2413094e-05
33340,fake,real,0.34641418
33356,fake,real,0.45087525
33358,real,real,1.5542637e-05
33370,real,real,6.647818e-08
33374,fake,fake,0.9999938
33411,fake,fake,0.96215457
33412,real,real,5.549152e-05
33420,fake,fake,0.99998796
33436,real,real,5.4995076e-06
33449,fake,fake,0.99985254
33463,fake,fake,0.99999785
33472,fake,fake,1.0
33476,real,real,1.9134808e-07
33477,real,real,5.763576e-08
33480,fake,fake,0.99988234
33487,fake,fake,0.999998
33490,real,real,1.3276293e-07
33504,real,real,1.3100369e-05
33509,real,real,2.9182345e-06
33531,real,real,2.7714808e-05
33542,real,real,2.2934415e-05
33551,fake,fake,0.9998691
33552,real,fake,0.96364456
33558,real,fake,0.80232203
33563,fake,fake,0.93309873
33571,fake,fake,0.9994873
33572,fake,fake,0.9999999
33585,fake,fake,0.99986637
33604,real,fake,0.98875207
33620,real,real,5.1724387e-06
33644,real,real,9.70347e-08
33646,real,real,7.868314e-06
