row_id,true_label,pred_label,prob_fake
26975,fake,fake,0.99971
26981,fake,fake,0.9996604
26988,fake,fake,0.9852469
26989,real,real,2.2117989e-05
26994,fake,fake,0.9979327
26999,fake,fake,0.99990475
27000,real,real,4.0006576e-05
27005,fake,fake,0.99502665
27014,fake,fake,0.9999894
27017,fake,fake,0.9999474
27019,real,real,4.6816735e-05
27021,fake,fake,0.99936026
27023,real,real,0.00020949802
27024,fake,fake,0.99740607
27031,real,real,0.20400438
27048,real,real,3.1625623e-05
27050,real,real,2.5200125e-05
27054,real,real,0.00031522286
27073,fake,fake,0.9999887
27088,real,real,0.0006215051
27092,real,real,0.0016878856
27097,real,real,3.965791e-05
27099,fake,fake,0.9998877
27103,real,real,5.3974632e-05
27117,fake,fake,0.9997979
27132,real,real,2.8680492e-05
27137,fake,fake,0.9999845
27139,real,real,4.6958026e-05
27145,fake,fake,0.9999912
27156,fake,fake,0.99978036
27162,real,real,4.5926805e-05
27164,real,real,0.000100458965
27179,real,real,3.8336373e-05
27186,real,real,8.2330705e-05
27187,fake,fake,0.99943227
27197,real,real,9.9124365e-05
27198,fake,fake,0.9999877
27202,real,real,0.0119430795
27215,real,real,5.0497383e-05
27218,fake,fake,0.9999118
27223,real,real,4.4844353e-05
27243,real,real,3.6808942e-05
27259,fake,real,0.0075937966
27273,real,real,5.1856186e-05
27286,real,real,0.0002191629
27292,fake,fake,0.9998869
27293,fake,fake,0.79142016
27306,real,real,4.013352e-05
27309,real,real,5.0151233e-05
27316,real,real,3.4941986e-05
27317,fake,fake,0.9999647
27326,fake,fake,0.9998274
27327,real,real,4.413474e-05
27330,fake,fake,0.9782038
27340,fake,fake,0.9999908
27344,real,real,0.009002604
27345,real,real,4.8775015e-05
27362,fake,fake,0.99976236
27366,real,real,4.7393423e-05
27373,fake,fake,0.9999713
27377,fake,fake,0.9999007
27399,fake,fake,0.999925
27400,fake,fake,0.9999883
27409,real,real,3.923932e-05
27447,fake,fake,0.99993944
27453,fake,fake,0.99987423
27457,real,real,8.017756e-05
27463,fake,fake,0.999006
27466,fake,fake,0.99999034
27471,fake,fake,0.9977126
27477,real,real,0.00073589425
27480,fake,fake,0.999572
27486,real,real,8.820168e-05
27499,real,real,2.4737055e-05
27516,fake,fake,0.99998534
27517,real,real,5.1586496e-05
27521,real,real,3.417131e-05
27527,fake,fake,0.99998903
27530,fake,fake,0.99991035
27536,real,real,0.3587496
27547,fake,fake,0.9999579
27569,fake,fake,0.9995604
27575,real,real,3.094278e-05
27584,real,real,3.72941e-05
27599,real,real,2.902974e-05
27603,real,real,3.1353826e-05
27606,fake,fake,0.99963903
27615,fake,fake,0.9999877
27626,real,real,0.0001239765
27641,fake,fake,0.99997425
27650,fake,fake,0.9999709
27654,real,real,3.9481347e-05
27659,real,real,7.778331e-05
27670,real,real,2.0732017e-05
27691,fake,fake,0.9491854
27696,fake,fake,0.9999825
27698,real,real,9.7462565e-05
27700,real,real,7.140839e-05
27709,real,real,3.505423e-05
27713,fake,fake,0.9999614
27723,fake,fake,0.9996263
27727,real,real,0.0007116551
27741,real,real,3.926803e-05
27759,real,real,0.0064897547
27777,fake,fake,0.9989039
27791,fake,fake,0.9999882
27798,real,real,8.13969e-05
27808,real,real,3.0468853e-05
27817,fake,fake,0.9944608
27825,real,real,8.1080056e-05
27832,fake,fake,0.9999424
27845,real,real,4.717765e-05
27849,fake,fake,0.99313337
27865,real,real,6.925333e-05
27867,real,real,0.008495965
27868,real,real,0.00035858463
27874,real,real,2.157389e-05
27876,fake,fake,0.9999846
27901,fake,fake,0.9996965
27903,real,real,0.00016453698
27928,real,real,0.00011206374
27942,real,real,7.570496e-05
27950,fake,fake,0.9977648
27954,fake,fake,0.99969184
27964,real,real,5.20574e-05
27969,real,real,3.699161e-05
28003,fake,fake,0.9999813
28034,fake,fake,0.9994655
28047,real,real,0.000107507214
28054,real,real,0.002622658
28066,real,real,3.448736e-05
28079,fake,fake,0.99997795
28081,real,real,3.6806097e-05
28085,real,real,2.9113717e-05
28091,fake,fake,0.9999337
28098,real,real,3.6575235e-05
28103,fake,fake,0.92097473
28107,fake,fake,0.99972063
28120,real,real,2.491431e-05
28144,real,real,0.00012902619
28146,fake,fake,0.99997735
28148,real,real,2.7549087e-05
28155,fake,fake,0.99979335
28158,fake,fake,0.9999753
28159,real,real,4.684281e-05
28171,fake,fake,0.9999529
28188,real,real,2.841565e-05
28194,real,real,0.00395478
28196,fake,fake,0.98390806
28251,real,real,0.0004633503
28263,real,real,3.745206e-05
28269,fake,fake,0.9996749
28275,real,real,4.9572514e-05
28279,real,real,3.2651256e-05
28287,fake,real,0.13708101
28311,real,real,3.427333e-05
28324,fake,fake,0.9999583
28334,real,real,0.002087263
28335,fake,fake,0.9998448
28340,fake,fake,0.9999149
28351,fake,fake,0.9998871
28358,real,real,4.777427e-05
28366,real,real,0.00030568507
28372,fake,fake,0.99988055
28377,fake,fake,0.99991035
28394,fake,fake,0.99960786
28401,real,real,0.00014766616
28409,fake,fake,0.98385495
28415,real,real,5.2052437e-05
28427,real,real,0.0001007115
28477,real,real,5.4015567e-05
28479,real,real,0.00017382037
28498,real,real,2.0511581e-05
28499,fake,fake,0.99987686
28501,real,real,0.0003564578
28524,real,real,0.005987375
28531,fake,fake,0.9987545
28557,fake,fake,0.9999771
28566,fake,fake,0.9999902
28567,fake,fake,0.9997551
28577,real,real,6.79254e-05
28583,real,fake,0.7039147
28589,fake,fake,0.9999386
28593,fake,fake,0.99920064
28600,real,real,0.021028992
28607,fake,fake,0.99975866
28614,fake,fake,0.9999578
28625,real,real,3.7620513e-05
28629,real,real,0.00012216003
28631,real,real,0.00014132858
28640,real,real,0.0027135166
28646,real,real,4.6166777e-05
28654,fake,fake,0.9999591
28700,fake,fake,0.9998072
28716,real,real,2.8717439e-05
28725,real,real,0.0676811
28727,fake,fake,0.996317
28731,real,real,4.557754e-05
28752,real,real,6.896724e-05
28755,real,real,3.0514595e-05
28763,fake,fake,0.9998895
28766,real,real,3.267957e-05
28775,real,real,0.0028618413
28790,fake,fake,0.99993384
28799,fake,fake,0.99989295
28826,fake,fake,0.9999901
28828,fake,fake,0.9999664
28851,real,real,0.000112879046
28868,real,real,4.0762316e-05
28876,real,real,6.71617e-05
28891,real,real,4.5379602e-05
28895,fake,fake,0.99981374
28897,fake,fake,0.9998894
28901,fake,fake,0.99998426
28906,fake,fake,0.9999883
28907,fake,fake,0.99997365
28922,real,real,0.020144163
28935,real,real,2.0851521e-05
28938,real,real,8.00893e-05
28979,real,real,0.00037924535
28992,fake,fake,0.9999392
28996,fake,fake,0.99997723
28999,real,real,5.0877847e-05
29012,real,fake,0.7910061
29022,fake,fake,0.96154916
29027,fake,fake,0.99997723
29046,real,real,4.1911662e-05
29048,fake,fake,0.9989459
29055,real,real,9.2219525e-05
29057,fake,fake,0.9999455
29075,fake,fake,0.9999745
29077,fake,fake,0.99977535
29087,real,real,0.00031648006
29094,fake,fake,0.9997638
29104,real,real,6.38261e-05
29105,fake,fake,0.9999738
29118,fake,fake,0.99983346
29123,real,real,2.6382386e-05
29125,fake,fake,0.99416155
29126,fake,fake,0.99998784
29150,fake,fake,0.9991898
29151,fake,fake,0.9993525
29160,fake,fake,0.9999887
29166,fake,fake,0.9999002
29167,fake,fake,0.99988985
29171,fake,fake,0.9933641
29191,fake,fake,0.9999721
29197,real,real,8.052243e-05
29211,fake,fake,0.99957174
29218,real,real,3.3907334e-05
29252,real,real,4.6281435e-05
29271,fake,fake,0.99988854
29280,fake,fake,0.9996662
29289,real,real,0.00016531022
29296,fake,fake,0.9999486
29298,fake,fake,0.99995697
29312,real,real,3.72474e-05
29322,fake,fake,0.9999001
29345,real,real,3.0923904e-05
29353,real,real,6.1431645e-05
29377,real,real,4.953778e-05
29391,fake,fake,0.999879
29399,real,real,1.9095854e-05
29410,real,fake,0.7681262
29422,real,real,0.07243563
29428,real,real,5.9884216e-05
29445,real,real,0.00045943883
29451,fake,fake,0.9997508
29492,real,real,3.4863668e-05
29496,real,real,5.1538158e-05
29508,fake,fake,0.9997589
29513,fake,fake,0.99989057
29515,fake,fake,0.9998234
29517,real,real,3.273731e-05
29529,fake,fake,0.9999027
29536,fake,fake,0.9999832
29541,real,real,3.4025077e-05
29548,real,real,0.048802033
29565,fake,fake,0.9998728
29581,real,real,4.0624163e-05
29582,fake,fake,0.9999491
29593,real,real,5.799441e-05
29596,fake,fake,0.9995503
29600,real,real,2.0885192e-05
29614,fake,fake,0.9998274
29626,fake,fake,0.96833515
29644,real,real,6.923761e-05
29660,real,real,4.0218612e-05
29663,real,real,3.3650213e-05
29664,fake,fake,0.9929167
29673,real,real,5.968758e-05
29679,fake,fake,0.9999647
29683,fake,fake,0.9999764
29686,real,real,0.00013040284
29687,fake,fake,0.9997435
29696,real,real,6.796927e-05
29703,real,real,6.182327e-05
29735,real,real,4.4505912e-05
29745,fake,fake,0.99894375
29748,real,fake,0.88651705
29750,real,real,0.018620515
29764,real,real,3.545305e-05
29768,real,real,1.5735852e-05
29772,fake,fake,0.9995901
29781,fake,fake,0.99637455
29788,real,real,4.7301855e-05
29801,real,real,4.5986188e-05
29806,real,real,5.9193015e-05
29811,real,real,3.1889896e-05
29815,real,real,7.8114084e-05
29832,fake,fake,0.9913611
29836,real,real,0.0010393442
29843,real,real,0.00014004651
29849,real,real,5.5901975e-05
29852,real,real,3.6703328e-05
29860,real,real,7.7863384e-05
29873,fake,real,0.13998435
29887,real,real,2.4991672e-05
29911,real,real,2.9195626e-05
29917,real,real,7.783533e-05
29938,fake,fake,0.996861
29942,real,real,1.629125e-05
29945,fake,fake,0.9995957
29947,fake,fake,0.9908263
29955,fake,fake,0.9999764
29968,fake,fake,0.9999831
29977,fake,fake,0.99988973
29979,real,real,3.2900774e-05
29988,real,real,4.7923208e-05
30016,real,real,3.6799567e-05
30047,real,real,3.3267388e-05
30048,fake,fake,0.9999777
30067,real,real,4.998779e-05
30070,fake,fake,0.99997914
30072,fake,fake,0.99998903
30075,fake,fake,0.99972016
30081,real,real,0.0002750202
30108,real,real,2.4663046e-05
30137,real,real,6.790131e-05
30142,real,real,2.9578128e-05
30148,real,real,6.312064e-05
30185,real,real,4.0141327e-05
30187,real,real,8.152368e-05
30188,real,real,0.037670456
30202,real,real,3.9520375e-05
30205,fake,fake,0.99854076
30235,fake,fake,0.9999683
30236,fake,fake,0.9735508
30242,real,real,0.33220187
30244,fake,fake,0.6224587
30256,fake,fake,0.998212
30282,real,real,3.7189864e-05
30300,real,real,3.9337145e-05
30303,fake,fake,0.9999646
30315,real,real,3.7059614e-05
30329,real,real,3.63162e-05
30330,fake,fake,0.9964122
30343,fake,fake,0.9999826
30348,real,real,6.212628e-05
30364,fake,fake,0.9995328
30386,fake,fake,0.6539333
30387,fake,fake,0.99996805
30406,real,real,4.4716708e-05
30431,real,real,0.00012954495
30436,fake,fake,0.9998704
30438,fake,fake,0.9997782
30440,fake,fake,0.9999727
30441,real,real,0.09148771
30450,fake,fake,0.99998605
30465,real,real,3.205326e-05
30473,fake,fake,0.9999691
30477,real,real,0.00055718236
30479,fake,fake,0.99990964
30492,fake,fake,0.9999851
30522,real,real,3.086009e-05
30525,real,real,4.1557923e-05
30569,fake,fake,0.99930334
30605,real,real,0.035469763
30625,fake,fake,0.9997868
30628,fake,fake,0.9957625
30649,fake,fake,0.99998784
30654,fake,fake,0.95159924
30696,fake,fake,0.99920124
30698,fake,fake,0.8878995
30727,real,real,2.2741082e-05
30734,real,real,0.0015229407
30735,real,real,4.7603866e-05
30750,fake,fake,0.9999769
30759,real,real,6.815912e-05
30761,fake,fake,0.99995756
30777,fake,fake,0.999956
30786,fake,fake,0.9999083
30791,real,real,0.0002632303
30801,fake,fake,0.9998809
30813,fake,fake,0.9996182
30822,fake,fake,0.9999411
30866,fake,fake,0.99983346
30870,real,real,0.0045750584
30884,real,real,2.6941283e-05
30892,real,real,0.0005176409
30909,fake,fake,0.997175
30955,fake,fake,0.9999373
30964,fake,fake,0.99997103
30969,fake,fake,0.9998405
30970,fake,fake,0.9996966
30980,real,real,1.7636297e-05
30995,real,real,3.053908e-05
31001,fake,fake,0.999699
31030,real,real,4.6782727e-05
31068,real,real,0.0071616764
31071,real,real,3.7365477e-05
31075,real,real,0.0001358476
31090,fake,fake,0.99987125
31106,fake,fake,0.9999087
31153,real,real,4.742168e-05
31160,fake,fake,0.99998605
31164,real,real,3.393768e-05
31189,fake,fake,0.99998474
31201,real,real,0.007747153
31226,fake,fake,0.9999194
31227,real,real,4.307891e-05
31240,real,real,1.8087541e-05
31252,real,real,0.00012851905
31275,fake,fake,0.99995875
31279,fake,fake,0.9999516
31283,fake,fake,0.99972385
31289,fake,fake,0.99995804
31296,real,real,3.855154e-05
31301,fake,fake,0.99942833
31303,real,real,0.48483706
31306,fake,fake,0.9825549
31340,fake,fake,0.99974316
31346,real,real,2.1398473e-05
31375,real,real,2.9717148e-05
31377,real,real,2.6274172e-05
31378,real,real,0.00010416147
31390,fake,fake,0.9823157
31402,real,fake,0.7007978
31410,real,real,4.8161255e-05
31431,fake,fake,0.9999713
31433,fake,fake,0.9998895
31455,fake,fake,0.9997967
31457,fake,fake,0.99996245
31474,real,real,3.3806533e-05
31477,fake,fake,0.9976121
31478,real,real,0.00014020097
31499,real,real,2.1157066e-05
31500,real,real,2.4814413e-05
31502,fake,fake,0.9999224
31523,fake,fake,0.7217691
31526,fake,fake,0.9993554
31529,real,real,4.4351054e-05
31536,fake,fake,0.99426997
31538,real,real,0.0001450144
31540,real,real,0.00022142123
31548,real,real,4.592238e-05
31551,real,real,4.028252e-05
31561,fake,fake,0.9995453
31582,real,real,8.755892e-05
31586,real,real,4.826779e-05
31589,fake,fake,0.999974
31597,real,real,6.1088664e-05
31625,real,real,2.0741569e-05
31629,real,real,0.0008138042
31641,real,real,8.2254584e-05
31644,real,real,3.5445646e-05
31671,real,real,2.089093e-05
31687,fake,fake,0.9999424
31696,real,real,2.982671e-05
31704,fake,fake,0.9998234
31720,fake,fake,0.999941
31741,real,real,2.9097202e-05
31743,fake,fake,0.99998605
31747,real,real,2.9383522e-05
31758,real,real,5.2522944e-05
31768,fake,fake,0.99824786
31779,real,real,4.251805e-05
31800,real,real,4.6088746e-05
31807,real,real,9.507423e-05
31809,real,real,0.0009948356
31811,real,real,0.00011681515
31817,fake,fake,0.9992642
31822,real,real,8.075613e-05
31839,real,real,0.00018463645
31845,fake,fake,0.99694556
31856,fake,fake,0.99989927
31857,fake,fake,0.9999832
31864,real,real,7.115125e-05
31873,fake,fake,0.9997392
31878,real,real,5.3974734e-05
31879,real,real,2.0743171e-05
31884,fake,fake,0.9996805
31886,fake,fake,0.9999
31893,fake,fake,0.9962968
31897,fake,fake,0.9999747
31904,real,real,0.000106314146
31913,real,real,0.038691
31915,fake,fake,0.99994135
31932,real,real,3.5768022e-05
31955,fake,fake,0.9999696
31971,fake,fake,0.9999876
31974,fake,fake,0.99789906
31978,real,real,7.4469826e-05
32000,fake,fake,0.9999877
32017,real,real,3.9093953e-05
32047,real,real,5.5031673e-05
32051,fake,fake,0.99991035
32067,real,real,4.0075498e-05
32090,real,real,4.9074966e-05
32110,real,real,0.00025526134
32116,real,real,4.886235e-05
32126,real,real,0.006899387
32127,real,real,1.8622723e-05
32147,real,real,0.00016007807
32148,fake,fake,0.99949646
32150,fake,fake,0.9998996
32159,fake,fake,0.99997616
32162,real,real,6.473595e-05
32175,fake,fake,0.9995597
32176,real,real,0.00014031825
32178,fake,fake,0.99996006
32203,real,real,5.2055915e-05
32211,fake,fake,0.99998665
32224,fake,fake,0.99991655
32226,fake,fake,0.99109745
32227,fake,fake,0.99994314
32231,real,real,0.000119031065
32233,fake,fake,0.8792244
32239,fake,fake,0.9999162
32243,real,real,0.00018472696
32249,real,real,4.238082e-05
32252,fake,fake,0.9998134
32253,real,real,0.0003045532
32261,real,real,4.469373e-05
32267,real,real,4.4693137e-05
32272,fake,fake,0.99988925
32299,fake,fake,0.9986702
32308,fake,fake,0.99997854
32313,fake,fake,0.99988794
32316,fake,fake,0.99995315
32323,fake,fake,0.9996731
32342,real,real,0.001230002
32356,fake,fake,0.99183637
32359,fake,fake,0.9993911
32397,fake,fake,0.9999914
32408,fake,fake,0.99997485
32424,fake,fake,0.99965954
32426,real,real,2.5371477e-05
32441,real,real,2.9776236e-05
32442,fake,fake,0.99970704
32464,fake,fake,0.9990582
32477,fake,fake,0.9999553
32481,real,real,7.42784e-05
32482,real,real,0.00011091303
32483,real,real,3.638071e-05
32496,real,real,4.2001608e-05
32507,fake,fake,0.9970995
32510,real,real,0.0008246479
32524,real,real,0.00014071513
32534,fake,fake,0.99988735
32554,real,real,0.00016485027
32563,real,real,3.1877793e-05
32567,fake,fake,0.99992895
32585,fake,fake,0.9954308
32597,fake,fake,0.9996811
32600,fake,fake,0.99993527
32607,fake,fake,0.999948
32615,fake,fake,0.9999435
32623,fake,fake,0.9999472
32634,fake,fake,0.9998853
32635,real,real,2.755161e-05
32640,real,real,2.9556191e-05
32653,real,real,3.8413367e-05
32654,real,real,0.00010631182
32680,real,real,0.00053528335
32683,real,real,4.658986e-05
32707,fake,fake,0.9999182
32721,real,real,4.160761e-05
32726,real,real,8.764504e-05
32740,fake,fake,0.99999285
32744,fake,fake,0.99985945
32759,real,real,3.9708775e-05
32765,fake,fake,0.74847376
32766,real,real,0.00018585093
32772,real,real,6.608113e-05
32773,fake,fake,0.99989045
32774,fake,fake,0.99997735
32778,fake,fake,0.9998553
32784,fake,fake,0.999866
32787,fake,fake,0.9999287
32803,fake,fake,0.99986744
32815,fake,fake,0.99998295
32818,fake,fake,0.9998442
32820,real,real,4.7734058e-05
32821,fake,fake,0.9999368
32822,fake,fake,0.9999814
32829,real,real,0.00012125966
32837,real,real,0.00012134155
32844,fake,fake,0.99998355
32850,fake,fake,0.99242777
32860,real,real,4.5323468e-05
32868,real,real,2.6547343e-05
32872,real,real,0.00015360076
32874,fake,fake,0.9999181
32875,fake,fake,0.99996936
32878,fake,fake,0.9986154
32883,real,real,2.9055109e-05
32885,real,real,4.127568e-05
32892,fake,fake,0.9992563
32908,real,real,3.014251e-05
32910,fake,fake,0.99981135
32919,real,real,3.69e-05
32925,fake,fake,0.88843703
32940,fake,fake,0.99998486
32944,fake,fake,0.9991321
32949,fake,fake,0.9997589
32965,fake,fake,0.9998832
32966,fake,fake,0.99999094
32969,fake,fake,0.9999083
32977,real,real,2.8243745e-05
33002,fake,fake,0.9999585
33005,fake,fake,0.9973852
33012,real,real,3.231013e-05
33017,fake,fake,0.9999838
33032,real,real,7.671386e-05
33063,fake,fake,0.9999639
33085,real,real,0.00075829774
33091,fake,fake,0.9998946
33108,real,real,3.9595066e-05
33114,fake,fake,0.999529
33133,real,real,3.0109984e-05
33147,real,real,0.00013562007
33168,fake,fake,0.9993098
33171,real,real,4.079315e-05
33186,real,real,4.7193895e-05
33195,fake,fake,0.99873775
33203,real,real,7.343214e-05
33205,fake,fake,0.9999883
33206,fake,fake,0.99998367
33246,real,real,4.4812758e-05
33253,real,real,0.00014848777
33257,real,real,6.400554e-05
33270,fake,fake,0.9879494
33271,real,real,3.9533228e-05
33281,real,real,7.70692e-05
33303,real,real,7.7852616e-05
33314,fake,fake,0.99995685
33328,fake,fake,0.99995697
33333,fake,fake,0.8895667
33341,fake,fake,0.9668615
33366,fake,fake,0.8624903
33367,fake,fake,0.9994517
33392,real,real,3.1254087e-05
33397,real,real,6.9843925e-05
33399,real,real,4.3373686e-05
33422,real,real,0.000874901
33428,fake,fake,0.99985945
33433,real,real,4.5866927e-05
33456,real,real,4.838485e-05
33471,fake,fake,0.99998474
33486,fake,fake,0.9991574
33488,real,real,0.25086576
33508,real,real,3.6591493e-05
33533,fake,fake,0.7221757
33537,fake,fake,0.9999255
33566,real,real,0.00028165625
33573,real,real,7.771339e-05
33577,real,real,0.002942874
33591,real,real,6.89109e-05
33599,fake,fake,0.9998385
33628,fake,fake,0.99967444
33635,fake,fake,0.9991364
33649,real,real,7.6934746e-05
33654,real,real,3.1766784e-05
33669,fake,fake,0.98076195
33686,real,fake,0.9987658
33695,fake,fake,0.9998858
33736,fake,fake,0.9994035
33745,real,real,5.1008235e-05
33758,real,real,9.5408635e-05
33762,fake,fake,0.99162227
33764,real,real,3.955574e-05
