row_id,true_label,pred_label,prob_fake
22700,fake,fake,0.999999999999936
22710,fake,fake,0.9999990283176448
22726,fake,fake,1.0
22731,fake,fake,1.0
22741,fake,fake,1.0
22746,real,real,0.24233098305844317
22755,real,real,2.919015704380093e-11
22763,real,real,9.286825424048098e-08
22781,real,real,2.7292889949394464e-07
22785,real,real,1.0911403250981134e-32
22786,real,real,1.9669708617213152e-23
22795,fake,fake,1.0
22800,real,real,5.433894247077566e-06
22817,real,real,1.9658383775676097e-07
22832,real,fake,0.998933550809107
22835,real,real,6.958089878937988e-19
22836,real,real,3.573099383284973e-16
22848,real,real,2.575343522851348e-10
22863,fake,real,0.0005145567199736493
22864,fake,real,0.07934857922140168
22882,fake,fake,1.0
22883,real,real,3.940728579403089e-31
22901,real,real,5.722716014703861e-22
22903,real,real,1.762336917510681e-21
22916,real,real,2.4360959677133815e-05
22917,fake,fake,1.0
22936,fake,fake,1.0
22944,real,fake,0.9999411941119876
22947,fake,fake,0.999999995098839
22951,fake,real,1.520415818352025e-15
22971,real,real,1.4397734139178554e-29
22981,fake,fake,1.0
22984,real,real,7.689974573320759e-94
22996,real,real,0.00010850255984974112
23001,real,real,6.296743301545016e-25
23010,fake,fake,1.0
23013,real,real,7.115655799014751e-16
23016,fake,fake,0.9989699932933918
23037,real,real,2.3698222290340153e-20
23039,real,real,3.0200746792359066e-06
23048,fake,fake,1.0
23059,fake,fake,1.0
23060,real,real,1.951332570688333e-18
23074,real,real,9.020651253089622e-07
23082,real,real,4.584964193065851e-18
23083,real,real,5.304956580266187e-22
23091,fake,real,0.023281623014134233
23104,real,real,2.3525799414557344e-09
23118,fake,fake,0.999999954546361
23119,fake,fake,0.9999875921091387
23134,fake,fake,0.9999999999932443
23139,real,real,1.3097657090455254e-15
23140,fake,fake,0.9999986021014863
23144,real,real,1.2198650088126701e-05
23149,real,fake,1.0
23154,fake,real,0.0005423855748596431
23162,real,real,1.9514667118736457e-23
23170,fake,fake,1.0
23176,real,real,5.1422597756144686e-12
23192,fake,fake,1.0
23199,fake,real,0.004632784333663551
23207,fake,fake,1.0
23235,real,real,3.8821383638590505e-22
23240,real,real,1.5877667321608328e-29
23256,fake,fake,1.0
23262,fake,fake,1.0
23268,real,real,1.3577001820110226e-21
23275,fake,fake,1.0
23278,real,real,8.829725762049877e-14
23293,fake,fake,1.0
23295,fake,fake,0.5309983328378894
23303,real,real,2.0771019840474814e-11
23311,fake,fake,1.0
23322,real,real,7.879781571536646e-26
23331,fake,fake,0.9999999999999998
23367,fake,fake,1.0
23369,fake,fake,1.0
23373,real,real,1.0898155644026499e-20
23402,real,real,1.2154065257808652e-26
23426,real,real,2.4488452771769742e-26
23483,real,real,4.854661368612234e-24
23514,fake,fake,0.9999999999947433
23521,fake,fake,1.0
23545,real,real,8.020034080332338e-37
23546,fake,fake,1.0
23549,real,fake,0.9999998655647903
23559,real,real,1.9584220601993107e-22
23564,fake,fake,1.0
23567,real,real,2.0773206265507297e-28
23568,fake,fake,1.0
23582,fake,fake,0.9999232027809057
23587,real,real,2.147414426736549e-23
23613,fake,fake,1.0
23616,real,real,3.77585194167601e-22
23622,real,real,4.552586221757204e-30
23628,fake,fake,1.0
23630,fake,fake,0.9997467549792355
23632,real,real,8.26697602342788e-18
23641,fake,fake,0.999999999999984
23642,real,real,9.838233575783594e-19
23648,fake,fake,1.0
23653,fake,real,0.00918744452757929
23667,real,real,7.750197703524485e-19
23668,fake,real,6.657872407906274e-05
23672,real,real,1.8799840494700562e-23
23704,fake,fake,1.0
23705,fake,fake,1.0
23710,fake,fake,1.0
23722,real,real,1.3637087094158531e-16
23732,real,real,5.615039071493717e-31
23735,real,real,6.028149589239097e-09
23736,fake,real,8.905274188325316e-11
23767,fake,fake,1.0
23771,real,real,6.102683478103718e-12
23774,fake,fake,0.9999999999041316
23812,fake,fake,1.0
23817,fake,fake,0.9999999997533957
23826,real,real,9.768005533611672e-21
23829,fake,real,0.3634059040896463
23852,fake,fake,1.0
23877,fake,real,4.798747244822543e-05
23902,real,real,9.565510645675055e-29
23924,fake,fake,0.9981456543781708
23933,real,real,3.952963903383689e-24
23953,real,real,3.991081749322425e-12
23973,real,real,1.557775308058315e-08
23976,fake,real,0.018499069851147354
24000,fake,fake,0.9999996234603886
24015,fake,fake,0.9980627386436304
24019,fake,fake,1.0
24023,fake,fake,0.9999997363803816
24026,fake,fake,1.0
24028,real,real,1.3249945665023457e-39
24030,real,real,3.0556533431580687e-22
24034,fake,real,0.15218995838820631
24039,real,real,5.550824768686772e-27
24048,real,real,3.483136353728243e-11
24055,real,real,5.6860355955328186e-21
24058,real,real,4.806900173220632e-31
24071,real,real,1.1063708687283589e-15
24072,real,real,9.218496648329381e-06
24110,fake,fake,1.0
24125,real,real,1.9993079919266856e-08
24138,real,fake,1.0
24142,fake,fake,1.0
24143,fake,fake,1.0
24144,real,real,2.4052826105766414e-33
24159,real,fake,0.9999999999986167
24161,fake,fake,1.0
24168,real,fake,0.9999999999795421
24175,real,real,2.9450472053197e-26
24187,real,real,3.0555338877480703e-06
24201,real,real,8.373678555577381e-22
24247,fake,real,4.058263406162196e-06
24253,fake,fake,1.0
24264,fake,real,1.1031759071290446e-05
24280,fake,real,0.016879714897202962
24298,real,fake,0.5129563032803997
24305,real,real,1.8723826025588716e-24
24317,fake,fake,1.0
24319,fake,fake,1.0
24325,real,real,1.101699694047988e-37
24332,fake,fake,1.0
24340,real,real,2.364726265220666e-22
24346,real,real,1.1634462465977948e-17
24348,fake,real,6.43209701674103e-09
24354,real,real,0.41796421270657375
24367,fake,fake,0.999999806798789
24368,fake,fake,0.9999999999198756
24377,fake,fake,0.9999999999999996
24386,fake,fake,1.0
24390,real,real,2.908150050512437e-08
24393,fake,fake,1.0
24395,fake,fake,1.0
24397,real,real,1.0916042938842943e-05
24398,fake,fake,1.0
24424,fake,fake,1.0
24433,real,real,0.023866887297952225
24446,real,real,5.064179962853137e-09
24464,real,real,8.247120117600382e-29
24465,real,real,3.375937434660933e-09
24470,real,real,6.337472016359067e-18
24476,real,real,2.0701054771604804e-08
24480,fake,fake,1.0
24493,fake,fake,1.0
24509,real,real,3.8645341781724357e-25
24517,real,real,0.0328126338421938
24526,real,real,3.8694147042099526e-11
24539,fake,real,7.746077466858788e-22
24543,fake,fake,0.9999999935248576
24552,real,real,7.186041607452287e-28
24557,real,real,9.893287391757801e-40
24558,real,real,1.203997902563578e-32
24563,real,real,2.257783830880514e-36
24564,real,real,2.7642834078300522e-24
24607,real,real,8.894408057297989e-13
24612,fake,fake,0.999903799045113
24624,fake,fake,1.0
24632,real,fake,0.9999999999952385
24637,real,real,5.164172194949373e-25
24660,fake,fake,1.0
24662,fake,fake,1.0
24708,fake,fake,1.0
24713,real,real,2.4442713039445134e-16
24715,real,real,5.0938417979643035e-33
24716,real,real,7.231262836347609e-30
24720,fake,fake,1.0
24721,real,real,1.0911599239853994e-24
24724,fake,fake,1.0
24725,fake,fake,1.0
24732,real,real,2.8227829738458374e-19
24757,fake,fake,0.9990700442717979
24774,real,real,1.664932143880643e-19
24785,real,real,7.587911503346844e-10
24796,fake,real,0.10449585648931986
24805,real,fake,0.9999777923189285
24809,real,real,1.8265041685218565e-14
24827,real,real,0.0002441080588451735
24833,fake,real,0.00015863770138905178
24853,real,real,2.6451325637728373e-26
24858,real,real,3.174918805940374e-36
24862,real,real,1.185638448517331e-21
24871,fake,fake,1.0
24892,fake,real,0.027351878640931918
24901,real,real,3.077825426300157e-30
24908,fake,fake,0.9996196056323962
24935,fake,real,6.5196064901195696e-06
24949,real,real,1.0150881519565448e-22
24979,fake,fake,1.0
24992,fake,fake,1.0
24997,real,real,0.005239145804811658
25013,real,real,5.29505873917167e-25
25020,fake,fake,1.0
25022,fake,fake,1.0
25038,fake,fake,1.0
25040,real,real,1.466304896546196e-15
25054,real,real,1.2761424198354736e-07
25066,fake,fake,1.0
25068,real,real,5.999879338847752e-23
25086,fake,real,5.236678740929952e-12
25089,fake,fake,0.9999999999727187
25102,fake,fake,0.8345670632548827
25117,real,real,1.6081829220967042e-24
25125,fake,fake,1.0
25153,real,real,2.4719087816612462e-29
25159,real,real,3.3057523588135656e-09
25167,real,real,0.0006479107658133797
25169,real,fake,1.0
25172,real,real,1.0230126705458933e-22
25180,fake,fake,0.9999999999999993
25188,real,real,3.933112348195895e-26
25189,fake,fake,0.9999999998862086
25199,fake,fake,1.0
25204,fake,fake,1.0
25209,real,real,9.82267621940659e-28
25221,real,real,8.091728217800636e-12
25225,fake,fake,1.0
25230,fake,fake,1.0
25255,fake,real,9.073403454240128e-07
25258,real,real,5.213839274169391e-16
25279,real,real,2.3066684086263225e-21
25282,fake,fake,0.9999995755847637
25286,fake,real,2.3950283005216698e-09
25294,real,real,2.1783396899807776e-18
25295,real,real,1.5895490699855756e-20
25297,real,real,9.247834401588747e-09
25298,fake,real,0.06676933193188941
25327,real,real,8.225453784259944e-10
25331,real,real,1.224744158994529e-20
25339,real,real,8.602907795647906e-09
25343,real,real,2.5969233878989112e-12
25344,real,real,3.5506020533812306e-20
25345,real,real,6.721126638754562e-16
25349,fake,real,5.106559383700419e-17
25350,fake,real,0.004605513905809849
25353,fake,fake,1.0
25359,fake,fake,0.9999999999985392
25361,fake,fake,1.0
25367,fake,real,0.1898303360668767
25371,real,real,5.613420307180273e-16
25381,real,real,0.0001128483353302546
25398,real,fake,1.0
25401,fake,real,8.164959771694174e-06
25409,fake,fake,1.0
25424,real,fake,1.0
25426,real,real,0.010339373073587265
25434,fake,real,0.010140119774659855
25437,fake,fake,0.9999999998954949
25459,real,real,1.383847379685158e-14
25477,fake,fake,1.0
25491,real,real,1.8165550930946189e-34
25492,real,real,7.376231043773301e-22
25494,fake,fake,0.9999999434011638
25499,fake,fake,0.9999999978488181
25508,fake,fake,0.9999999986855883
25516,fake,fake,0.99887037222985
25527,fake,fake,0.9994599895242768
25533,real,real,2.3755224698929206e-33
25535,fake,fake,1.0
25542,fake,fake,1.0
25545,real,real,7.5192410967711395e-31
25570,real,real,2.323936425728922e-22
25582,fake,fake,0.9999999992160249
25584,real,real,1.8617349338427884e-08
25596,real,real,1.2744634319297702e-12
25622,fake,fake,1.0
25632,fake,fake,1.0
25645,fake,fake,1.0
25654,real,fake,1.0
25657,fake,fake,0.9999999692485945
25685,real,real,2.6087253869481353e-33
25697,fake,fake,0.9999972317817732
25699,real,real,1.9196090770767114e-25
25714,real,real,6.600724868886224e-08
25723,fake,fake,1.0
25729,real,real,1.616979016311285e-29
25743,fake,fake,1.0
25750,real,real,1.9836095578563939e-10
25755,real,real,9.832295675996473e-33
25761,real,real,7.97532430992621e-23
25762,fake,real,0.4846208493281782
25764,real,real,1.355850442078401e-28
25768,real,real,2.3815308048356886e-17
25790,real,real,1.610201580429793e-26
25795,real,real,2.282252307049145e-11
25797,real,real,1.6789913015186026e-21
25800,fake,real,0.14867084862172902
25817,real,real,6.632076076706023e-25
25839,real,real,3.2612576551098596e-19
25846,fake,real,0.0015512388656576841
25892,real,fake,0.9999994998826481
25901,real,real,3.242847394547342e-14
25913,real,real,3.572791386133078e-26
25937,real,real,8.516157171502731e-16
25966,real,real,2.0904387019450822e-36
25985,real,fake,0.9999999999999991
25987,fake,fake,1.0
25992,real,real,7.956452476634003e-25
26003,real,real,0.02568972236339254
26007,real,fake,0.9999999999321822
26008,fake,fake,1.0
26009,real,fake,1.0
26022,fake,real,7.916613324012022e-05
26024,real,real,5.06788749030145e-18
26070,real,real,3.0529571529898966e-35
26079,real,real,2.289508483072565e-06
26080,real,real,2.7017262035291758e-21
26106,real,real,9.21021927763002e-13
26109,real,real,3.3963476907853327e-22
26115,real,real,3.5580306535941537e-09
26118,real,real,1.486013400887375e-16
26144,real,real,3.406309268322636e-25
26202,real,real,8.448280646394626e-32
26203,fake,fake,0.999999999996696
26217,real,real,4.47133796530724e-18
26248,fake,real,1.456661752829744e-13
26257,fake,fake,1.0
26260,real,real,3.4573034730228927e-15
26264,fake,fake,0.9821649037275791
26276,fake,fake,1.0
26287,real,real,1.5054884003222653e-21
26295,real,real,8.29022746200865e-06
26313,real,real,3.8335778419226265e-33
26328,fake,real,3.7224910927452765e-08
26344,real,real,1.6046070589797507e-26
26357,real,fake,0.9999992897866282
26359,fake,fake,0.9999999999999218
26393,fake,fake,0.9999998978519031
26413,fake,real,1.590275941498744e-07
26435,fake,fake,0.9999999999996463
26442,fake,real,9.270240731610874e-12
26451,fake,fake,0.9999983621591337
26464,fake,fake,0.9999759197067147
26471,real,real,2.8798989960987664e-36
26481,fake,fake,0.9999981722360484
26485,fake,real,7.365516554368017e-07
26488,fake,real,0.00017170961481955858
26492,real,real,9.234042613819232e-25
26511,real,real,0.0004604707641133423
26517,real,real,3.8432545547233397e-25
26529,fake,fake,0.9999999988030508
26531,real,fake,0.999863760860842
26532,fake,real,1.6081612224530954e-08
26545,fake,real,1.5511705600605718e-07
26560,fake,fake,1.0
26572,real,real,5.112851657354574e-33
26573,real,fake,0.9753814098731046
26579,real,real,7.740662779908256e-07
26605,fake,real,0.004109936500374951
26618,real,real,8.97484071746337e-12
26631,fake,fake,0.9986786693824207
26649,real,real,1.5860825310240048e-25
26663,real,real,3.7216652071239374e-29
26680,real,real,4.758228482378468e-07
26685,real,real,4.347011261758691e-16
26691,real,real,5.548006619026507e-19
26714,fake,fake,1.0
26715,fake,real,0.2512486049944603
26717,fake,real,0.0010261534101046652
26728,real,real,4.132970213945883e-10
26742,fake,fake,0.9999999999999933
26745,real,real,2.753460677175701e-26
26749,fake,real,7.44047903235707e-08
26755,fake,fake,0.9999999999999596
26762,fake,fake,1.0
26765,fake,real,0.3830582574280847
26769,real,real,7.259434806885696e-18
26822,real,real,5.152311972752367e-24
26837,real,fake,0.50588671518515
26853,real,real,1.6979737738091489e-16
26860,fake,fake,0.9252569575283347
26869,real,real,4.667324805352841e-12
26877,real,real,2.520873929293127e-14
26880,fake,real,2.1455309841952273e-13
26891,fake,fake,1.0
26893,fake,fake,0.9999999999999603
26900,real,real,7.109625568742828e-34
26961,fake,fake,1.0
26963,real,real,7.477521458232713e-08
26967,real,real,1.2115884590675339e-12
26977,fake,fake,1.0
26983,fake,real,0.042450456035297665
27006,real,real,1.5839563314517005e-34
27008,fake,fake,0.9999999834198081
27012,fake,real,6.84711719170357e-08
27018,real,real,0.00016414413444554716
27027,fake,fake,1.0
27029,real,real,3.699941022720312e-13
27030,real,fake,0.9999999999999996
27034,fake,fake,1.0
27035,real,real,0.0003677881239765278
27040,real,real,4.0155616621797565e-08
27056,real,real,2.6423717473739385e-25
27074,real,fake,1.0
27076,real,real,1.910137025206849e-05
27091,real,real,5.615211789067e-18
27106,real,real,3.5123700998768137e-17
27126,real,real,1.4595405086066714e-23
27128,real,real,2.6748755865292155e-30
27129,fake,fake,1.0
27140,real,real,2.661676123711156e-17
27146,fake,fake,0.9998949478143968
27163,real,real,5.98105295196074e-07
27177,fake,fake,1.0
27184,real,real,1.0775439358686915e-35
27190,real,real,9.079001294565489e-26
27194,real,real,1.0686070557872048e-25
27214,real,real,3.190948282987493e-12
27220,real,real,7.787663172874301e-38
27247,fake,real,0.00017707928768717778
27248,real,real,1.1528010239333617e-20
27271,fake,real,3.3823293423131724e-05
27280,real,real,1.4674539433656557e-21
27285,fake,fake,0.9999999996716973
27291,real,fake,1.0
27296,real,real,3.379829125843784e-18
27299,fake,fake,0.9983739590662887
27300,fake,fake,1.0
27312,real,real,1.4989219287000356e-26
27337,fake,real,1.3997496256328634e-12
27342,real,fake,0.9999999959538854
27352,real,real,6.737325219490518e-23
27354,real,real,2.145459580928624e-70
27360,real,real,1.0401648343986245e-21
27367,fake,fake,1.0
27369,fake,fake,1.0
27370,fake,fake,1.0
27371,real,real,1.1779677940969315e-33
27375,real,real,5.559670427841472e-31
27384,real,real,3.842502456006198e-27
27401,fake,fake,1.0
27411,fake,fake,1.0
27429,real,real,2.382592830665388e-22
27439,fake,real,9.250411311188675e-09
27443,real,fake,1.0
27448,real,real,1.8401205350902455e-10
27454,real,real,4.5041960813800474e-24
27455,real,fake,0.999999709743766
27467,real,fake,1.0
27490,real,real,1.2066557950782223e-13
27496,real,real,3.9377667802564804e-25
27497,fake,fake,1.0
27501,fake,fake,1.0
27509,fake,fake,1.0
27513,fake,fake,1.0
27514,real,real,6.046230309761698e-24
27515,fake,real,8.887164189367469e-07
27551,real,real,9.778593489865817e-09
27570,real,fake,0.9999999989128574
27610,fake,real,0.1433485426978903
27614,fake,fake,1.0
27620,fake,fake,0.9999999999998435
27624,fake,fake,1.0
27635,fake,fake,1.0
27646,real,fake,0.5502658683808743
27685,real,real,1.344089865971809e-18
27708,fake,real,0.016359521073812746
27725,fake,fake,1.0
27738,real,real,1.2596089897221475e-23
27744,real,real,2.6842935340517972e-08
27755,fake,fake,0.9992502815468276
27765,real,real,7.582103802969127e-16
27780,real,real,4.268081485690872e-07
27781,fake,fake,1.0
27784,real,real,1.742364014320188e-20
27795,real,real,2.0088308603827797e-33
27799,real,real,0.00032034350817870875
27803,real,real,0.0012404780491441828
27805,fake,real,0.1233408358240767
27806,real,real,2.865161053969216e-07
27810,real,real,1.087100396910601e-17
27816,real,real,5.6925556078254015e-21
27823,real,real,1.8010037649773897e-25
27830,fake,real,0.022448997849848336
27848,fake,fake,1.0
27851,fake,fake,1.0
27854,real,fake,0.9947133678653506
27859,real,real,7.66007690475383e-66
27861,real,real,1.5246609524852864e-08
27881,real,fake,0.9999997091575092
27884,fake,fake,1.0
27889,fake,fake,0.9768007121175994
27893,fake,fake,0.9999999999999958
27896,real,real,1.9114998138216153e-20
27918,fake,fake,1.0
27933,real,real,3.4184895651157086e-16
27939,real,real,2.287302492241099e-20
