row_id,true_label,pred_label,prob_fake
35658,fake,fake,0.9984682
35661,fake,fake,0.99960035
35668,real,real,0.0010673164
35676,real,real,0.0006213141
35691,fake,fake,0.9972187
35698,real,real,0.0005641258
35704,fake,fake,0.9983063
35707,fake,fake,0.9958721
35714,real,real,0.0005860868
35716,real,real,0.0031276988
35722,fake,fake,0.9969704
35735,fake,fake,0.8105724
35738,fake,fake,0.9762789
35740,fake,fake,0.9984195
35742,fake,fake,0.9985299
35749,fake,fake,0.9981008
35752,fake,fake,0.99967253
35753,real,real,0.001223655
35756,real,fake,0.9873991
35768,fake,fake,0.99865013
35774,real,real,0.0032918355
35784,fake,fake,0.99865687
35791,real,real,0.0005272203
35799,fake,fake,0.998353
35803,fake,fake,0.99475116
35805,real,real,0.0014844856
35810,fake,fake,0.9979995
35820,real,real,0.0012221
35821,fake,fake,0.99866056
35822,fake,fake,0.99881685
35823,real,real,0.0022998115
35829,real,real,0.00049538084
35837,real,real,0.0012520946
35843,real,real,0.0011303659
35856,fake,fake,0.99453825
35857,real,real,0.0012313214
35863,fake,fake,0.9838784
35869,fake,fake,0.99959
35872,fake,fake,0.99921703
35876,fake,fake,0.991206
35884,real,real,0.0013621371
35889,real,real,0.001906641
35905,real,real,0.0012205563
35910,fake,fake,0.98993593
35912,real,real,0.00039772768
35935,fake,fake,0.9996197
35942,real,real,0.00072978315
35945,real,real,0.0046645603
35948,fake,fake,0.99469286
35951,fake,fake,0.99954623
35958,real,real,0.0007444389
35964,fake,fake,0.9985839
35968,real,real,0.0011025387
35989,fake,fake,0.998884
35993,fake,fake,0.98476624
35997,real,real,0.0011420911
36013,real,real,0.0409295
36017,real,real,0.0012931013
36019,real,real,0.0010473841
36023,real,real,0.0012560125
36039,real,real,0.0006994342
36047,real,real,0.27470967
36048,real,real,0.00058099115
36050,fake,fake,0.99929965
36068,real,real,0.0012884382
36069,fake,fake,0.998725
36071,real,real,0.00058105314
36072,real,real,0.0020947652
36077,fake,fake,0.9989899
36084,fake,fake,0.99958175
36098,fake,fake,0.9982535
36108,fake,fake,0.99037194
36132,fake,fake,0.99856746
36139,fake,fake,0.99820435
36145,fake,fake,0.99033105
36150,real,real,0.003112964
36152,fake,fake,0.9990946
36153,fake,fake,0.999546
36154,real,real,0.0016388102
36157,fake,fake,0.9996309
36163,fake,fake,0.9989334
36164,real,real,0.008681626
36168,fake,fake,0.9995933
36173,real,real,0.0007226927
36176,fake,fake,0.9978448
36177,fake,fake,0.99943215
36179,fake,fake,0.994799
36188,fake,fake,0.9992798
36198,real,real,0.0005082614
36199,real,real,0.00060406764
36201,fake,fake,0.9989491
36213,fake,fake,0.99886584
36215,fake,fake,0.7007833
36219,real,real,0.00049643894
36226,real,fake,0.9765751
36232,real,real,0.0012838367
36238,fake,real,0.0007122101
36251,real,real,0.0007002081
36265,fake,fake,0.9855849
36267,real,real,0.0012994455
36268,fake,fake,0.99917245
36274,fake,fake,0.99588925
36275,fake,fake,0.8678556
36286,real,real,0.0012527752
36287,fake,fake,0.99965847
36296,real,real,0.00017332485
36302,real,real,0.002361373
36306,real,real,0.0019147716
36308,fake,fake,0.99919814
36317,fake,fake,0.9996463
36319,fake,fake,0.9994149
36332,real,real,0.00046355528
36333,real,real,0.0013275393
36355,real,real,0.0014402041
36361,fake,fake,0.988915
36366,real,real,0.0012878967
36371,fake,fake,0.9965011
36375,real,real,0.0007183497
36378,real,real,0.001292799
36384,fake,fake,0.9990069
36397,real,fake,0.58843476
36400,fake,fake,0.99765563
36403,fake,fake,0.99306846
36404,real,real,0.0050061666
36407,fake,fake,0.9905467
36416,fake,fake,0.99420327
36422,fake,fake,0.9977278
36429,fake,fake,0.99855536
36431,fake,fake,0.9983724
36433,fake,fake,0.9952325
36441,fake,fake,0.99117076
36444,real,real,0.0013917609
36445,real,real,0.0012369197
36448,real,real,0.00043289468
36449,real,real,0.0005543037
36450,fake,fake,0.9994073
36451,fake,fake,0.9992859
36452,fake,fake,0.99718815
36459,fake,fake,0.9986947
36464,real,real,0.0019480231
36469,real,real,0.00052619714
36488,fake,fake,0.99829036
36492,fake,fake,0.99470645
36494,real,real,0.0024358914
36499,real,real,0.0041839164
36507,fake,fake,0.99705243
36508,fake,fake,0.99863535
36510,fake,fake,0.99839514
36512,real,real,0.0005413536
36514,fake,fake,0.9991991
36520,real,real,0.0003907998
36521,fake,fake,0.99952257
36534,real,real,0.0008409711
36535,real,real,0.0012527496
36536,real,real,0.20398155
36539,fake,fake,0.81322867
36542,real,real,0.00051300676
36552,fake,fake,0.9995316
36556,fake,fake,0.99900275
36569,fake,fake,0.98825234
36578,real,real,0.00050865643
36590,fake,fake,0.991236
36594,fake,fake,0.99837494
36603,fake,fake,0.9752528
36628,real,real,0.0036613506
36632,real,real,0.0006271934
36635,fake,fake,0.9983931
36642,fake,fake,0.9945649
36644,real,real,0.0011824275
36649,real,real,0.0004775934
36653,real,real,0.00083563913
36655,fake,fake,0.99604887
36671,real,real,0.0035089015
36680,fake,fake,0.99966156
36686,fake,fake,0.99635786
36690,fake,fake,0.99704236
36701,real,real,0.0010402472
36713,real,real,0.0012664511
36722,real,real,0.0005892012
36724,real,real,0.0017958833
36731,real,real,0.0012529304
36740,real,real,0.0014195802
36751,fake,fake,0.9993593
36752,real,fake,0.5160876
36753,real,real,0.00095701625
36766,fake,fake,0.9985701
36769,real,real,0.0013441675
36774,real,real,0.024592437
36781,real,real,0.0002976856
36782,real,fake,0.88211423
36786,fake,fake,0.92919326
36802,real,real,0.00097451825
36816,real,real,0.001423818
36828,fake,fake,0.99965763
36829,real,real,0.0010072495
36836,real,real,0.0015381345
36845,fake,fake,0.99966836
36860,fake,fake,0.9973484
36864,real,real,0.0004928779
36876,fake,fake,0.9991769
36886,real,real,0.0010137478
36898,real,real,0.001084247
36901,fake,fake,0.99426454
36906,real,real,0.32015267
36913,real,real,0.00044710867
36915,fake,fake,0.9995833
36927,fake,fake,0.9996629
36931,real,real,0.12577027
36933,fake,fake,0.9995809
36934,fake,fake,0.99702066
36946,fake,fake,0.99188155
36965,fake,fake,0.97968996
36967,real,real,0.0012262044
36997,real,real,0.0006252323
37000,real,real,0.0007510998
37001,real,fake,0.60841674
37004,real,real,0.00079235376
37007,fake,fake,0.99260795
37010,real,real,0.0017951697
37016,fake,fake,0.99897397
37018,fake,real,0.39515948
37019,real,real,0.0013580092
37034,fake,fake,0.9944306
37058,fake,fake,0.99689037
37063,real,real,0.0013399457
37067,real,real,0.0011948876
37077,fake,fake,0.99966574
37079,fake,fake,0.99951947
37081,real,real,0.0013297322
37083,real,real,0.0014591765
37084,real,real,0.0017208068
37086,fake,real,0.45681933
37088,fake,fake,0.9956031
37100,real,real,0.0019753426
37104,fake,fake,0.9992606
37113,real,real,0.0013449168
37115,fake,fake,0.9992853
37121,fake,fake,0.99931026
37126,fake,fake,0.99956304
37127,real,real,0.0009363814
37136,fake,fake,0.99846435
37147,fake,fake,0.9992409
37153,real,real,0.0015358413
37156,fake,fake,0.9985037
37157,fake,fake,0.99527127
37174,real,real,0.0006284919
37177,fake,fake,0.998722
37180,fake,fake,0.99817884
37184,fake,fake,0.95764434
37190,fake,fake,0.99786466
37195,fake,fake,0.9927691
37211,fake,fake,0.99959177
37217,fake,fake,0.65971553
37219,real,real,0.000639009
37221,fake,fake,0.99955684
37224,real,real,0.0838189
37228,fake,fake,0.9837828
37231,real,real,0.00061089033
37240,real,real,0.0016704291
37242,real,real,0.0003612615
37247,fake,fake,0.9977441
37270,fake,fake,0.99666506
37273,fake,fake,0.997241
37278,fake,fake,0.99852437
37298,fake,fake,0.9990158
37307,real,real,0.0013816081
37316,fake,fake,0.99445516
37324,fake,fake,0.9903895
37326,fake,fake,0.9973008
37329,real,fake,0.99271107
37333,fake,fake,0.8774757
37335,real,real,0.00048260542
37336,real,real,0.00041161006
37339,real,real,0.00038873905
37341,real,real,0.00051012635
37345,fake,fake,0.9967734
37347,real,real,0.001271715
37355,real,real,0.0007698195
37357,fake,fake,0.9918616
37358,real,real,0.00057086255
37359,real,real,0.0007074957
37361,fake,fake,0.98055756
37363,real,real,0.00025437746
37368,real,real,0.00073148625
37369,real,real,0.0014604039
37370,fake,fake,0.99839586
37371,real,real,0.00074299274
37377,fake,fake,0.99962914
37381,real,real,0.000619461
37383,real,real,0.00087955553
37394,fake,fake,0.9996879
37398,real,real,0.0003359149
37399,real,real,0.00057089544
37400,real,real,0.0016298511
37417,fake,fake,0.9971603
37423,fake,fake,0.99922824
37433,fake,fake,0.9968508
37436,fake,fake,0.9960169
37446,fake,fake,0.998865
37458,fake,fake,0.9985342
37463,fake,fake,0.9984806
37467,real,real,0.00047915813
37490,fake,fake,0.9993331
37491,fake,fake,0.9994856
37496,real,real,0.0013085185
37512,fake,fake,0.9942463
37514,real,real,0.0015300419
37516,real,real,0.0020407953
37517,real,real,0.0010020584
37525,fake,fake,0.999463
37529,fake,fake,0.99960643
37534,fake,fake,0.9989355
37540,fake,fake,0.9955106
37543,fake,fake,0.99901223
37550,real,real,0.0012322982
37555,real,real,0.0017592636
37558,fake,fake,0.99885917
37561,fake,fake,0.98844945
37589,fake,fake,0.9995659
37592,fake,fake,0.9966125
37604,fake,fake,0.99687433
37629,real,real,0.0012643683
37631,fake,fake,0.99966705
37634,real,real,0.0005443863
37637,real,real,0.0005985695
37642,real,real,0.001986251
37644,fake,fake,0.9944239
37653,real,real,0.00044195337
37654,fake,fake,0.9639149
37655,fake,fake,0.9971167
37656,fake,fake,0.99740416
37658,fake,fake,0.9937676
37665,fake,fake,0.99622923
37672,real,real,0.0011677331
37681,real,real,0.0004700735
37685,fake,fake,0.99588495
37702,real,real,0.0022261038
37710,fake,fake,0.99595624
37725,fake,fake,0.99756444
37732,real,real,0.00061721273
37737,real,real,0.0011654728
37738,real,real,0.0015172298
37747,real,real,0.022597019
37748,fake,fake,0.9940001
37750,fake,fake,0.99910766
37752,fake,fake,0.82775766
37753,fake,fake,0.9760695
37763,fake,fake,0.99958724
37767,real,real,0.0012429553
37771,real,real,0.0004579116
37772,fake,fake,0.9996834
37782,real,real,0.0012041889
37792,fake,fake,0.99921703
37794,fake,fake,0.9523857
37800,real,real,0.0016295679
37818,fake,fake,0.9994918
37819,real,real,0.04846199
37830,fake,fake,0.9995629
37833,real,real,0.018318487
37846,real,real,0.0009495994
37850,real,real,0.0006757105
37853,fake,fake,0.9961307
37854,fake,fake,0.99964
37857,fake,fake,0.9984664
37858,real,real,0.0133503415
37859,fake,fake,0.9995485
37871,real,real,0.00043166257
37903,fake,fake,0.9937751
37913,fake,fake,0.9984781
37922,fake,fake,0.9996226
37923,real,real,0.0003833797
37941,real,real,0.0020642607
37945,fake,fake,0.99927634
37961,fake,fake,0.9771523
37963,fake,fake,0.9994516
37964,real,real,0.0026492807
37980,real,real,0.0008740741
37982,real,real,0.00042448987
37983,real,real,0.0011376343
37986,real,real,0.0012669566
38001,real,real,0.0010815973
38002,real,real,0.001123967
38006,fake,fake,0.99749327
38015,real,real,0.00058667763
38019,real,real,0.011730722
38020,fake,real,0.060685996
38022,real,real,0.001399521
38031,real,real,0.00028466363
38032,real,real,0.0009894265
38033,fake,real,0.0077854884
38042,fake,fake,0.99888927
38053,fake,fake,0.9891529
38057,fake,fake,0.96713114
38066,fake,fake,0.99117696
38067,real,real,0.001156635
38082,fake,fake,0.99958843
38083,fake,fake,0.994709
38087,fake,fake,0.98680055
38089,fake,fake,0.99715996
38090,fake,fake,0.9984863
38099,fake,fake,0.99826163
38107,fake,fake,0.99953544
38115,real,real,0.0014877554
38116,fake,fake,0.99961984
38122,real,real,0.0060286624
38136,real,real,0.0005883567
38140,real,real,0.0015369502
38141,fake,fake,0.99557364
38181,real,real,0.0010630474
38184,real,real,0.0005165019
38189,fake,fake,0.99545455
38191,real,real,0.00082268415
38198,real,real,0.0013370228
38200,fake,fake,0.99594647
38212,real,real,0.0009896565
38216,real,real,0.0011752514
38221,fake,fake,0.999246
38224,fake,fake,0.99943644
38232,fake,fake,0.9929259
38239,fake,fake,0.9974962
38245,fake,fake,0.9989497
38246,real,real,0.00121918
38247,real,real,0.0024400917
38255,fake,fake,0.99869007
38256,fake,fake,0.9986199
38274,fake,fake,0.9970867
38280,fake,fake,0.9974941
38290,fake,fake,0.9996543
38293,fake,fake,0.99964833
38310,fake,fake,0.999642
38313,real,real,0.0013494355
38316,real,real,0.001280804
38326,fake,fake,0.99745566
38335,real,real,0.0010288267
38339,real,fake,0.9931218
38343,real,real,0.0023414877
38345,fake,fake,0.999403
38349,real,real,0.0021986063
38355,fake,fake,0.998111
38362,fake,fake,0.99840456
38381,real,real,0.001586271
38387,real,real,0.0011302248
38390,fake,fake,0.9990357
38392,real,real,0.0016506575
38393,fake,fake,0.9979824
38398,fake,fake,0.9953129
38399,real,real,0.0010934065
38401,real,real,0.0010609339
38411,fake,fake,0.9996419
38412,real,real,0.0013106994
38415,fake,fake,0.9988661
38416,fake,fake,0.9992126
38431,fake,fake,0.9983663
38447,real,real,0.001379107
38461,fake,fake,0.9996507
38462,real,real,0.0006056704
38473,fake,fake,0.9940017
38478,real,real,0.0009578318
38480,fake,fake,0.99852353
38494,fake,fake,0.9987956
38501,real,real,0.0015820091
38507,real,real,0.00038147223
38513,fake,fake,0.9989761
38531,fake,fake,0.9893133
38533,fake,fake,0.99855226
38547,real,real,0.07341078
38557,real,real,0.0011083136
38558,real,real,0.0006893362
38562,fake,fake,0.9986143
38575,real,real,0.004587133
38581,real,real,0.0014273707
38584,real,real,0.00066149945
38587,real,real,0.00112623
38595,fake,fake,0.99950814
38606,real,real,0.0012476934
38607,fake,fake,0.9995061
38609,fake,fake,0.99818414
38611,fake,fake,0.9960388
38620,real,real,0.0011908483
38638,real,real,0.0012121253
38644,real,real,0.0011360018
38647,real,real,0.004110632
38652,real,real,0.0010358765
38655,fake,fake,0.9963043
38656,real,real,0.0019528395
38663,real,real,0.0013172112
38672,real,real,0.00049466407
38674,fake,fake,0.9992563
38706,fake,fake,0.999673
38718,real,fake,0.6207234
38719,fake,fake,0.9995989
38728,real,real,0.0014733634
38742,fake,fake,0.99964726
38764,real,real,0.051316973
38765,fake,fake,0.9794216
38766,real,real,0.0052153044
38771,fake,fake,0.99793786
38772,real,real,0.43445596
38778,fake,fake,0.99713755
38787,real,real,0.09726719
38797,fake,fake,0.9988668
38798,fake,fake,0.9982613
38804,fake,fake,0.99835783
38807,real,real,0.0015299284
38814,real,real,0.0009866412
38824,real,real,0.011792325
38828,real,real,0.0004154082
38838,real,real,0.00178401
38843,fake,fake,0.98044693
38844,real,real,0.00088204094
38864,fake,fake,0.99688333
38869,real,real,0.0014124708
38881,fake,fake,0.99947757
38885,real,real,0.00054683414
38886,fake,fake,0.998645
38896,real,real,0.00035059516
38908,real,real,0.0008722761
38914,real,real,0.0011307654
38921,fake,fake,0.9996123
38923,real,real,0.0012522325
38931,fake,fake,0.9972223
38932,fake,fake,0.99962604
38933,real,real,0.0006488653
38948,fake,fake,0.7303479
38949,fake,fake,0.87330735
38963,real,real,0.001108149
38970,real,real,0.0014131718
38976,real,real,0.001286974
38977,fake,fake,0.99937373
38989,fake,fake,0.9991844
38990,real,real,0.00045422587
38995,real,real,0.0004772093
38998,fake,fake,0.99960166
39004,fake,fake,0.9996457
39006,fake,fake,0.99889
39010,fake,fake,0.9994155
39018,fake,fake,0.9985071
39022,fake,fake,0.9995284
39024,real,real,0.00085932587
39030,real,real,0.0015559336
39044,fake,fake,0.9968046
39050,real,real,0.007496607
39053,real,real,0.0013341061
39056,fake,fake,0.9990734
39064,real,real,0.0007534523
39068,fake,fake,0.9970668
39071,real,real,0.0018437629
39083,fake,fake,0.9970626
39086,fake,fake,0.9980464
39093,real,real,0.00041352338
39095,fake,fake,0.99937516
39096,fake,fake,0.99845016
39097,real,real,0.00026485175
39102,real,real,0.46869043
39106,fake,fake,0.9996654
39110,real,real,0.0010189746
39127,fake,fake,0.9974547
39130,real,real,0.0011899932
39132,fake,fake,0.99318165
39134,fake,fake,0.9990496
39141,fake,fake,0.9996749
39168,fake,fake,0.9967064
39174,real,real,0.00048000616
39178,fake,fake,0.9950867
39179,real,real,0.00038215634
39181,fake,fake,0.998828
39185,fake,fake,0.9981433
39189,fake,fake,0.9990132
39192,real,real,0.48665243
39196,real,real,0.00062858773
39207,fake,fake,0.99950457
39208,fake,fake,0.99954957
39211,real,real,0.0016147062
39212,real,real,0.0013219613
39222,real,real,0.00047355652
39230,fake,fake,0.9994916
39233,fake,fake,0.9990876
39235,fake,fake,0.99956375
39239,fake,fake,0.9987691
39250,fake,fake,0.9965035
39253,real,real,0.0013821147
39257,fake,fake,0.99966896
39262,fake,fake,0.9847112
39272,fake,fake,0.99781215
39280,fake,fake,0.995385
39282,real,real,0.06021804
39284,real,real,0.009689639
39296,real,real,0.07341649
39300,real,real,0.0012044435
39302,real,real,0.0016273329
39304,fake,fake,0.9996749
39305,fake,fake,0.9991246
39330,fake,fake,0.998151
39331,fake,fake,0.98207146
39336,fake,fake,0.994333
39338,real,real,0.0014218614
39346,fake,fake,0.993439
39347,fake,fake,0.99938977
39350,real,real,0.00042867384
39357,real,real,0.00059624895
39368,real,real,0.0015248758
39372,real,real,0.0012791905
39379,fake,fake,0.9994784
39385,fake,fake,0.7683581
39387,real,real,0.0021822948
39391,real,real,0.0008762676
39394,real,real,0.00066585874
39402,fake,fake,0.9995229
39405,fake,fake,0.9993556
39420,real,real,0.00044524387
39424,real,real,0.00091723877
39426,real,real,0.000645005
39434,real,real,0.0017669458
39441,fake,fake,0.99844617
39443,fake,fake,0.9994019
39447,real,real,0.0015730852
39453,real,real,0.0047897953
39457,fake,fake,0.9981511
39458,real,real,0.00035272096
39465,fake,fake,0.9982193
39472,real,real,0.0026967828
39474,fake,fake,0.9984511
39479,real,real,0.03572014
39484,real,real,0.00064613187
39491,fake,fake,0.9946315
39495,fake,fake,0.999658
39506,real,real,0.00082610606
39509,fake,fake,0.99959797
39511,real,real,0.001292213
39514,real,real,0.0014384744
39518,fake,fake,0.9964426
39533,fake,fake,0.9968644
39539,fake,fake,0.99955076
39547,real,real,0.0018610725
39560,fake,fake,0.9685949
39561,fake,fake,0.9992256
39563,real,real,0.0011372111
39565,fake,fake,0.99672383
39568,fake,fake,0.9995813
39574,real,real,0.0006642691
39583,fake,fake,0.9897702
39586,real,real,0.028655283
39590,fake,fake,0.95114285
39597,fake,fake,0.99940646
39605,real,real,0.0007782906
39607,real,real,0.0006012199
39610,fake,fake,0.9938351
39624,real,fake,0.5887528
39626,real,real,0.0060979524
39636,fake,fake,0.99686533
39641,real,real,0.00041441072
39651,fake,fake,0.9996126
39655,fake,fake,0.98870474
39661,fake,fake,0.998228
39669,fake,fake,0.99897707
39672,fake,fake,0.98973316
39673,real,real,0.0014646127
