row_id,true_label,pred_label,prob_fake
27781,fake,real,0.49575305
27784,real,real,0.4061932
27795,real,fake,0.63621205
27799,real,real,0.33119333
27803,real,real,0.4061932
27805,fake,fake,0.50211805
27806,real,real,0.4061932
27810,real,real,0.4061932
27816,real,fake,0.5005693
27823,real,fake,0.6104356
27830,fake,real,0.44559085
27848,fake,real,0.3651321
27851,fake,fake,0.6355056
27854,real,real,0.44559085
27859,real,real,0.3762884
27861,real,fake,0.5252512
27881,real,fake,0.5768335
27884,fake,real,0.37366593
27889,fake,real,0.4061932
27893,fake,real,0.3636794
27896,real,fake,0.56304383
27918,fake,fake,0.52775943
27933,real,fake,0.5005693
27939,real,fake,0.5826566
27956,fake,real,0.41893536
27957,real,fake,0.5359736
27958,real,fake,0.610621
27960,fake,fake,0.58430517
27970,fake,fake,0.73191726
27993,real,fake,0.5005693
27994,fake,real,0.35229534
28006,real,real,0.4061932
28010,real,fake,0.5859417
28011,real,real,0.35229534
28030,fake,real,0.4061932
28044,fake,fake,0.5034219
28048,real,real,0.35229534
28087,real,fake,0.57328224
28093,real,fake,0.64792013
28102,fake,fake,0.68268013
28110,fake,real,0.4061932
28111,real,real,0.42117578
28136,real,real,0.4061932
28177,fake,real,0.3471493
28191,fake,fake,0.5437199
28193,real,real,0.4061932
28199,real,fake,0.5040285
28210,fake,fake,0.56880987
28224,real,real,0.46930766
28254,fake,fake,0.76418805
28267,real,real,0.44559085
28292,fake,real,0.44559085
28302,real,fake,0.5751453
28309,real,real,0.39729524
28321,real,fake,0.5005693
28327,fake,real,0.43723065
28346,real,real,0.4061932
28347,real,fake,0.5005693
28355,fake,real,0.44559085
28357,real,fake,0.76592714
28360,fake,fake,0.58329535
28379,real,fake,0.5787388
28388,real,fake,0.5005693
28397,fake,real,0.44559085
28399,fake,fake,0.61421216
28400,fake,real,0.4033895
28404,real,fake,0.5417212
28411,fake,real,0.4061932
28414,real,real,0.31190902
28420,real,real,0.40619653
28422,real,real,0.4061932
28428,real,fake,0.5398122
28432,real,real,0.4061932
28436,fake,real,0.4061932
28438,real,real,0.23631495
28444,fake,fake,0.5005077
28448,fake,fake,0.5005693
28452,real,fake,0.6362463
28459,real,real,0.4061932
28460,real,real,0.45869607
28469,fake,real,0.30734658
28478,fake,fake,0.5696558
28507,fake,fake,0.58039105
28526,real,real,0.44559085
28527,real,fake,0.5883051
28538,fake,fake,0.59808266
28543,real,real,0.4061932
28550,fake,fake,0.5005693
28553,fake,fake,0.67052925
28559,real,real,0.35229534
28561,fake,real,0.44559085
28568,fake,fake,0.5168072
28584,real,real,0.35229534
28596,real,fake,0.51570773
28598,real,real,0.4061932
28603,real,real,0.31742692
28608,real,real,0.4061932
28613,fake,real,0.4061932
28617,real,real,0.4061932
28627,real,real,0.40509492
28635,real,real,0.4061932
28641,real,fake,0.5005693
28651,fake,real,0.44559085
28656,fake,fake,0.5435392
28666,fake,fake,0.5005693
28672,fake,fake,0.52312887
28703,fake,real,0.44557565
28724,fake,real,0.4490509
28761,real,real,0.4061932
28767,fake,real,0.48569173
28769,fake,fake,0.748026
28780,fake,fake,0.505249
28793,fake,fake,0.51796335
28809,real,fake,0.5384331
28821,fake,fake,0.78119975
28822,real,fake,0.54503024
28837,fake,fake,0.6453774
28857,real,real,0.4061932
28862,fake,fake,0.77852917
28870,fake,real,0.49850237
28873,fake,real,0.44559085
28882,fake,real,0.43814868
28888,real,fake,0.57593393
28936,fake,real,0.44559085
28939,fake,fake,0.7935384
28973,fake,real,0.4061932
28977,fake,fake,0.55334854
28980,real,real,0.4061932
28981,fake,real,0.4061932
28989,real,fake,0.8182889
28990,fake,fake,0.5005693
29006,fake,fake,0.5271123
29018,fake,fake,0.528726
29025,fake,real,0.4061932
29031,fake,fake,0.56349874
29041,real,real,0.4171291
29042,real,fake,0.6406468
29045,real,real,0.3708409
29056,real,real,0.33971494
29060,real,real,0.4061932
29061,fake,fake,0.6987288
29064,real,real,0.35229534
29068,real,fake,0.5005693
29093,fake,real,0.4061932
29096,fake,fake,0.69648474
29097,fake,real,0.4061932
29116,fake,real,0.4061302
29117,fake,real,0.3753366
29119,real,real,0.44559085
29131,fake,real,0.44559085
29132,real,real,0.31660503
29133,fake,real,0.4061932
29143,real,fake,0.56344104
29149,real,fake,0.6801795
29154,fake,fake,0.5005693
29163,fake,fake,0.6642677
29165,fake,real,0.3787608
29179,fake,fake,0.6209381
29182,fake,fake,0.5005693
29188,real,fake,0.6080195
29203,fake,fake,0.52784586
29207,real,fake,0.58634675
29217,real,real,0.35229534
29229,real,real,0.4061932
29248,real,fake,0.548918
29256,real,fake,0.5005693
29286,real,fake,0.59727657
29287,fake,real,0.401761
29299,real,real,0.4061932
29302,fake,fake,0.5005693
29308,real,real,0.4061932
29318,fake,fake,0.5005693
29348,real,real,0.4870686
29351,fake,real,0.47746855
29354,fake,real,0.40620118
29360,real,real,0.49280244
29376,real,real,0.37848985
29378,real,real,0.42100382
29379,fake,fake,0.75400436
29381,real,real,0.34152687
29386,real,real,0.4061932
29393,real,real,0.44559085
29449,fake,real,0.4061932
29450,real,fake,0.5741326
29460,real,real,0.4844479
29462,real,fake,0.5005693
29463,real,fake,0.5713963
29472,fake,fake,0.55326533
29474,real,real,0.4061932
29491,real,real,0.4061932
29493,fake,fake,0.5005693
29498,real,real,0.39923114
29502,fake,real,0.44559085
29503,fake,real,0.36319345
29532,fake,fake,0.73884284
29538,real,real,0.44559085
29547,fake,real,0.4061932
29550,real,real,0.4061932
29554,real,fake,0.54305756
29601,real,real,0.4061932
29602,fake,real,0.4061932
29621,fake,real,0.4061932
29639,real,real,0.4061932
29641,real,real,0.4061932
29651,real,fake,0.5005693
29654,fake,real,0.44559085
29655,fake,fake,0.60978055
29670,real,real,0.35229534
29674,fake,real,0.44559085
29700,real,fake,0.5005693
29712,real,real,0.40618962
29715,real,fake,0.5005693
29723,fake,real,0.28360385
29738,fake,real,0.4762624
29741,real,fake,0.5144641
29743,fake,fake,0.58583856
29754,real,real,0.35229534
29760,real,fake,0.5005693
29762,real,real,0.4061932
29774,fake,fake,0.7190678
29782,fake,real,0.47415107
29789,fake,fake,0.598065
29804,fake,real,0.48909307
29810,real,real,0.4361838
29826,fake,fake,0.5005693
29837,real,real,0.44835734
29844,fake,fake,0.50939107
29845,fake,real,0.4061932
29855,real,fake,0.7493596
29877,fake,real,0.44453895
29888,real,fake,0.5837083
29899,real,real,0.44559085
29902,real,fake,0.5005693
29905,real,real,0.4061932
29928,real,fake,0.5005693
29937,fake,fake,0.7840183
29940,real,fake,0.5005693
29956,real,real,0.16830707
29967,real,real,0.4061932
29972,real,real,0.4061932
29985,fake,fake,0.642817
30001,fake,fake,0.6422806
30017,real,real,0.33666182
30034,real,real,0.44559085
30037,fake,real,0.36301392
30039,fake,fake,0.5450759
30068,fake,real,0.43714517
30095,real,real,0.18351638
30109,fake,fake,0.5237284
30112,fake,real,0.49799442
30124,fake,fake,0.55909383
30135,fake,real,0.35229534
30138,real,real,0.4061932
30159,fake,real,0.4061932
30160,real,real,0.44559085
30174,real,fake,0.5005693
30197,fake,fake,0.5005693
30198,real,real,0.4061932
30209,fake,fake,0.76942074
30217,real,real,0.46467674
30221,real,real,0.35229534
30257,real,real,0.28387487
30259,fake,fake,0.5192677
30260,fake,fake,0.7099904
30265,fake,real,0.4061932
30278,fake,real,0.4061932
30285,fake,real,0.4061932
30322,fake,real,0.35229534
30332,real,fake,0.5005693
30336,fake,fake,0.7988164
30353,fake,fake,0.5794518
30359,fake,fake,0.5065263
30402,fake,fake,0.5005693
30419,fake,fake,0.65969646
30445,fake,real,0.4797116
30464,real,real,0.44559085
30466,real,fake,0.6921562
30470,fake,real,0.4061932
30476,real,real,0.4061932
30484,real,fake,0.5179093
30512,real,real,0.4061932
30519,fake,fake,0.50217426
30521,real,real,0.44559085
30528,fake,fake,0.5005693
30537,real,fake,0.74942106
30546,fake,real,0.44559085
30547,real,real,0.44559085
30550,real,real,0.4061932
30574,fake,fake,0.5005693
30578,real,real,0.40621376
30580,fake,real,0.44559085
30589,fake,fake,0.56503487
30591,real,real,0.4061932
30595,real,real,0.49931407
30599,real,fake,0.53947055
30619,real,real,0.4233774
30632,real,fake,0.69876325
30634,real,real,0.4061932
30650,fake,real,0.44559085
30652,real,real,0.31047803
30656,real,real,0.35229534
30664,real,real,0.44559085
30675,fake,fake,0.6198893
30690,real,real,0.4061932
30701,fake,real,0.4061932
30719,fake,real,0.46705532
30721,fake,fake,0.5005693
30724,real,real,0.36486113
30779,fake,real,0.44559085
30781,real,real,0.491215
30794,real,real,0.4061932
30805,real,real,0.4061932
30806,fake,fake,0.5297309
30810,real,fake,0.6442746
30819,real,real,0.24576306
30832,real,real,0.4825399
30834,fake,real,0.35876346
30846,real,real,0.35750479
30851,fake,fake,0.5162499
30857,real,fake,0.6979759
30871,real,fake,0.68653595
30872,real,fake,0.69460744
30879,fake,fake,0.5748884
30880,real,real,0.4061932
30886,fake,real,0.44559085
30894,real,real,0.49016356
30896,real,real,0.4061932
30898,fake,fake,0.71149194
30908,real,fake,0.5182716
30914,fake,fake,0.5005693
30940,real,real,0.45874733
30942,real,fake,0.5005374
30947,fake,real,0.44559085
30948,real,fake,0.5005693
30952,real,real,0.44559085
30953,real,fake,0.5240189
30971,fake,real,0.44559085
31006,fake,fake,0.6637206
31040,real,real,0.35229534
31072,real,real,0.4061932
31074,real,real,0.4061932
31076,fake,real,0.4061932
31101,fake,real,0.46710378
31119,fake,fake,0.5187904
31123,fake,fake,0.7428911
31137,fake,real,0.35229534
31144,fake,fake,0.6210333
31146,real,fake,0.5684812
31155,fake,fake,0.5005693
31156,fake,real,0.44532728
31167,real,real,0.4061932
31175,fake,real,0.31015903
31176,real,fake,0.5005693
31187,real,real,0.47014743
31205,fake,real,0.35229534
31225,real,fake,0.5005693
31239,real,real,0.35876238
31253,fake,real,0.36981338
31254,fake,real,0.49330968
31258,fake,real,0.48545456
31260,real,real,0.44559175
31266,fake,fake,0.7763821
31268,real,real,0.4061932
31270,real,fake,0.5005693
31286,real,real,0.48863626
31314,real,fake,0.5005693
31319,real,real,0.40714234
31321,fake,fake,0.60879886
31339,fake,real,0.48617536
31348,real,real,0.44559085
31372,real,real,0.40614295
31381,fake,real,0.4221149
31398,real,fake,0.60223913
31399,real,real,0.47050983
31404,fake,fake,0.5313382
31409,real,fake,0.5316285
31416,fake,real,0.4061932
31425,real,real,0.35229534
31440,real,real,0.49232012
31442,fake,real,0.35229534
31449,fake,real,0.4061932
31461,fake,real,0.44559085
31476,real,fake,0.6378183
31484,fake,real,0.4061932
31487,fake,real,0.47248292
31491,fake,fake,0.58563876
31493,real,real,0.4061932
31517,fake,fake,0.50681794
31522,real,fake,0.7615765
31528,fake,real,0.4061932
31532,fake,real,0.35208827
31553,real,real,0.44559085
31565,real,fake,0.5005693
31568,fake,fake,0.602973
31577,fake,real,0.4061932
31585,fake,fake,0.74089086
31604,real,fake,0.5005693
31614,real,fake,0.5600746
31645,real,real,0.4061932
31654,real,real,0.48763573
31657,real,fake,0.5005693
31678,fake,fake,0.5005693
31683,fake,real,0.49625957
31685,fake,real,0.4061932
31705,fake,real,0.4061932
31724,fake,real,0.44559085
31725,fake,real,0.44559085
31749,real,real,0.3522876
31751,fake,fake,0.53675413
31761,fake,fake,0.73436785
31772,real,real,0.4061932
31776,real,real,0.3351587
31777,fake,fake,0.59450656
31815,real,real,0.4061932
31828,real,real,0.4061932
31842,fake,real,0.44559085
31869,real,real,0.44559085
31871,real,fake,0.57357585
31877,fake,fake,0.7003659
31888,real,real,0.4061932
31896,real,fake,0.52749926
31903,real,real,0.4061932
31935,real,fake,0.585246
31937,real,real,0.44559085
31938,fake,fake,0.74461555
31940,real,real,0.23045051
31949,fake,real,0.4061932
31958,fake,fake,0.63037854
31980,fake,real,0.49013227
31985,fake,fake,0.52449995
31993,fake,fake,0.6548625
31994,real,real,0.46004993
32013,real,fake,0.5005693
32019,fake,fake,0.7179084
32021,real,real,0.4061932
32022,real,real,0.4061932
32024,fake,real,0.4061932
32025,fake,real,0.39107078
32050,real,real,0.4061932
32081,real,real,0.4061932
32087,real,real,0.40681416
32097,real,fake,0.5005693
32102,fake,real,0.4061932
32104,fake,real,0.44559085
32109,fake,real,0.4061932
32125,fake,real,0.4061932
32133,real,fake,0.5005693
32135,real,fake,0.5005693
32142,real,real,0.4061932
32143,real,real,0.4061932
32184,real,real,0.21095449
32185,real,real,0.44559085
32189,fake,fake,0.68272
32199,fake,fake,0.5782012
32219,real,fake,0.5952729
32222,real,real,0.4061932
32234,fake,real,0.44559085
32274,fake,real,0.35084563
32302,real,real,0.4061932
32318,fake,real,0.38989943
32324,fake,real,0.35229534
32332,fake,fake,0.7724896
32344,fake,real,0.47347122
32354,fake,fake,0.5005693
32361,fake,real,0.44559085
32363,real,real,0.35229534
32380,real,fake,0.57300925
32400,fake,fake,0.5005693
32407,fake,fake,0.6363802
32409,real,fake,0.52297664
32411,fake,fake,0.51778495
32435,fake,real,0.47998393
32439,fake,real,0.4061932
32443,real,fake,0.57653964
32463,real,real,0.4061932
32484,real,fake,0.86234075
32501,fake,real,0.44559085
32504,real,real,0.44559085
32540,fake,fake,0.7691323
32558,fake,fake,0.5005693
32559,fake,real,0.4061932
32579,real,fake,0.61620486
32598,real,real,0.27292114
32603,fake,real,0.4061932
32627,fake,real,0.3391891
32643,real,fake,0.52303576
32646,real,fake,0.5005693
32649,real,real,0.44559085
32652,real,real,0.4007522
32657,real,real,0.4793197
32663,real,fake,0.52284396
32670,fake,real,0.38356233
32715,real,fake,0.5779669
32735,real,real,0.44559085
32745,real,fake,0.5005693
32753,fake,fake,0.57947016
32758,fake,fake,0.63158566
32779,fake,real,0.4061932
32782,real,real,0.4061932
32783,fake,fake,0.75688475
32790,real,fake,0.56428254
32830,fake,fake,0.6159775
32834,fake,fake,0.6321304
32838,fake,real,0.48979765
32848,fake,fake,0.6118096
32861,fake,real,0.35229534
32865,real,real,0.44559085
32879,real,real,0.4061932
32897,fake,real,0.4061932
32900,fake,real,0.4061932
32916,fake,real,0.352727
32920,real,real,0.36082762
32936,fake,real,0.33794183
32939,fake,fake,0.7005656
32964,fake,fake,0.5005693
32985,fake,real,0.38100088
32993,real,fake,0.6982573
33025,real,real,0.28983933
33026,fake,real,0.44559085
33036,real,real,0.4556107
33049,real,real,0.35229534
33060,fake,fake,0.65395045
33073,fake,fake,0.71604764
33075,fake,real,0.4608857
33076,fake,fake,0.6753347
33078,fake,real,0.42902243
33080,real,real,0.4233386
33109,real,fake,0.66032934
33113,fake,real,0.4061932
33115,fake,fake,0.6106237
33119,fake,real,0.4061932
33123,fake,real,0.44559085
33132,fake,fake,0.5749999
33137,fake,real,0.44559085
33140,real,fake,0.5287509
33149,fake,fake,0.7524344
33198,real,fake,0.5005693
33201,real,fake,0.5937003
33258,real,real,0.4961344
33285,real,fake,0.5894551
33287,real,fake,0.55432177
33288,real,real,0.37603486
33296,real,real,0.4061932
33321,real,fake,0.7533768
33339,fake,real,0.35229534
33340,real,real,0.4895252
33356,real,fake,0.71186626
33358,fake,real,0.44559085
33370,fake,fake,0.5005693
33374,real,real,0.4061932
33411,real,real,0.22630048
33412,fake,fake,0.8473521
33420,real,real,0.44559085
33436,fake,real,0.44559085
33449,real,fake,0.5005693
33463,real,real,0.4061932
33472,real,fake,0.5005693
33476,fake,fake,0.5229462
33477,fake,fake,0.5005693
33480,real,fake,0.67128575
33487,real,real,0.4061932
33490,fake,fake,0.57848215
33504,fake,fake,0.5005693
33509,fake,fake,0.62691087
33531,fake,real,0.4061932
33542,fake,fake,0.53733957
33551,real,real,0.40698898
33552,fake,real,0.35229534
33558,fake,real,0.4061932
33563,real,fake,0.59189916
33571,real,real,0.4061932
33572,real,real,0.35229534
33585,real,fake,0.5005693
33604,fake,real,0.4061932
33620,fake,fake,0.56096745
33644,fake,real,0.44559085
33646,fake,real,0.44559085
33652,real,real,0.44559085
33653,fake,fake,0.57827544
33657,fake,fake,0.5005693
33662,real,fake,0.69353133
33671,fake,real,0.4061932
33675,real,real,0.44559085
33683,fake,real,0.4061932
33688,real,real,0.4061932
33692,real,fake,0.64399195
33704,fake,fake,0.5005693
33706,fake,fake,0.52214575
33723,fake,fake,0.623367
33725,real,real,0.4061932
33741,real,real,0.4061932
33777,fake,fake,0.5005693
33790,real,real,0.33192557
33800,fake,fake,0.7928319
33801,fake,fake,0.5585599
33805,real,real,0.4061932
33813,real,fake,0.56448686
33820,fake,real,0.4061932
33822,fake,fake,0.6119906
33826,fake,real,0.44559085
33829,fake,real,0.4061932
33830,fake,fake,0.57547486
33833,fake,fake,0.6061636
33855,fake,real,0.35229534
33861,real,real,0.40681255
33867,fake,real,0.4061932
33872,real,real,0.4103368
33878,real,real,0.38343912
33911,real,fake,0.5005693
33920,real,real,0.41622788
33942,real,real,0.40478206
33945,fake,fake,0.5318228
33948,real,real,0.4061932
33962,real,real,0.3533182
33966,real,fake,0.5643772
33998,fake,fake,0.5535526
34008,fake,real,0.45182544
34027,real,real,0.44559085
34029,real,fake,0.6591137
34041,fake,real,0.35229534
34043,fake,fake,0.61612844
34050,real,real,0.44559085
34055,real,real,0.35229534
34062,real,real,0.4061932
34080,real,fake,0.5005693
34094,real,real,0.4061932
34105,fake,real,0.4061932
34109,real,fake,0.6582373
34114,fake,real,0.4061932
34115,fake,real,0.4061932
34132,fake,real,0.4061932
34142,fake,real,0.49732667
34143,fake,real,0.26789272
34149,fake,fake,0.5559769
34154,real,fake,0.57032925
34174,real,fake,0.7172447
34181,real,real,0.44559085
34193,real,fake,0.68771994
34197,fake,real,0.4061932
34223,fake,real,0.44559085
34234,fake,real,0.4061932
34240,real,real,0.35229534
34252,real,real,0.4535756
34260,fake,real,0.43009114
34268,fake,fake,0.57584494
34272,real,real,0.32062054
34281,real,real,0.2518893
34295,fake,fake,0.7435852
34325,fake,real,0.4061932
34338,real,real,0.4061932
34352,fake,fake,0.50909865
34359,fake,fake,0.72158504
34364,fake,fake,0.77355415
34365,fake,real,0.44559085
34377,real,real,0.4061932
34379,fake,fake,0.86314756
34380,fake,real,0.35229534
34384,real,real,0.44559085
34390,fake,fake,0.5117083
34398,fake,fake,0.5005693
34405,fake,fake,0.5411787
34419,real,real,0.35229534
34424,real,real,0.4061932
34430,real,real,0.44559085
34438,fake,real,0.4061932
34439,real,fake,0.5527878
34450,real,real,0.4061932
34472,fake,real,0.33768767
34483,fake,real,0.37589324
34506,fake,real,0.44185454
34524,real,real,0.44559085
34539,real,real,0.44559085
34540,real,real,0.44559085
34545,fake,fake,0.5005693
34553,real,real,0.47667444
34559,fake,fake,0.5005693
34562,fake,real,0.47522116
34564,real,fake,0.5005693
34572,real,fake,0.60344034
34601,fake,real,0.44559085
34613,fake,real,0.4061932
34683,real,real,0.4990291
34698,real,real,0.35229534
34703,real,fake,0.5005693
34708,real,real,0.4061932
34716,fake,real,0.4061932
34727,fake,real,0.4061932
34745,real,real,0.45342463
34748,real,real,0.44559085
34761,real,real,0.27967566
34766,real,real,0.41201514
34777,real,fake,0.5067936
34793,fake,fake,0.62787944
34818,fake,fake,0.6074432
34821,real,real,0.44559085
