row_id,true_label,pred_label,prob_fake
26472,fake,fake,0.99993205
26483,fake,fake,0.9999373
26498,real,real,7.3378105e-05
26509,real,real,5.1675368e-05
26535,real,real,0.00035800342
26544,fake,fake,0.99990726
26585,fake,fake,0.9999461
26594,real,real,3.9941693e-05
26613,fake,fake,0.9999572
26615,real,real,0.0005741371
26636,real,real,2.3688946e-05
26637,real,real,0.0036214534
26654,fake,fake,0.9998348
26658,real,real,0.00029075236
26659,fake,fake,0.99972934
26662,fake,real,0.0002827524
26674,fake,fake,0.999887
26681,real,real,0.00010844272
26713,real,real,5.2262236e-05
26719,real,real,7.597493e-05
26741,fake,fake,0.999961
26744,fake,fake,0.9999721
26758,real,real,8.149088e-05
26761,fake,fake,0.9999453
26775,fake,fake,0.9999031
26813,real,real,9.216423e-05
26818,real,real,4.036828e-05
26820,fake,fake,0.9998435
26825,real,real,8.071547e-05
26832,real,real,2.0898304e-05
26851,fake,fake,0.9990312
26856,fake,fake,0.99988353
26890,real,real,0.0029486036
26903,real,real,3.727362e-05
26904,real,real,0.00014588817
26908,real,real,3.4228447e-05
26925,fake,fake,0.99995387
26941,real,real,5.238188e-05
26953,fake,fake,0.99968743
26956,fake,fake,0.83853966
26973,real,real,4.499119e-05
26975,fake,fake,0.99993217
26981,fake,fake,0.9999528
26988,fake,fake,0.9999267
26989,real,real,3.996631e-05
26994,fake,fake,0.9938531
26999,fake,fake,0.9998658
27000,real,real,7.5695214e-05
27005,fake,fake,0.9969934
27014,fake,fake,0.9999162
27017,fake,fake,0.9999567
27019,real,real,8.899245e-05
27021,fake,fake,0.9980434
27023,real,real,0.28884378
27024,fake,fake,0.99719054
27031,real,real,0.0005321504
27048,real,real,3.707142e-05
27050,real,real,4.678072e-05
27054,real,real,0.0015852902
27073,fake,fake,0.99990237
27088,real,real,4.4602104e-05
27092,real,real,8.632496e-05
27097,real,real,8.250613e-05
27099,fake,fake,0.9999156
27103,real,real,4.3307064e-05
27117,fake,fake,0.999613
27132,real,real,0.00025479303
27137,fake,fake,0.99995816
27139,real,real,0.00010551224
27145,fake,fake,0.99994004
27156,fake,fake,0.99997616
27162,real,real,0.00049050286
27164,real,real,6.2807754e-05
27179,real,real,8.245217e-05
27186,real,real,0.00045416807
27187,fake,fake,0.9998306
27197,real,real,5.708189e-05
27198,fake,fake,0.9999461
27202,real,real,0.0030701638
27215,real,real,8.197918e-05
27218,fake,fake,0.99960285
27223,real,real,7.49588e-05
27243,real,real,0.00038375228
27259,fake,real,0.0001177985
27273,real,real,9.012969e-05
27286,real,real,0.00011169962
27292,fake,fake,0.99987566
27293,fake,real,0.0010028181
27306,real,real,5.1099374e-05
27309,real,real,8.6541724e-05
27316,real,real,3.0051382e-05
27317,fake,fake,0.9998697
27326,fake,fake,0.99994516
27327,real,real,8.948815e-05
27330,fake,fake,0.9998487
27340,fake,fake,0.99996305
27344,real,real,0.002176346
27345,real,real,0.0005540134
27362,fake,fake,0.9994011
27366,real,real,1.9741676e-05
27373,fake,fake,0.99992514
27377,fake,fake,0.9994838
27399,fake,fake,0.9999107
27400,fake,fake,0.9999584
27409,real,real,7.876109e-05
27447,fake,fake,0.9996413
27453,fake,fake,0.9986755
27457,real,real,0.0006099374
27463,fake,fake,0.99979645
27466,fake,fake,0.9999218
27471,fake,fake,0.99968815
27477,real,real,0.00038130226
27480,fake,fake,0.9998622
27486,real,real,4.8715792e-05
27499,real,real,1.9624376e-05
27516,fake,fake,0.99993587
27517,real,real,5.0592775e-05
27521,real,real,8.668891e-05
27527,fake,fake,0.9999113
27530,fake,fake,0.9998672
27536,real,real,0.015640339
27547,fake,fake,0.99984264
27569,fake,fake,0.9997856
27575,real,real,4.3259097e-05
27584,real,real,0.00013312798
27599,real,real,2.6018346e-05
27603,real,real,2.1489885e-05
27606,fake,fake,0.99971706
27615,fake,fake,0.99994755
27626,real,real,4.0198556e-05
27641,fake,fake,0.9998073
27650,fake,fake,0.99975616
27654,real,real,0.00016620605
27659,real,real,0.00050899276
27670,real,real,0.00012603059
27691,fake,fake,0.9987191
27696,fake,fake,0.99982256
27698,real,real,2.7199383e-05
27700,real,real,8.602821e-05
27709,real,real,2.3960429e-05
27713,fake,fake,0.9999491
27723,fake,fake,0.99995863
27727,real,real,0.0005576645
27741,real,real,3.257478e-05
27759,real,real,0.007473447
27777,fake,fake,0.99976176
27791,fake,fake,0.9999604
27798,real,real,9.2437345e-05
27808,real,real,2.3409708e-05
27817,fake,fake,0.99981314
27825,real,real,8.813022e-05
27832,fake,fake,0.99997866
27845,real,real,8.595154e-05
27849,fake,fake,0.999956
27865,real,real,0.00025075153
27867,real,real,0.00092854985
27868,real,real,0.00024493053
27874,real,real,2.4041317e-05
27876,fake,fake,0.9999318
27901,fake,fake,0.9998932
27903,real,real,0.000120169694
27928,real,real,5.444641e-05
27942,real,real,0.0003166871
27950,fake,fake,0.9986222
27954,fake,fake,0.9997135
27964,real,real,4.7091795e-05
27969,real,real,0.00013877262
28003,fake,fake,0.99996865
28034,fake,fake,0.9998124
28047,real,real,9.679256e-05
28054,real,real,7.827037e-05
28066,real,real,0.00029317907
28079,fake,fake,0.999936
28081,real,real,1.8443208e-05
28085,real,real,4.0495826e-05
28091,fake,fake,0.99994147
28098,real,real,9.808874e-05
28103,fake,fake,0.9405142
28107,fake,fake,0.99985814
28120,real,real,0.00033251487
28144,real,real,0.00018129514
28146,fake,fake,0.9999386
28148,real,real,1.7702385e-05
28155,fake,fake,0.99659544
28158,fake,fake,0.99972934
28159,real,real,4.497695e-05
28171,fake,fake,0.99991226
28188,real,real,2.3604089e-05
28194,real,real,0.0001878728
28196,fake,fake,0.9985864
28251,real,real,0.0003145609
28263,real,real,0.00014383941
28269,fake,fake,0.99977046
28275,real,real,8.418175e-05
28279,real,real,8.4484294e-05
28287,fake,real,0.0012114778
28311,real,real,3.84089e-05
28324,fake,fake,0.9999244
28334,real,real,0.0041436595
28335,fake,fake,0.99975926
28340,fake,fake,0.99802715
28351,fake,fake,0.9999074
28358,real,real,2.276252e-05
28366,real,real,3.1448963e-05
28372,fake,fake,0.99979347
28377,fake,fake,0.99991214
28394,fake,fake,0.9982231
28401,real,real,4.6938552e-05
28409,fake,fake,0.9943298
28415,real,real,4.5529498e-05
28427,real,real,0.00014696059
28477,real,real,3.8572758e-05
28479,real,real,0.00017074427
28498,real,real,4.568084e-05
28499,fake,fake,0.99994624
28501,real,real,0.00020088768
28524,real,real,0.0022088196
28531,fake,fake,0.9980563
28557,fake,fake,0.99984956
28566,fake,fake,0.9999503
28567,fake,fake,0.9996817
28577,real,real,2.008875e-05
28583,real,fake,0.9664075
28589,fake,fake,0.9999167
28593,fake,fake,0.9999392
28600,real,real,0.000320894
28607,fake,fake,0.998379
28614,fake,fake,0.9999558
28625,real,real,0.0002457277
28629,real,real,1.51964605e-05
28631,real,real,0.00016575026
28640,real,real,7.462088e-05
28646,real,real,7.803844e-05
28654,fake,fake,0.9999548
28700,fake,fake,0.997259
28716,real,real,8.766285e-05
28725,real,real,0.003115802
28727,fake,fake,0.99759334
28731,real,real,6.831751e-05
28752,real,real,9.187151e-05
28755,real,real,4.415688e-05
28763,fake,fake,0.99991286
28766,real,real,3.537254e-05
28775,real,real,3.801919e-05
28790,fake,fake,0.9998252
28799,fake,fake,0.99983203
28826,fake,fake,0.9999474
28828,fake,fake,0.99950147
28851,real,real,6.976351e-05
28868,real,real,8.35318e-05
28876,real,real,9.813271e-05
28891,real,real,0.0001058883
28895,fake,fake,0.9999604
28897,fake,fake,0.9999628
28901,fake,fake,0.9999293
28906,fake,fake,0.9999356
28907,fake,fake,0.99975365
28922,real,real,0.00015195
28935,real,real,1.9785402e-05
28938,real,real,0.000110769295
28979,real,real,8.329048e-06
28992,fake,fake,0.99875784
28996,fake,fake,0.9999168
28999,real,real,8.2927494e-05
29012,real,fake,0.72280204
29022,fake,real,0.18343234
29027,fake,fake,0.99998724
29046,real,real,0.0001279096
29048,fake,fake,0.999681
29055,real,real,4.2522795e-05
29057,fake,fake,0.9997002
29075,fake,fake,0.9998903
29077,fake,fake,0.9997142
29087,real,real,0.000116687566
29094,fake,fake,0.9997067
29104,real,real,8.381522e-05
29105,fake,fake,0.9998658
29118,fake,fake,0.9997886
29123,real,real,9.822952e-05
29125,fake,fake,0.9993364
29126,fake,fake,0.99994504
29150,fake,fake,0.99493235
29151,fake,fake,0.9995697
29160,fake,fake,0.9999335
29166,fake,fake,0.99978286
29167,fake,fake,0.99990857
29171,fake,fake,0.9999789
29191,fake,fake,0.99991226
29197,real,real,4.2020518e-05
29211,fake,fake,0.9996252
29218,real,real,6.263824e-05
29252,real,real,2.9027524e-05
29271,fake,fake,0.9999645
29280,fake,fake,0.99985516
29289,real,real,5.8238707e-05
29296,fake,fake,0.99990964
29298,fake,fake,0.99979883
29312,real,real,2.5166119e-05
29322,fake,fake,0.9999651
29345,real,real,1.3761649e-05
29353,real,real,8.9688234e-05
29377,real,real,0.00010187833
29391,fake,fake,0.9998141
29399,real,real,3.992197e-05
29410,real,real,0.013147967
29422,real,real,0.0075102253
29428,real,real,0.00016352176
29445,real,real,0.000122954
29451,fake,fake,0.9999014
29492,real,real,2.4001527e-05
29496,real,real,8.963676e-05
29508,fake,fake,0.99994624
29513,fake,fake,0.99973017
29515,fake,fake,0.9997099
29517,real,real,0.0001266149
29529,fake,fake,0.99993837
29536,fake,fake,0.9999336
29541,real,real,5.475549e-05
29548,real,real,0.0014698677
29565,fake,fake,0.999826
29581,real,real,0.00014456418
29582,fake,fake,0.9995877
29593,real,real,0.0010004768
29596,fake,fake,0.99939024
29600,real,real,7.0613074e-05
29614,fake,fake,0.9995372
29626,fake,fake,0.9885035
29644,real,real,3.2843473e-05
29660,real,real,0.00013312163
29663,real,real,4.5007237e-05
29664,fake,fake,0.99926215
29673,real,real,3.0318222e-05
29679,fake,fake,0.99970704
29683,fake,fake,0.99994624
29686,real,real,0.00025873384
29687,fake,fake,0.99997723
29696,real,real,0.00043274675
29703,real,real,0.00015173628
29735,real,real,3.7329042e-05
29745,fake,fake,0.95899475
29748,real,real,0.00028633658
29750,real,real,0.00020622122
29764,real,real,0.00011105887
29768,real,real,3.510287e-05
29772,fake,fake,0.9999455
29781,fake,fake,0.99960476
29788,real,real,0.000103145685
29801,real,real,1.9289537e-05
29806,real,real,9.1118294e-05
29811,real,real,3.8519644e-05
29815,real,real,4.2877302e-05
29832,fake,fake,0.99845004
29836,real,real,0.0001448255
29843,real,real,0.00014424653
29849,real,real,5.662696e-05
29852,real,real,4.7737976e-05
29860,real,real,8.333806e-05
29873,fake,fake,0.8376714
29887,real,real,8.7440276e-05
29911,real,real,1.8350538e-05
29917,real,real,8.343483e-05
29938,fake,fake,0.99991035
29942,real,real,5.9307324e-05
29945,fake,fake,0.9998714
29947,fake,fake,0.97440964
29955,fake,fake,0.99992883
29968,fake,fake,0.9999515
29977,fake,fake,0.9997955
29979,real,real,0.00028985395
29988,real,real,8.447543e-05
30016,real,real,2.5266012e-05
30047,real,real,3.0332303e-05
30048,fake,fake,0.9999807
30067,real,real,0.00014154855
30070,fake,fake,0.9999583
30072,fake,fake,0.9999113
30075,fake,fake,0.9999447
30081,real,real,2.5307054e-05
30108,real,real,3.6310936e-05
30137,real,real,2.7681763e-05
30142,real,real,4.296006e-05
30148,real,real,3.7982118e-05
30185,real,real,0.00016003288
30187,real,real,0.00022247001
30188,real,real,0.00023293344
30202,real,real,4.5762423e-05
30205,fake,fake,0.9998369
30235,fake,fake,0.9997942
30236,fake,fake,0.99827015
30242,real,fake,0.9946957
30244,fake,fake,0.8609012
30256,fake,fake,0.99931157
30282,real,real,8.902759e-05
30300,real,real,7.076717e-05
30303,fake,fake,0.9999075
30315,real,real,5.431396e-05
30329,real,real,3.8074777e-05
30330,fake,fake,0.992268
30343,fake,fake,0.9999459
30348,real,real,8.014943e-05
30364,fake,fake,0.9999589
30386,fake,fake,0.993119
30387,fake,fake,0.9999436
30406,real,real,4.6677513e-05
30431,real,real,0.0010011694
30436,fake,fake,0.99993277
30438,fake,fake,0.99980897
30440,fake,fake,0.9999422
30441,real,real,0.00020770161
30450,fake,fake,0.9999354
30465,real,real,1.51136755e-05
30473,fake,fake,0.9999567
30477,real,real,6.329725e-05
30479,fake,fake,0.9999324
30492,fake,fake,0.99992883
30522,real,real,7.723915e-05
30525,real,real,1.5841944e-05
30569,fake,fake,0.99904937
30605,real,real,0.0064565795
30625,fake,fake,0.9998871
30628,fake,fake,0.99925727
30649,fake,fake,0.99993694
30654,fake,fake,0.9028574
30696,fake,fake,0.9998921
30698,fake,fake,0.9999571
30727,real,real,9.501216e-05
30734,real,real,0.0001314153
30735,real,real,0.0006119577
30750,fake,fake,0.99994195
30759,real,real,0.00010849103
30761,fake,fake,0.99990225
30777,fake,fake,0.99991727
30786,fake,fake,0.99934775
30791,real,real,0.00046895884
30801,fake,fake,0.999928
30813,fake,fake,0.9998348
30822,fake,fake,0.9997267
30866,fake,fake,0.99977845
30870,real,real,0.16506757
30884,real,real,4.555929e-05
30892,real,real,0.00034239347
30909,fake,fake,0.9981521
30955,fake,fake,0.99985194
30964,fake,fake,0.99997926
30969,fake,fake,0.9998516
30970,fake,fake,0.999905
30980,real,real,1.1003943e-05
30995,real,real,4.3310403e-05
31001,fake,fake,0.99994326
31030,real,real,4.2696138e-05
31068,real,real,0.0025047744
31071,real,real,2.8807735e-05
31075,real,real,2.915453e-05
31090,fake,fake,0.9999149
31106,fake,fake,0.9998666
31153,real,real,0.0001077853
31160,fake,fake,0.9998481
31164,real,real,0.00044646303
31189,fake,fake,0.9999484
31201,real,real,0.016594594
31226,fake,fake,0.99996185
31227,real,real,0.00042208153
31240,real,real,2.1150247e-05
31252,real,real,0.0001600915
31275,fake,fake,0.9997284
31279,fake,fake,0.9995214
31283,fake,fake,0.99840134
31289,fake,fake,0.9989008
31296,real,real,9.883338e-05
31301,fake,fake,0.999863
31303,real,real,0.22868316
31306,fake,fake,0.9998591
31340,fake,fake,0.9998467
31346,real,real,1.6931746e-05
31375,real,real,2.2654587e-05
31377,real,real,8.9086025e-05
31378,real,real,3.226336e-05
31390,fake,fake,0.998909
31402,real,real,0.00012504945
31410,real,real,0.0001521695
31431,fake,fake,0.9999325
31433,fake,fake,0.99990594
31455,fake,fake,0.99993384
31457,fake,fake,0.9999691
31474,real,real,0.00013601572
31477,fake,fake,0.9659531
31478,real,real,0.0010451877
31499,real,real,5.8646994e-05
31500,real,real,6.0918737e-05
31502,fake,fake,0.9997589
31523,fake,fake,0.9926258
31526,fake,fake,0.99979514
31529,real,real,2.217751e-05
31536,fake,fake,0.9521138
31538,real,real,0.00014658523
31540,real,real,4.3871172e-05
31548,real,real,2.2728726e-05
31551,real,real,3.945869e-05
31561,fake,fake,0.9997584
31582,real,real,0.00028192546
31586,real,real,9.293034e-05
31589,fake,fake,0.9995919
31597,real,real,0.00028323857
31625,real,real,7.7882476e-05
31629,real,real,0.00012499926
31641,real,real,0.00011155433
31644,real,real,7.8201214e-05
31671,real,real,3.2721608e-05
31687,fake,fake,0.9998803
31696,real,real,2.7184602e-05
31704,fake,fake,0.99277216
31720,fake,fake,0.9999192
31741,real,real,7.3562434e-05
31743,fake,fake,0.99985814
31747,real,real,6.473131e-05
31758,real,real,1.6487496e-05
31768,fake,fake,0.98265946
31779,real,real,5.534481e-05
31800,real,real,8.147534e-05
31807,real,real,0.00059352204
31809,real,real,4.794844e-05
31811,real,real,9.504016e-05
31817,fake,fake,0.9995448
31822,real,real,0.00010067981
31839,real,real,2.9586223e-05
31845,fake,fake,0.99990225
31856,fake,fake,0.9999578
31857,fake,fake,0.99994195
31864,real,real,4.9614842e-05
31873,fake,fake,0.99988294
31878,real,real,0.0001315851
31879,real,real,5.5036868e-05
31884,fake,fake,0.9996816
31886,fake,fake,0.99995875
31893,fake,fake,0.9970204
31897,fake,fake,0.99991274
31904,real,real,0.00010951245
31913,real,real,0.14590713
31915,fake,fake,0.99986327
31932,real,real,9.500047e-05
31955,fake,fake,0.99975675
31971,fake,fake,0.999933
31974,fake,fake,0.9999535
31978,real,real,0.00022808809
32000,fake,fake,0.9999523
32017,real,real,7.752177e-05
32047,real,real,0.0001847696
32051,fake,fake,0.9998672
32067,real,real,1.4521886e-05
32090,real,real,1.6873699e-05
32110,real,real,0.00016804662
32116,real,real,0.00022672515
32126,real,real,0.00020416226
32127,real,real,3.4641158e-05
32147,real,real,2.9935767e-05
32148,fake,fake,0.9953028
32150,fake,fake,0.99997437
32159,fake,fake,0.9998834
32162,real,real,1.5503496e-05
32175,fake,fake,0.9993931
32176,real,real,3.131223e-05
32178,fake,fake,0.9998815
32203,real,real,8.284498e-05
32211,fake,fake,0.99994814
32224,fake,fake,0.99976367
32226,fake,fake,0.99973184
32227,fake,fake,0.99995756
32231,real,real,5.1470182e-05
32233,fake,fake,0.8831686
32239,fake,fake,0.99994504
32243,real,real,8.0496175e-05
32249,real,real,0.00011238649
32252,fake,fake,0.99972826
32253,real,real,0.000114326605
32261,real,real,2.0059117e-05
32267,real,real,0.000118984775
32272,fake,fake,0.99981624
32299,fake,fake,0.9999505
32308,fake,fake,0.9999355
32313,fake,fake,0.9998029
32316,fake,fake,0.9998227
32323,fake,fake,0.9993081
32342,real,real,5.853034e-05
32356,fake,fake,0.9994363
32359,fake,fake,0.9998109
32397,fake,fake,0.9999591
32408,fake,fake,0.99993813
32424,fake,fake,0.99963427
32426,real,real,4.3973916e-05
32441,real,real,0.00012894796
32442,fake,fake,0.9999373
32464,fake,fake,0.9991793
32477,fake,fake,0.9998523
32481,real,real,2.771082e-05
32482,real,real,2.9251723e-05
32483,real,real,9.462472e-05
32496,real,real,4.477299e-05
32507,fake,real,0.4602885
32510,real,real,2.255654e-05
32524,real,real,0.0009781077
32534,fake,fake,0.99990654
32554,real,real,0.00013464349
32563,real,real,6.724245e-05
32567,fake,fake,0.9999032
32585,fake,fake,0.9964629
32597,fake,fake,0.9989858
32600,fake,fake,0.99989927
32607,fake,fake,0.9999405
32615,fake,fake,0.999882
32623,fake,fake,0.9998572
32634,fake,fake,0.9999136
32635,real,real,2.1114154e-05
32640,real,real,5.512033e-05
32653,real,real,9.101687e-05
32654,real,real,6.518779e-05
32680,real,real,0.0003545979
32683,real,real,0.0001259352
32707,fake,fake,0.9999796
32721,real,real,6.243464e-05
32726,real,real,6.480494e-05
32740,fake,fake,0.999961
32744,fake,fake,0.9997886
32759,real,real,4.44445e-05
32765,fake,fake,0.99958867
32766,real,real,0.000111928115
32772,real,real,1.8939465e-05
32773,fake,fake,0.9998604
32774,fake,fake,0.9999212
32778,fake,fake,0.99993443
32784,fake,fake,0.99993014
32787,fake,fake,0.99995244
32803,fake,fake,0.99919325
32815,fake,fake,0.9999348
32818,fake,fake,0.9997528
32820,real,real,7.946428e-05
32821,fake,fake,0.99984646
32822,fake,fake,0.9999602
32829,real,real,2.5854853e-05
32837,real,real,3.9370283e-05
32844,fake,fake,0.9999268
32850,fake,fake,0.9998745
32860,real,real,1.6406124e-05
32868,real,real,2.7849002e-05
32872,real,real,6.811663e-05
32874,fake,fake,0.9999007
32875,fake,fake,0.9999521
32878,fake,real,0.00853687
32883,real,real,7.1269336e-05
32885,real,real,3.867803e-05
32892,fake,fake,0.9996455
32908,real,real,3.9087576e-05
32910,fake,fake,0.99950874
32919,real,real,0.0010527676
32925,fake,fake,0.9991055
32940,fake,fake,0.99992585
32944,fake,fake,0.99966073
32949,fake,fake,0.99994624
32965,fake,fake,0.9998441
32966,fake,fake,0.999946
32969,fake,fake,0.99975854
32977,real,real,0.00012744198
33002,fake,fake,0.9999099
33005,fake,fake,0.99975425
33012,real,real,1.0865907e-05
33017,fake,fake,0.9999559
33032,real,real,0.00011341289
33063,fake,fake,0.99993026
33085,real,real,0.037810642
33091,fake,fake,0.9999125
33108,real,real,8.31876e-05
33114,fake,fake,0.9998857
33133,real,real,1.7858434e-05
33147,real,real,8.157103e-05
33168,fake,fake,0.9996755
33171,real,real,8.374027e-05
33186,real,real,4.851551e-05
33195,fake,fake,0.999871
33203,real,real,1.985562e-05
33205,fake,fake,0.99994767
33206,fake,fake,0.99993587
