row_id,true_label,pred_label,prob_fake
26529,real,real,5.0855146e-05
26531,fake,fake,0.9994616
26532,real,real,0.000110391054
26545,real,real,6.1896724e-05
26560,real,real,6.9724e-05
26572,fake,fake,0.999982
26573,fake,fake,0.9998093
26579,fake,fake,0.998863
26605,real,real,0.01972914
26618,fake,real,0.25094637
26631,real,real,0.0007548134
26649,fake,fake,0.999897
26663,fake,fake,0.9989779
26680,fake,real,0.109485395
26685,fake,fake,0.9999715
26691,fake,fake,0.9999267
26714,real,real,0.00010105841
26715,real,real,0.0007447227
26717,real,real,3.5683668e-05
26728,fake,fake,0.9996333
26742,real,real,2.6916576e-05
26745,fake,fake,0.9999871
26749,real,real,3.9104652e-05
26755,real,real,4.191246e-05
26762,real,real,0.00012604885
26765,real,real,3.785166e-05
26769,fake,fake,0.9999628
26822,fake,fake,0.99992085
26837,fake,fake,0.99548316
26853,fake,fake,0.9999696
26860,real,real,0.089156255
26869,fake,fake,0.9999505
26877,fake,fake,0.99994445
26880,real,real,5.7749596e-05
26891,real,real,3.7132206e-05
26893,real,real,0.01809054
26900,fake,fake,0.99995863
26961,real,real,1.7357976e-05
26963,fake,fake,0.9777388
26967,fake,fake,0.9913386
26977,real,real,5.0309067e-05
26983,real,real,0.0015101805
27006,fake,fake,0.9998919
27008,real,real,0.00025900383
27012,real,real,5.4130353e-05
27018,fake,fake,0.9999113
27027,real,real,2.4378438e-05
27029,fake,fake,0.9999776
27030,fake,fake,0.9758251
27034,real,real,3.4270222e-05
27035,fake,fake,0.9988452
27040,fake,fake,0.9994461
27056,fake,fake,0.99994755
27074,fake,fake,0.9763091
27076,fake,fake,0.9994592
27091,fake,fake,0.9994562
27106,fake,fake,0.99996173
27126,fake,fake,0.9998671
27128,fake,fake,0.99985325
27129,real,real,2.5382269e-05
27140,fake,fake,0.9999647
27146,real,real,0.00021221672
27163,fake,fake,0.99996376
27177,real,real,4.948485e-05
27184,fake,fake,0.9999888
27190,fake,fake,0.99992836
27194,fake,fake,0.9999697
27214,fake,fake,0.99989355
27220,fake,fake,0.99988747
27247,real,real,3.3251465e-05
27248,fake,fake,0.99995434
27271,real,real,3.8213075e-05
27280,fake,fake,0.9999821
27285,real,real,7.0443515e-05
27291,fake,fake,0.9992411
27296,fake,fake,0.9999304
27299,real,real,3.1289783e-05
27300,real,real,3.0922576e-05
27312,fake,fake,0.9993793
27337,real,real,0.00023649882
27342,fake,fake,0.9998431
27352,fake,fake,0.9999856
27354,fake,fake,0.9980565
27360,fake,fake,0.99998236
27367,real,real,0.0006362515
27369,real,real,2.2417707e-05
27370,real,real,1.7894934e-05
27371,fake,fake,0.9989555
27375,fake,fake,0.9999881
27384,fake,fake,0.99988735
27401,real,real,2.8699944e-05
27411,real,real,9.1830785e-05
27429,fake,fake,0.9999918
27439,real,real,0.23399115
27443,fake,fake,0.9994609
27448,fake,fake,0.9591585
27454,fake,fake,0.9914085
27455,fake,fake,0.9997019
27467,fake,fake,0.99996805
27490,fake,fake,0.9560129
27496,fake,fake,0.999949
27497,real,real,2.180387e-05
27501,real,real,0.02091664
27509,real,real,7.1410985e-05
27513,real,real,1.7862982e-05
27514,fake,fake,0.99993706
27515,real,real,0.0003035534
27551,fake,fake,0.999057
27570,fake,fake,0.9997243
27610,real,real,6.877579e-05
27614,real,real,1.9459076e-05
27620,real,real,2.5631865e-05
27624,real,real,1.9803732e-05
27635,real,real,4.4977893e-05
27646,fake,fake,0.9998702
27685,fake,fake,0.9988778
27708,real,real,3.9311006e-05
27725,real,real,5.8540718e-05
27738,fake,fake,0.9999782
27744,fake,fake,0.99818546
27755,real,real,0.0041283183
27765,fake,fake,0.9998883
27780,fake,fake,0.9997677
27781,real,real,4.0611303e-05
27784,fake,fake,0.9991967
27795,fake,fake,0.99759966
27799,fake,fake,0.9997961
27803,fake,fake,0.9999628
27805,real,real,0.00056152564
27806,fake,fake,0.9988036
27810,fake,fake,0.9999641
27816,fake,fake,0.9999019
27823,fake,fake,0.99993706
27830,real,real,3.365185e-05
27848,real,real,2.535353e-05
27851,real,real,6.146452e-05
27854,fake,fake,0.9999635
27859,fake,fake,0.9999596
27861,fake,fake,0.99546635
27881,fake,fake,0.99878234
27884,real,real,6.757458e-05
27889,real,real,5.090124e-05
27893,real,real,2.8795099e-05
27896,fake,fake,0.9991725
27918,real,real,3.3011533e-05
27933,fake,fake,0.9989542
27939,fake,fake,0.99972135
27956,real,real,0.00012004601
27957,fake,real,0.38184524
27958,fake,fake,0.99970895
27960,real,real,9.313359e-05
27970,real,real,2.3649736e-05
27993,fake,fake,0.9998878
27994,real,real,4.092501e-05
28006,fake,fake,0.8794096
28010,fake,fake,0.99964464
28011,fake,fake,0.9999863
28030,real,real,5.7730766e-05
28044,real,real,0.00031488133
28048,fake,fake,0.9994363
28087,fake,fake,0.999833
28093,fake,fake,0.8657215
28102,real,real,0.022977274
28110,real,real,5.737851e-05
28111,fake,fake,0.99993885
28136,fake,fake,0.99998534
28177,real,real,0.0014496538
28191,real,real,6.71277e-05
28193,fake,fake,0.99855644
28199,fake,fake,0.9988092
28210,real,real,2.7886901e-05
28224,fake,fake,0.9988501
28254,real,real,5.433759e-05
28267,fake,fake,0.9999808
28292,real,real,0.00016311904
28302,fake,fake,0.9998925
28309,fake,fake,0.99968934
28321,fake,fake,0.99997306
28327,real,real,0.010413585
28346,fake,fake,0.99996555
28347,fake,fake,0.99998534
28355,real,real,0.023874307
28357,fake,fake,0.985052
28360,real,real,0.0005087146
28379,fake,fake,0.9999286
28388,fake,fake,0.9999049
28397,real,real,3.1166288e-05
28399,real,real,2.3375485e-05
28400,real,real,0.05979877
28404,fake,fake,0.9871497
28411,real,real,5.47815e-05
28414,fake,fake,0.999933
28420,fake,fake,0.9999646
28422,fake,fake,0.99844736
28428,fake,fake,0.9996872
28432,fake,fake,0.8966398
28436,real,real,6.437231e-05
28438,fake,fake,0.9997646
28444,real,real,7.9018064e-05
28448,real,real,4.7484988e-05
28452,fake,fake,0.99991083
28459,fake,fake,0.99996567
28460,fake,fake,0.9988387
28469,real,real,3.495422e-05
28478,real,real,7.808593e-05
28507,real,real,0.00010614396
28526,fake,fake,0.99996054
28527,fake,fake,0.9994815
28538,real,real,4.41015e-05
28543,fake,fake,0.9998148
28550,real,real,9.486468e-05
28553,real,real,3.3405933e-05
28559,fake,fake,0.9992995
28561,real,real,4.6728685e-05
28568,real,real,2.1534239e-05
28584,fake,fake,0.99965584
28596,fake,fake,0.99978584
28598,fake,fake,0.99963117
28603,fake,fake,0.9994442
28608,fake,fake,0.9996141
28613,real,real,0.00021121971
28617,fake,fake,0.99980074
28627,fake,fake,0.9539005
28635,fake,fake,0.9924446
28641,fake,fake,0.9998864
28651,real,real,4.8282058e-05
28656,real,real,2.5597523e-05
28666,real,real,4.3041826e-05
28672,real,real,3.374331e-05
28703,real,real,2.272337e-05
28724,real,real,0.0012574225
28761,fake,fake,0.99965775
28767,real,real,9.141786e-05
28769,real,real,0.0010095946
28780,real,real,1.6404154e-05
28793,real,real,3.1034986e-05
28809,fake,fake,0.9998462
28821,real,real,0.00012222958
28822,fake,fake,0.9995415
28837,real,real,9.263439e-05
28857,fake,fake,0.9999851
28862,real,real,2.6789407e-05
28870,real,fake,0.8801795
28873,real,real,4.1831005e-05
28882,real,real,6.267439e-05
28888,fake,fake,0.9994942
28936,real,real,5.7074438e-05
28939,real,real,2.087044e-05
28973,real,real,4.0821324e-05
28977,real,real,1.5891515e-05
28980,fake,fake,0.9998896
28981,real,real,9.368557e-05
28989,fake,fake,0.99996006
28990,real,real,0.03587677
29006,real,real,0.00024793987
29018,real,real,2.2382075e-05
29025,real,real,4.4750155e-05
29031,real,real,2.3806662e-05
29041,fake,fake,0.9991886
29042,fake,real,0.00075600436
29045,fake,fake,0.99991465
29056,fake,fake,0.9993685
29060,fake,fake,0.9989938
29061,real,real,3.959805e-05
29064,fake,fake,0.9996518
29068,fake,fake,0.99909914
29093,real,real,2.807277e-05
29096,real,real,0.00018626607
29097,real,real,7.079141e-05
29116,real,real,5.0148363e-05
29117,real,real,6.5248554e-05
29119,fake,fake,0.9999807
29131,real,real,3.561727e-05
29132,fake,fake,0.8084471
29133,real,real,7.0307884e-05
29143,fake,fake,0.99993396
29149,fake,fake,0.99190736
29154,real,real,8.129405e-05
29163,real,real,0.00015585213
29165,real,real,0.00011373151
29179,real,real,4.7524354e-05
29182,real,real,3.628954e-05
29188,fake,fake,0.51602554
29203,real,real,4.0379866e-05
29207,fake,fake,0.9993747
29217,fake,fake,0.9999323
29229,fake,fake,0.9999918
29248,fake,fake,0.9994111
29256,fake,fake,0.99995255
29286,fake,fake,0.9996119
29287,real,real,0.00010501417
29299,fake,fake,0.99999166
29302,real,real,0.00012619208
29308,fake,fake,0.99979204
29318,real,real,4.7885653e-05
29348,fake,fake,0.99996436
29351,real,real,3.064843e-05
29354,real,real,5.051949e-05
29360,fake,fake,0.99762756
29376,fake,fake,0.99992645
29378,fake,real,0.47246674
29379,real,real,3.1910156e-05
29381,fake,fake,0.99991775
29386,fake,fake,0.9992842
29393,fake,fake,0.99980456
29449,real,real,9.9272416e-05
29450,fake,fake,0.99751663
29460,fake,fake,0.99993
29462,fake,fake,0.9997727
29463,fake,fake,0.9917983
29472,real,real,0.0007984035
29474,fake,fake,0.99993765
29491,fake,fake,0.9999697
29493,real,real,0.00036906308
29498,fake,fake,0.9998716
29502,real,real,4.0691626e-05
29503,real,real,4.5839162e-05
29532,real,real,2.7025815e-05
29538,fake,fake,0.999944
29547,real,real,3.2607288e-05
29550,fake,fake,0.98304707
29554,fake,fake,0.9999075
29601,fake,fake,0.99983704
29602,real,real,0.00012764533
29621,real,real,5.1221545e-05
29639,fake,fake,0.9999696
29641,fake,fake,0.99997544
29651,fake,fake,0.9999573
29654,real,real,5.276884e-05
29655,real,real,0.00013386781
29670,fake,fake,0.9991357
29674,real,real,3.9734947e-05
29700,fake,fake,0.99998045
29712,fake,fake,0.9996226
29715,fake,fake,0.99989367
29723,real,real,2.734362e-05
29738,real,real,0.12701759
29741,fake,fake,0.99984705
29743,real,real,4.1746916e-05
29754,fake,fake,0.99995136
29760,fake,fake,0.99997866
29762,fake,fake,0.9999889
29774,real,real,4.4278073e-05
29782,real,real,0.00018778328
29789,real,real,0.035312083
29804,real,real,0.0004946787
29810,fake,fake,0.9904371
29826,real,real,4.0788756e-05
29837,fake,fake,0.9999231
29844,real,real,2.0502039e-05
29845,real,real,7.23742e-05
29855,fake,real,0.14825527
29877,real,real,7.451032e-05
29888,fake,fake,0.9991549
29899,fake,fake,0.9999745
29902,fake,fake,0.9999304
29905,fake,fake,0.9995652
29928,fake,fake,0.9999728
29937,real,real,0.0006434268
29940,fake,fake,0.9998385
29956,fake,fake,0.99978536
29967,fake,fake,0.988853
29972,fake,fake,0.99996495
29985,real,real,4.2902084e-05
30001,real,real,1.9536688e-05
30017,fake,fake,0.9999206
30034,fake,fake,0.9999527
30037,real,real,5.6632733e-05
30039,real,real,2.311431e-05
30068,real,real,9.4655945e-05
30095,fake,fake,0.99992204
30109,real,real,4.359055e-05
30112,real,real,1.8320325e-05
30124,real,real,8.486637e-05
30135,real,real,5.3469856e-05
30138,fake,fake,0.9999622
30159,real,real,4.835468e-05
30160,fake,fake,0.9999492
30174,fake,fake,0.95772743
30197,real,real,0.000117652344
30198,fake,fake,0.99985886
30209,real,real,0.4302898
30217,fake,fake,0.9994466
30221,fake,fake,0.9999759
30257,fake,fake,0.9998659
30259,real,real,4.4443565e-05
30260,real,real,4.9537495e-05
30265,real,real,4.613778e-05
30278,real,real,6.220673e-05
30285,real,real,0.0011056777
30322,real,real,3.7776612e-05
30332,fake,fake,0.999959
30336,real,real,1.749645e-05
30353,real,real,2.815543e-05
30359,real,real,0.27445427
30402,real,real,6.235432e-05
30419,real,real,0.00016026256
30445,real,real,0.00033205425
30464,fake,fake,0.9999404
30466,fake,fake,0.999926
30470,real,real,5.989118e-05
30476,fake,fake,0.9999788
30484,fake,fake,0.99476093
30512,fake,fake,0.9882846
30519,real,real,7.480456e-05
30521,fake,fake,0.99983025
30528,real,real,5.203492e-05
30537,fake,fake,0.9999167
30546,real,real,5.7365924e-05
30547,fake,fake,0.9999838
30550,fake,fake,0.9999757
30574,real,real,0.31637585
30578,fake,fake,0.99982196
30580,real,real,4.557476e-05
30589,real,real,2.650884e-05
30591,fake,fake,0.99993384
30595,fake,fake,0.9810311
30599,fake,fake,0.99978536
30619,fake,fake,0.9997228
30632,fake,fake,0.99985325
30634,fake,fake,0.99965847
30650,real,real,3.594117e-05
30652,fake,fake,0.99993
30656,fake,fake,0.9981881
30664,fake,fake,0.9999894
30675,real,real,0.00018031265
30690,fake,fake,0.99998045
30701,real,real,5.7600926e-05
30719,real,real,0.00020973584
30721,real,real,0.031764157
30724,fake,fake,0.99987423
30779,real,real,5.152322e-05
30781,fake,fake,0.99992895
30794,fake,fake,0.9999858
30805,fake,fake,0.9999691
30806,real,real,8.224549e-05
30810,fake,fake,0.9994716
30819,fake,fake,0.9994848
30832,fake,fake,0.9995542
30834,real,real,0.00013990476
30846,fake,fake,0.99981517
30851,real,real,4.8021062e-05
30857,fake,fake,0.9996495
30871,fake,fake,0.97749853
30872,fake,fake,0.9765179
30879,real,real,8.1555256e-05
30880,fake,fake,0.99996734
30886,real,real,4.601321e-05
30894,fake,fake,0.9989569
30896,fake,fake,0.9999739
30898,real,real,4.0488565e-05
30908,fake,fake,0.9994343
30914,real,real,7.2114744e-05
30940,fake,fake,0.99556607
30942,fake,fake,0.99994624
30947,real,real,5.849887e-05
30948,fake,fake,0.9999553
30952,fake,fake,0.99991846
30953,fake,fake,0.9997203
30971,real,real,0.00049509335
31006,real,real,6.460397e-05
31040,fake,fake,0.99992156
31072,fake,fake,0.99998796
31074,fake,fake,0.99993813
31076,real,real,3.986277e-05
31101,real,real,2.5243757e-05
31119,real,real,0.00011804994
31123,real,real,9.3299896e-05
31137,real,real,0.00015794147
31144,real,fake,0.6251467
31146,fake,fake,0.99942315
31155,real,real,0.000100847596
31156,real,real,3.5695375e-05
31167,fake,fake,0.99991024
31175,real,real,8.770165e-05
31176,fake,fake,0.7530376
31187,fake,fake,0.99915206
31205,real,real,5.023375e-05
31225,fake,fake,0.99987364
31239,fake,fake,0.99900025
31253,real,real,0.03072796
31254,real,real,4.2202755e-05
31258,real,real,0.00021115727
31260,fake,fake,0.99997246
31266,real,real,2.0051313e-05
31268,fake,fake,0.99567646
31270,fake,fake,0.99993
31286,fake,fake,0.9995202
31314,fake,fake,0.99334645
31319,fake,fake,0.998719
31321,real,real,1.5340642e-05
31339,real,real,9.926512e-05
31348,fake,fake,0.9999832
31372,fake,fake,0.9999536
31381,real,real,9.0785e-05
31398,fake,fake,0.96337
31399,fake,fake,0.99969494
31404,real,real,2.2393222e-05
31409,fake,fake,0.8022578
31416,real,real,0.00010925679
31425,fake,fake,0.9983682
31440,fake,fake,0.9994598
31442,real,real,5.197724e-05
31449,real,real,4.870799e-05
31461,real,real,3.5117566e-05
31476,fake,fake,0.9997414
31484,real,real,5.9304555e-05
31487,real,real,3.897636e-05
31491,real,real,3.712601e-05
31493,fake,fake,0.9999734
31517,real,real,7.553917e-05
31522,fake,real,0.10758594
31528,real,real,8.62509e-05
31532,real,real,2.1161524e-05
31553,fake,fake,0.9991008
31565,fake,fake,0.9998684
31568,real,real,5.3909407e-05
31577,real,real,4.822675e-05
31585,real,real,4.324656e-05
31604,fake,fake,0.99997246
31614,fake,fake,0.999848
31645,fake,fake,0.99964345
31654,fake,fake,0.96761215
31657,fake,fake,0.99998057
31678,real,real,0.00014161848
31683,real,real,0.00012583725
31685,real,real,0.03461413
31705,real,real,4.0698924e-05
31724,real,real,0.0001662425
31725,real,real,0.0133799445
31749,fake,fake,0.9862221
31751,real,real,8.882492e-05
31761,real,real,3.4056273e-05
31772,fake,fake,0.9998198
31776,fake,fake,0.99992037
31777,real,real,0.00048938155
31815,fake,fake,0.9998995
31828,fake,fake,0.9990809
31842,real,real,4.0358733e-05
31869,fake,fake,0.99998474
31871,fake,fake,0.9998479
31877,real,real,9.81329e-05
31888,fake,fake,0.99997675
31896,fake,fake,0.9777388
31903,fake,fake,0.99987185
31935,fake,fake,0.99889994
31937,fake,fake,0.99997294
31938,real,real,1.8137842e-05
31940,fake,fake,0.98117214
31949,real,real,0.00010990936
31958,real,real,0.0016341896
31980,real,real,3.9259532e-05
31985,real,real,2.8554816e-05
31993,real,real,0.0003203395
31994,fake,fake,0.9998087
32013,fake,fake,0.99994695
32019,real,real,2.1885991e-05
32021,fake,fake,0.9998565
32022,fake,fake,0.99996567
32024,real,real,6.186085e-05
32025,real,real,8.386974e-05
32050,fake,fake,0.9999908
32081,fake,fake,0.99997807
32087,fake,fake,0.94116855
32097,fake,fake,0.9999907
32102,real,real,4.9694958e-05
32104,real,real,7.479885e-05
32109,real,real,4.367465e-05
32125,real,real,4.8667593e-05
32133,fake,fake,0.9991098
32135,fake,fake,0.99500954
32142,fake,fake,0.99993193
32143,fake,fake,0.98804283
32184,fake,fake,0.99991393
32185,fake,fake,0.9999645
32189,real,real,8.114085e-05
32199,real,real,0.00029472887
32219,fake,fake,0.9997663
32222,fake,fake,0.9983265
32234,real,real,3.5536083e-05
32274,real,real,9.201012e-05
32302,fake,fake,0.9885682
32318,real,real,2.6150361e-05
32324,real,real,0.00019492405
32332,real,real,0.00064241025
32344,real,real,2.0094116e-05
32354,real,real,4.2025003e-05
32361,real,real,6.108046e-05
32363,fake,fake,0.99969614
32380,fake,fake,0.99965036
32400,real,real,7.0111244e-05
32407,real,real,2.3780503e-05
32409,fake,fake,0.9998703
32411,real,real,4.0168285e-05
32435,real,real,1.3398837e-05
32439,real,real,8.4444255e-05
32443,fake,fake,0.9986066
32463,fake,fake,0.99998164
32484,fake,fake,0.99971265
32501,real,real,3.310156e-05
32504,fake,fake,0.99994254
32540,real,real,3.3109645e-05
32558,real,real,3.691359e-05
32559,real,real,0.000106879415
32579,fake,fake,0.99992156
32598,fake,fake,0.9998753
32603,real,real,8.781932e-05
32627,real,real,0.00024338713
32643,fake,fake,0.99988556
32646,fake,fake,0.9999896
32649,fake,fake,0.99998295
32652,fake,fake,0.9999224
32657,fake,fake,0.7992845
32663,fake,fake,0.9997985
32670,real,real,2.2141945e-05
32715,fake,fake,0.9995869
32735,fake,fake,0.9999838
32745,fake,fake,0.9999831
32753,real,real,7.5346725e-05
32758,real,real,4.940012e-05
32779,real,real,0.00021734952
32782,fake,fake,0.99997544
32783,real,real,7.210127e-05
32790,fake,fake,0.9997687
32830,real,real,0.00013163542
32834,real,real,0.004752921
32838,real,real,2.6898795e-05
32848,real,real,0.00068744615
32861,real,real,4.8265443e-05
32865,fake,fake,0.99997926
32879,fake,fake,0.9993395
32897,real,real,4.893752e-05
32900,real,real,7.965083e-05
32916,real,real,3.3269098e-05
32920,fake,fake,0.9977603
32936,real,real,5.700867e-05
32939,real,real,0.0047477
32964,real,real,9.486468e-05
32985,real,real,0.010849886
32993,fake,fake,0.9969252
33025,fake,fake,0.9072754
33026,real,real,0.0042135087
33036,fake,fake,0.9919625
33049,fake,fake,0.99998426
33060,real,real,0.0002017719
33073,real,real,2.0843927e-05
33075,real,real,3.3792545e-05
33076,real,real,3.1951266e-05
33078,real,real,5.696096e-05
33080,fake,fake,0.9996722
33109,fake,fake,0.9998728
33113,real,real,3.0418396e-05
33115,real,real,9.936806e-05
33119,real,real,3.170801e-05
33123,real,real,0.00021609216
33132,real,real,1.9042152e-05
33137,real,real,0.00017253438
33140,fake,fake,0.9984351
33149,real,real,1.6650214e-05
33198,fake,fake,0.99998343
33201,fake,real,0.13862492
33258,fake,fake,0.9999186
33285,fake,fake,0.99987316
33287,fake,fake,0.9999044
33288,fake,fake,0.9998977
33296,fake,fake,0.99996483
33321,fake,fake,0.99982905
33339,real,real,0.00031353452
33340,fake,fake,0.98916465
33356,fake,real,0.1892063
33358,real,real,0.00012078558
33370,real,real,3.6633533e-05
33374,fake,fake,0.9999821
33411,fake,fake,0.8996629
33412,real,real,0.019182466
33420,fake,fake,0.9999819
33436,real,real,4.6127087e-05
33449,fake,fake,0.99998116
33463,fake,fake,0.9998996
33472,fake,fake,0.99988604
33476,real,real,2.5808198e-05
33477,real,real,5.018597e-05
33480,fake,fake,0.99375015
33487,fake,fake,0.9999881
33490,real,real,2.6874202e-05
33504,real,real,0.0003919607
