row_id,true_label,pred_label,prob_fake
26691,fake,fake,0.99993944
26714,real,real,0.00076633075
26715,real,real,5.205542e-05
26717,real,real,9.832858e-05
26728,fake,fake,0.9999622
26742,real,real,4.026455e-05
26745,fake,fake,0.99995065
26749,real,real,9.103631e-05
26755,real,real,1.47287965e-05
26762,real,real,7.949694e-05
26765,real,real,9.8006836e-05
26769,fake,fake,0.99978834
26822,fake,fake,0.99992573
26837,fake,fake,0.99951947
26853,fake,fake,0.999907
26860,real,real,0.00010024776
26869,fake,fake,0.99960047
26877,fake,fake,0.999923
26880,real,real,0.0002612384
26891,real,real,1.1417019e-05
26893,real,real,0.00090402464
26900,fake,fake,0.9998659
26961,real,real,3.3213815e-05
26963,fake,real,0.01777452
26967,fake,fake,0.97517437
26977,real,real,1.26848045e-05
26983,real,real,0.00014066603
27006,fake,fake,0.9998535
27008,real,real,0.00011046372
27012,real,real,0.00010610511
27018,fake,fake,0.99970156
27027,real,real,1.548965e-05
27029,fake,fake,0.9999347
27030,fake,fake,0.5429878
27034,real,real,0.00014433527
27035,fake,fake,0.9998179
27040,fake,fake,0.9997912
27056,fake,fake,0.9999132
27074,fake,fake,0.996738
27076,fake,fake,0.9990953
27091,fake,fake,0.9999361
27106,fake,fake,0.9997807
27126,fake,fake,0.99990046
27128,fake,fake,0.99997866
27129,real,real,2.2079297e-05
27140,fake,fake,0.9994893
27146,real,real,4.0700786e-05
27163,fake,fake,0.9999577
27177,real,real,4.0381834e-05
27184,fake,fake,0.9999372
27190,fake,fake,0.9999325
27194,fake,fake,0.9999317
27214,fake,fake,0.9999101
27220,fake,fake,0.99998224
27247,real,real,8.676375e-05
27248,fake,fake,0.99964464
27271,real,real,0.00012570377
27280,fake,fake,0.9998995
27285,real,real,3.6982827e-05
27291,fake,fake,0.9998716
27296,fake,fake,0.9999721
27299,real,real,6.8723544e-05
27300,real,real,7.755327e-05
27312,fake,fake,0.9997998
27337,real,real,4.6707657e-05
27342,fake,fake,0.99996245
27352,fake,fake,0.9999356
27354,fake,fake,0.9971505
27360,fake,fake,0.99991655
27367,real,real,3.8721133e-05
27369,real,real,8.130381e-05
27370,real,real,3.4305504e-05
27371,fake,fake,0.9999261
27375,fake,fake,0.9999428
27384,fake,fake,0.9998348
27401,real,real,6.3568004e-05
27411,real,real,2.8425191e-05
27429,fake,fake,0.9999372
27439,real,real,0.0904787
27443,fake,fake,0.99978966
27448,fake,fake,0.9960145
27454,fake,fake,0.9995097
27455,fake,fake,0.99987614
27467,fake,fake,0.99996555
27490,fake,fake,0.9988734
27496,fake,fake,0.99990535
27497,real,real,0.00011067902
27501,real,real,0.008472484
27509,real,real,0.00037814426
27513,real,real,0.00015972921
27514,fake,fake,0.9993494
27515,real,real,0.00011591259
27551,fake,fake,0.99980384
27570,fake,fake,0.99958247
27610,real,real,8.455094e-05
27614,real,real,2.9140852e-05
27620,real,real,0.000104610794
27624,real,real,5.1058898e-05
27635,real,real,7.948754e-05
27646,fake,fake,0.9999418
27685,fake,fake,0.9940666
27708,real,real,8.909053e-05
27725,real,real,2.7911188e-05
27738,fake,fake,0.99995303
27744,fake,fake,0.9999647
27755,real,real,9.730673e-05
27765,fake,fake,0.9999306
27780,fake,fake,0.9993368
27781,real,real,3.8990336e-05
27784,fake,fake,0.9998623
27795,fake,fake,0.999587
27799,fake,fake,0.99987423
27803,fake,fake,0.99994314
27805,real,real,0.004426461
27806,fake,fake,0.9975527
27810,fake,fake,0.99872917
27816,fake,fake,0.9997675
27823,fake,fake,0.999936
27830,real,real,8.796448e-05
27848,real,real,3.391532e-05
27851,real,real,0.00013979127
27854,fake,fake,0.99989784
27859,fake,fake,0.9998148
27861,fake,fake,0.99720544
27881,fake,fake,0.99960715
27884,real,real,3.94722e-05
27889,real,real,0.0002588957
27893,real,real,8.101638e-05
27896,fake,fake,0.99983156
27918,real,real,0.00027842246
27933,fake,fake,0.99983823
27939,fake,fake,0.9996929
27956,real,real,0.00046146222
27957,fake,fake,0.96587354
27958,fake,fake,0.9997671
27960,real,real,5.102556e-05
27970,real,real,0.00015551722
27993,fake,fake,0.9999094
27994,real,real,0.00011311869
28006,fake,fake,0.9960943
28010,fake,fake,0.99993
28011,fake,fake,0.9999403
28030,real,real,8.784955e-05
28044,real,real,0.00017791182
28048,fake,fake,0.9996871
28087,fake,fake,0.99976426
28093,fake,fake,0.9900423
28102,real,real,0.012619416
28110,real,real,9.699833e-05
28111,fake,fake,0.9999416
28136,fake,fake,0.99993265
28177,real,real,0.00035919397
28191,real,real,4.08876e-05
28193,fake,fake,0.9991786
28199,fake,fake,0.99941015
28210,real,real,0.00026093246
28224,fake,fake,0.9999429
28254,real,real,2.379602e-05
28267,fake,fake,0.99984396
28292,real,real,0.00018282885
28302,fake,fake,0.99884254
28309,fake,fake,0.9998454
28321,fake,fake,0.99987423
28327,real,real,0.004788504
28346,fake,fake,0.99991465
28347,fake,fake,0.999938
28355,real,real,0.0063975104
28357,fake,fake,0.96686995
28360,real,real,0.011351307
28379,fake,fake,0.999634
28388,fake,fake,0.9991474
28397,real,real,8.8761764e-05
28399,real,real,3.604899e-05
28400,real,real,0.00024759024
28404,fake,fake,0.99936455
28411,real,real,8.544381e-05
28414,fake,fake,0.9999324
28420,fake,fake,0.9999602
28422,fake,fake,0.99899703
28428,fake,fake,0.9994424
28432,fake,fake,0.7427815
28436,real,real,8.188769e-05
28438,fake,fake,0.99981385
28444,real,real,4.9658196e-05
28448,real,real,9.33792e-05
28452,fake,fake,0.99981755
28459,fake,fake,0.9999391
28460,fake,fake,0.99993145
28469,real,real,1.5408204e-05
28478,real,real,2.4098908e-05
28507,real,real,3.943672e-05
28526,fake,fake,0.9999249
28527,fake,fake,0.9997279
28538,real,real,1.6203645e-05
28543,fake,fake,0.99945277
28550,real,real,4.7716403e-05
28553,real,real,3.5083856e-05
28559,fake,fake,0.9998319
28561,real,real,0.00012591058
28568,real,real,3.4380733e-05
28584,fake,fake,0.9994585
28596,fake,fake,0.99992156
28598,fake,fake,0.98000824
28603,fake,fake,0.99940825
28608,fake,fake,0.99891174
28613,real,real,0.00020952558
28617,fake,fake,0.99846625
28627,fake,fake,0.9996605
28635,fake,fake,0.9776225
28641,fake,fake,0.995968
28651,real,real,0.000110484994
28656,real,real,8.756126e-05
28666,real,real,8.7164626e-05
28672,real,real,2.346872e-05
28703,real,real,4.8042497e-05
28724,real,real,0.00024439028
28761,fake,fake,0.9999143
28767,real,real,5.87603e-05
28769,real,real,2.294271e-05
28780,real,real,5.9288603e-05
28793,real,real,6.815853e-05
28809,fake,fake,0.999905
28821,real,real,2.9225459e-05
28822,fake,fake,0.99984586
28837,real,real,4.302143e-05
28857,fake,fake,0.9999019
28862,real,real,3.0464378e-05
28870,real,real,0.0091521405
28873,real,real,4.465696e-05
28882,real,real,0.0001872892
28888,fake,fake,0.9913504
28936,real,real,0.0002846916
28939,real,real,6.0491057e-05
28973,real,real,0.000106004285
28977,real,real,4.451937e-05
28980,fake,fake,0.99776375
28981,real,real,9.4896706e-05
28989,fake,fake,0.99986637
28990,real,real,0.00038441134
29006,real,real,4.3609343e-05
29018,real,real,2.1605885e-05
29025,real,real,9.178482e-05
29031,real,real,4.638828e-05
29041,fake,fake,0.99995637
29042,fake,real,4.3009455e-05
29045,fake,fake,0.99965966
29056,fake,fake,0.9999186
29060,fake,fake,0.9996878
29061,real,real,3.2216107e-05
29064,fake,fake,0.9996979
29068,fake,fake,0.9995993
29093,real,real,3.565571e-05
29096,real,real,4.842159e-05
29097,real,real,4.6312824e-05
29116,real,real,4.6239216e-05
29117,real,real,6.8584486e-05
29119,fake,fake,0.9999099
29131,real,real,0.00011323956
29132,fake,fake,0.9460391
29133,real,real,0.00012930577
29143,fake,fake,0.99993813
29149,fake,fake,0.9995401
29154,real,real,0.00016508135
29163,real,real,4.6351885e-05
29165,real,real,8.3855506e-05
29179,real,real,0.00010449773
29182,real,real,4.4567754e-05
29188,fake,real,0.33854452
29203,real,real,2.1140264e-05
29207,fake,fake,0.99988556
29217,fake,fake,0.9999124
29229,fake,fake,0.9999559
29248,fake,fake,0.99995565
29256,fake,fake,0.9997589
29286,fake,fake,0.99993277
29287,real,real,3.8712642e-05
29299,fake,fake,0.9999552
29302,real,real,8.947245e-05
29308,fake,fake,0.99963
29318,real,real,0.00013508934
29348,fake,fake,0.9999776
29351,real,real,3.038236e-05
29354,real,real,1.69868e-05
29360,fake,fake,0.9996307
29376,fake,fake,0.9999405
29378,fake,fake,0.999691
29379,real,real,1.0154316e-05
29381,fake,fake,0.9999255
29386,fake,fake,0.99922025
29393,fake,fake,0.99990237
29449,real,real,0.00024199391
29450,fake,fake,0.8148348
29460,fake,fake,0.99988306
29462,fake,fake,0.9957217
29463,fake,fake,0.7297363
29472,real,real,0.0010578356
29474,fake,fake,0.9999404
29491,fake,fake,0.999882
29493,real,real,4.8473106e-05
29498,fake,fake,0.99987626
29502,real,real,0.00010803307
29503,real,real,3.341256e-05
29532,real,real,5.5931523e-05
29538,fake,fake,0.9999391
29547,real,real,2.1791666e-05
29550,fake,fake,0.99276924
29554,fake,fake,0.99992895
29601,fake,fake,0.9999031
29602,real,real,8.435034e-05
29621,real,real,4.92838e-05
29639,fake,fake,0.99975675
29641,fake,fake,0.9999429
29651,fake,fake,0.99987423
29654,real,real,0.0001254906
29655,real,real,2.7669992e-05
29670,fake,fake,0.9996333
29674,real,real,7.1125876e-05
29700,fake,fake,0.99992967
29712,fake,fake,0.99990547
29715,fake,fake,0.9995926
29723,real,real,2.3339491e-05
29738,real,fake,0.6674016
29741,fake,fake,0.99995375
29743,real,real,3.2162447e-05
29754,fake,fake,0.999936
29760,fake,fake,0.9999558
29762,fake,fake,0.9999362
29774,real,real,2.3796767e-05
29782,real,real,3.3586348e-05
29789,real,real,0.006181177
29804,real,real,0.00011460756
29810,fake,fake,0.999548
29826,real,real,0.00010879156
29837,fake,fake,0.999967
29844,real,real,0.000101689555
29845,real,real,0.00011567398
29855,fake,real,0.20643674
29877,real,real,6.366729e-06
29888,fake,fake,0.99956125
29899,fake,fake,0.99995494
29902,fake,fake,0.9996896
29905,fake,fake,0.99129456
29928,fake,fake,0.99990463
29937,real,real,0.000106575724
29940,fake,fake,0.9999217
29956,fake,fake,0.9999633
29967,fake,fake,0.9985618
29972,fake,fake,0.9998248
29985,real,real,0.00064160104
30001,real,real,0.00012437672
30017,fake,fake,0.9999361
30034,fake,fake,0.9998951
30037,real,real,8.7952474e-05
30039,real,real,2.4462654e-05
30068,real,real,3.4693592e-05
30095,fake,fake,0.9999076
30109,real,real,0.000517095
30112,real,real,0.00015105894
30124,real,real,6.890216e-05
30135,real,real,8.222024e-05
30138,fake,fake,0.999933
30159,real,real,4.707254e-05
30160,fake,fake,0.99973506
30174,fake,fake,0.9960156
30197,real,real,4.755958e-05
30198,fake,fake,0.9997745
30209,real,real,0.08377588
30217,fake,fake,0.99994767
30221,fake,fake,0.99989986
30257,fake,fake,0.99987197
30259,real,real,4.8703576e-05
30260,real,real,1.2842751e-05
30265,real,real,9.947368e-05
30278,real,real,0.0001036337
30285,real,real,4.550046e-05
30322,real,real,5.5683842e-05
30332,fake,fake,0.99985814
30336,real,real,8.714217e-06
30353,real,real,3.6306606e-05
30359,real,real,0.008213977
30402,real,real,0.0003871211
30419,real,real,0.0007505882
30445,real,real,7.9473444e-05
30464,fake,fake,0.9999348
30466,fake,fake,0.9999546
30470,real,real,7.8207995e-05
30476,fake,fake,0.99996805
30484,fake,fake,0.999977
30512,fake,fake,0.99950206
30519,real,real,0.00012527
30521,fake,fake,0.9998851
30528,real,real,0.000118329874
30537,fake,fake,0.9989754
30546,real,real,4.141723e-05
30547,fake,fake,0.99993
30550,fake,fake,0.99993706
30574,real,real,0.40063158
30578,fake,fake,0.9999473
30580,real,real,2.2633252e-05
30589,real,real,5.9067952e-05
30591,fake,fake,0.9999397
30595,fake,fake,0.99852884
30599,fake,fake,0.9996006
30619,fake,fake,0.9998429
30632,fake,fake,0.9999378
30634,fake,fake,0.9997285
30650,real,real,4.8818754e-05
30652,fake,fake,0.9999776
30656,fake,fake,0.9937854
30664,fake,fake,0.9999354
30675,real,real,1.6727658e-05
30690,fake,fake,0.99992263
30701,real,real,8.611127e-05
30719,real,real,9.5051855e-06
30721,real,real,0.00039820513
30724,fake,fake,0.99997175
30779,real,real,8.950966e-05
30781,fake,fake,0.99960786
30794,fake,fake,0.999928
30805,fake,fake,0.99977165
30806,real,real,0.0017011353
30810,fake,fake,0.995707
30819,fake,fake,0.99856865
30832,fake,fake,0.9999118
30834,real,real,4.8719743e-05
30846,fake,fake,0.9994192
30851,real,real,5.6610974e-05
30857,fake,fake,0.9999405
30871,fake,fake,0.99345475
30872,fake,fake,0.9997451
30879,real,real,1.1692033e-05
30880,fake,fake,0.9998529
30886,real,real,4.4020824e-05
30894,fake,fake,0.9998264
30896,fake,fake,0.99993694
30898,real,real,0.0003803027
30908,fake,fake,0.9870706
30914,real,real,4.6416815e-05
30940,fake,fake,0.99891233
30942,fake,fake,0.99990714
30947,real,real,9.702858e-05
30948,fake,fake,0.9998573
30952,fake,fake,0.99968696
30953,fake,fake,0.99926656
30971,real,real,4.3720527e-05
31006,real,real,6.109857e-05
31040,fake,fake,0.9999132
31072,fake,fake,0.99994564
31074,fake,fake,0.999894
31076,real,real,9.04141e-05
31101,real,real,2.248674e-05
31119,real,real,5.957794e-05
31123,real,real,2.2992075e-05
31137,real,real,0.000112399575
31144,real,fake,0.9601011
31146,fake,fake,0.99980706
31155,real,real,8.525979e-05
31156,real,real,2.3687253e-05
31167,fake,fake,0.99963725
31175,real,real,7.527785e-05
31176,fake,fake,0.9958456
31187,fake,fake,0.9996501
31205,real,real,8.25761e-05
31225,fake,fake,0.999474
31239,fake,fake,0.99946684
31253,real,real,0.00139026
31254,real,real,8.066246e-05
31258,real,real,0.00017246167
31260,fake,fake,0.9999012
31266,real,real,3.525995e-05
31268,fake,fake,0.9991093
31270,fake,fake,0.9996985
31286,fake,fake,0.9985183
31314,fake,fake,0.9990043
31319,fake,fake,0.99983644
31321,real,real,1.0821811e-05
31339,real,real,1.1585766e-05
31348,fake,fake,0.99994147
31372,fake,fake,0.9999689
31381,real,real,0.00022770913
31398,fake,fake,0.99917114
31399,fake,fake,0.99987006
31404,real,real,5.940372e-05
31409,fake,fake,0.99973136
31416,real,real,4.327082e-05
31425,fake,fake,0.9998252
31440,fake,fake,0.9998179
31442,real,real,9.366655e-05
31449,real,real,8.219672e-05
31461,real,real,0.00010823807
31476,fake,fake,0.9998678
31484,real,real,0.00011977559
31487,real,real,4.7205056e-05
31491,real,real,3.3887776e-05
31493,fake,fake,0.9998847
31517,real,real,0.00024208968
31522,fake,real,0.24919555
31528,real,real,0.00010000172
31532,real,real,4.5307217e-05
31553,fake,fake,0.99890864
31565,fake,fake,0.9999124
31568,real,real,4.1413165e-05
31577,real,real,5.3098567e-05
31585,real,real,3.6870806e-05
31604,fake,fake,0.9999237
31614,fake,fake,0.99995637
31645,fake,fake,0.9998604
31654,fake,real,0.04645665
31657,fake,fake,0.9999229
31678,real,real,8.441552e-05
31683,real,real,0.00018607613
31685,real,real,0.0003376601
31705,real,real,0.000105158775
31724,real,real,4.4452256e-05
31725,real,real,0.0040733786
31749,fake,fake,0.93999887
31751,real,real,2.7807839e-05
31761,real,real,2.5449192e-05
31772,fake,fake,0.99983263
31776,fake,fake,0.9999502
31777,real,real,0.00019912748
31815,fake,fake,0.9998286
31828,fake,fake,0.99977237
31842,real,real,0.0001545208
31869,fake,fake,0.99994993
31871,fake,fake,0.9999167
31877,real,real,4.2999323e-05
31888,fake,fake,0.99987614
31896,fake,real,0.01777452
31903,fake,fake,0.9986551
31935,fake,fake,0.9988292
31937,fake,fake,0.99991465
31938,real,real,5.7648685e-05
31940,fake,fake,0.999899
31949,real,real,0.00011134114
31958,real,real,2.7511544e-05
31980,real,real,5.7275895e-05
31985,real,real,8.710937e-05
31993,real,real,1.0520609e-05
31994,fake,fake,0.99952066
32013,fake,fake,0.99985564
32019,real,real,0.00011274469
32021,fake,fake,0.51834804
32022,fake,fake,0.999905
32024,real,real,9.580467e-05
32025,real,real,2.0885414e-05
32050,fake,fake,0.9999548
32081,fake,fake,0.99988544
32087,fake,fake,0.9999075
32097,fake,fake,0.9999194
32102,real,real,9.30757e-05
32104,real,real,0.00010740435
32109,real,real,0.000110417895
32125,real,real,4.372028e-05
32133,fake,fake,0.9995389
32135,fake,fake,0.98045796
32142,fake,fake,0.99986124
32143,fake,fake,0.99555284
32184,fake,fake,0.9999498
32185,fake,fake,0.9999275
32189,real,real,1.6492277e-05
32199,real,real,5.7591427e-05
32219,fake,fake,0.9999052
32222,fake,fake,0.9999268
32234,real,real,8.660612e-05
32274,real,real,6.22431e-05
32302,fake,fake,0.9998425
32318,real,real,3.929841e-05
32324,real,real,8.0662925e-05
32332,real,real,0.0001153473
32344,real,real,4.135361e-05
32354,real,real,7.873976e-05
32361,real,real,0.00019548392
32363,fake,fake,0.99982846
32380,fake,fake,0.9998776
32400,real,real,8.230574e-05
32407,real,real,0.00014165198
32409,fake,fake,0.999918
32411,real,real,6.960722e-05
32435,real,real,4.884101e-05
32439,real,real,0.00017108748
32443,fake,fake,0.99965084
32463,fake,fake,0.9999361
32484,fake,fake,0.99943954
32501,real,real,8.551505e-05
32504,fake,fake,0.99988556
32540,real,real,2.0085876e-05
32558,real,real,7.874742e-05
32559,real,real,3.9864637e-05
32579,fake,fake,0.99989307
32598,fake,fake,0.9999188
32603,real,real,0.0003754257
32627,real,real,2.6318708e-05
32643,fake,fake,0.99995613
32646,fake,fake,0.9999565
32649,fake,fake,0.99933296
32652,fake,fake,0.9999355
32657,fake,fake,0.96883285
32663,fake,fake,0.9997408
32670,real,real,6.882001e-05
32715,fake,fake,0.999079
32735,fake,fake,0.99986374
32745,fake,fake,0.99994445
32753,real,real,0.00040697597
32758,real,real,4.461197e-05
32779,real,real,1.8713017e-05
32782,fake,fake,0.99989676
32783,real,real,8.338074e-05
32790,fake,fake,0.99956673
32830,real,real,1.8216004e-05
32834,real,real,0.10103363
32838,real,real,1.1930585e-05
32848,real,real,0.0001831782
32861,real,real,0.00022935795
32865,fake,fake,0.9999186
32879,fake,fake,0.99715984
32897,real,real,6.3748725e-05
32900,real,real,4.79946e-05
32916,real,real,2.7348236e-05
32920,fake,fake,0.99974877
32936,real,real,3.7851907e-05
32939,real,real,0.00010978628
32964,real,real,4.7716403e-05
32985,real,real,0.00036514158
32993,fake,fake,0.9992687
33025,fake,fake,0.99976677
33026,real,real,6.007789e-05
33036,fake,fake,0.99990916
33049,fake,fake,0.99993336
33060,real,real,0.00010554596
33073,real,real,0.0002342832
33075,real,real,0.00055027823
33076,real,real,1.8813544e-05
33078,real,real,0.00013462141
33080,fake,fake,0.9991503
33109,fake,fake,0.99989426
33113,real,real,2.1539086e-05
33115,real,real,7.91391e-05
33119,real,real,8.0667385e-05
33123,real,real,5.218783e-05
33132,real,real,6.398771e-05
33137,real,real,3.9770846e-05
33140,fake,fake,0.9999541
33149,real,real,7.435516e-05
33198,fake,fake,0.99994075
33201,fake,real,0.004081707
33258,fake,fake,0.9999846
33285,fake,fake,0.999892
33287,fake,fake,0.99995255
33288,fake,fake,0.99995184
33296,fake,fake,0.99985516
33321,fake,fake,0.9998
33339,real,real,0.0007504059
33340,fake,fake,0.9997986
33356,fake,real,0.026170162
33358,real,real,0.00011999931
33370,real,real,0.0001142463
33374,fake,fake,0.9999348
33411,fake,fake,0.97500855
33412,real,real,0.00785392
33420,fake,fake,0.99990606
33436,real,real,8.552304e-05
33449,fake,fake,0.9999229
33463,fake,fake,0.9995906
33472,fake,fake,0.9997025
33476,real,real,6.3293686e-05
33477,real,real,4.0870214e-05
33480,fake,fake,0.99995923
33487,fake,fake,0.9999374
33490,real,real,4.2977354e-05
33504,real,real,5.52929e-05
33509,real,real,4.0920364e-05
33531,real,real,3.755997e-05
33542,real,real,6.2759136e-05
33551,fake,fake,0.9999459
33552,real,real,0.00021561449
33558,real,real,0.00014179198
33563,fake,fake,0.9833136
33571,fake,fake,0.99967957
33572,fake,fake,0.9999465
