row_id,true_label,pred_label,prob_fake
9405,real,real,0.00020535689
9407,fake,fake,0.9976306
9408,real,real,0.00010000162
9409,real,real,9.2578135e-05
9410,fake,fake,0.99961096
9412,real,real,0.027653461
9413,real,real,2.0826541e-05
9414,fake,fake,0.9933877
9415,real,real,5.0167015e-05
9417,real,real,3.5635752e-05
9418,real,real,4.412106e-05
9419,fake,fake,0.9999392
9420,real,real,3.680813e-05
9421,real,real,0.00019293906
9422,real,real,4.183651e-05
9423,real,real,2.0330546e-05
9427,fake,fake,0.9999306
9429,fake,fake,0.99995434
9431,real,real,2.6238116e-05
9432,real,real,4.79569e-05
9433,fake,fake,0.99923885
9434,real,real,0.0001284823
9435,fake,fake,0.9999846
9437,real,real,0.00017386413
9438,real,real,2.6793545e-05
9439,fake,fake,0.99997497
9440,fake,fake,0.99898976
9441,real,real,6.261877e-05
9442,real,real,1.8298637e-05
9443,fake,fake,0.9999052
9444,fake,fake,0.9998555
9445,fake,fake,0.9999901
9447,real,real,8.34186e-05
9449,real,real,3.3170672e-05
9450,real,real,5.1330684e-05
9452,real,real,5.3084495e-05
9453,fake,fake,0.99990606
9454,real,real,0.00077394187
9455,fake,fake,0.9998903
9456,fake,fake,0.9997422
9458,real,real,2.1747695e-05
9459,fake,fake,0.99986327
9461,real,real,4.9208662e-05
9462,real,real,5.9193586e-05
9463,fake,fake,0.9998516
9464,fake,fake,0.9998667
9465,real,real,4.7852835e-05
9466,real,real,7.734661e-05
9467,fake,fake,0.96176493
9469,fake,fake,0.9691095
9470,real,real,0.00012127227
9471,real,real,0.03440741
9472,real,real,0.0003602971
9473,fake,fake,0.9999167
9474,real,real,3.218239e-05
9475,real,real,0.00015196926
9476,real,real,0.14259335
9477,fake,fake,0.999987
9478,real,real,0.0011569093
9480,real,real,3.844694e-05
9483,real,real,0.0068260334
9484,fake,fake,0.9791252
9485,real,real,1.8403203e-05
9486,real,real,0.00021366558
9487,real,real,2.8945176e-05
9488,fake,fake,0.9999889
9490,fake,fake,0.99987304
9492,fake,fake,0.99999166
9494,fake,fake,0.99586487
9495,fake,fake,0.9999821
9496,real,real,2.6332618e-05
9497,fake,fake,0.9994203
9499,fake,fake,0.9999913
9500,real,real,4.822454e-05
9501,real,real,5.8109108e-05
9502,real,real,0.00013980102
9503,real,real,4.501853e-05
9504,fake,fake,0.9975426
9505,real,real,0.00019856857
9507,fake,fake,0.9996822
9509,fake,fake,0.9997013
9510,fake,fake,0.99873334
9511,fake,fake,0.99987197
9512,fake,fake,0.999532
9513,real,real,0.00029949038
9515,fake,fake,0.999936
9516,real,real,1.9146912e-05
9517,real,real,5.7983678e-05
9518,real,real,2.940345e-05
9519,fake,fake,0.9870323
9520,real,real,4.4115426e-05
9521,fake,fake,0.99890053
9523,fake,fake,0.9999815
9525,fake,fake,0.9999187
9526,real,real,4.685072e-05
9527,real,real,1.880628e-05
9528,fake,fake,0.9474132
9529,real,real,3.578508e-05
9530,fake,fake,0.99987733
9532,fake,fake,0.9999014
9533,fake,fake,0.9993761
9535,fake,fake,0.9998241
9536,fake,fake,0.99972767
9537,real,real,3.0944582e-05
9538,real,real,8.495593e-05
9539,real,real,6.05546e-05
9540,fake,fake,0.99982077
9541,fake,fake,0.9992731
9542,real,real,5.950021e-05
9545,real,real,7.839422e-05
9546,fake,fake,0.9960543
9547,real,real,6.891399e-05
9549,real,real,7.058278e-05
9551,fake,fake,0.99996746
9552,real,real,7.717568e-05
9554,fake,fake,0.9914259
9555,fake,fake,0.99992895
9556,real,real,3.7381087e-05
9557,real,real,3.1332096e-05
9558,real,real,5.818652e-05
9560,fake,fake,0.99922466
9561,real,real,6.463102e-05
9562,fake,fake,0.99997926
9563,real,real,3.4383716e-05
9565,real,real,0.00012229232
9566,fake,fake,0.9999138
9567,fake,fake,0.99996555
9568,fake,fake,0.9999033
9569,real,real,0.0027996246
9571,real,real,4.452654e-05
9572,real,real,1.6735685e-05
9573,real,real,4.1925494e-05
9574,real,real,0.00022042028
9575,fake,fake,0.9999796
9576,real,real,8.290093e-05
9577,fake,fake,0.99992275
9578,fake,fake,0.99998593
9579,real,real,0.040512647
9580,fake,fake,0.9986798
9581,fake,fake,0.9997912
9582,real,real,3.01124e-05
9583,real,real,2.4577934e-05
9587,real,real,2.5495807e-05
9588,fake,fake,0.9999696
9589,fake,fake,0.99991894
9590,real,real,0.00012095537
9591,real,real,0.00015607281
9592,real,real,0.0014404338
9593,fake,fake,0.99954504
9594,fake,fake,0.99982256
9595,real,real,7.096091e-05
9596,fake,fake,0.9999218
9597,fake,fake,0.9999856
9598,fake,fake,0.99998844
9599,fake,fake,0.99734193
9603,real,real,0.08241427
9604,fake,fake,0.99954164
9605,fake,fake,0.9980889
9608,fake,fake,0.99960834
9609,fake,fake,0.99998283
9610,real,real,4.2851385e-05
9611,real,real,2.5892163e-05
9612,fake,fake,0.99987245
9613,fake,fake,0.9999814
9615,fake,fake,0.9997794
9617,real,real,5.4388805e-05
9619,real,real,4.8920723e-05
9621,real,real,6.0028695e-05
9622,fake,fake,0.99998105
9623,real,real,4.523141e-05
9624,real,real,0.004439262
9625,real,real,0.06486735
9627,fake,fake,0.99960726
9628,fake,fake,0.9460141
9629,fake,fake,0.9998012
9631,real,real,0.00012935943
9632,fake,fake,0.9997584
9633,fake,fake,0.99998593
9635,fake,fake,0.9999716
9636,fake,fake,0.9973922
9637,real,real,6.985658e-05
9639,fake,fake,0.999191
9640,real,real,0.0017722194
9641,real,real,2.8661598e-05
9644,fake,fake,0.95351064
9645,real,real,4.9405255e-05
9646,real,real,3.0272919e-05
9647,real,real,5.797439e-05
9649,fake,fake,0.99998534
9650,fake,fake,0.99911624
9651,real,real,0.00011488822
9652,real,real,5.61335e-05
9653,fake,fake,0.9988456
9654,real,real,0.044563193
9655,fake,fake,0.9999826
9656,real,real,6.1064435e-05
9658,fake,fake,0.99976224
9659,real,real,5.3371332e-05
9660,real,real,3.3259963e-05
9661,fake,fake,0.99832064
9662,fake,fake,0.9995602
9663,real,real,0.00016571328
9665,real,real,0.00013286546
9666,fake,fake,0.99988854
9667,real,real,7.764369e-05
9668,real,real,7.591041e-05
9669,fake,fake,0.9999591
9672,real,real,0.0410311
9673,fake,fake,0.9993874
9674,real,real,0.00015078824
9675,fake,fake,0.9998882
9676,fake,fake,0.99993455
9677,fake,fake,0.92044187
9678,fake,fake,0.99991095
9679,real,real,0.00072205527
9680,fake,fake,0.9999094
9681,fake,fake,0.9997973
9682,fake,fake,0.99984765
9683,fake,fake,0.9992994
9684,real,real,4.2800948e-05
9685,fake,fake,0.99932134
9686,fake,fake,0.9998097
9688,fake,fake,0.9997907
9689,fake,fake,0.9999832
9690,fake,fake,0.99971
9691,fake,fake,0.99915934
9692,fake,fake,0.9999678
9693,real,real,0.004069113
9694,fake,fake,0.9999771
9695,fake,fake,0.9994987
9696,real,real,9.906522e-05
9697,fake,fake,0.9998627
9698,fake,fake,0.9999536
9699,fake,fake,0.9999666
9701,fake,fake,0.9997092
9702,real,real,3.750449e-05
9703,fake,fake,0.99995863
9705,fake,fake,0.9999294
9706,fake,fake,0.99997056
9708,real,real,6.790468e-05
9711,real,real,5.356172e-05
9712,fake,fake,0.99968696
9713,fake,fake,0.9766913
9715,fake,fake,0.9998443
9716,fake,fake,0.9998989
9717,fake,fake,0.99625957
9718,real,real,0.00023122123
9719,fake,fake,0.9999722
9720,real,real,6.518997e-05
9721,real,real,7.786383e-05
9723,fake,fake,0.99963796
9725,real,real,7.244172e-05
9726,real,real,0.00022386159
9727,real,real,0.0012401354
9728,fake,fake,0.9995634
9730,real,real,9.627486e-05
9732,real,real,0.0030017188
9733,real,real,0.036988746
9734,fake,fake,0.9999404
9735,real,real,0.0001840764
9736,fake,fake,0.9998965
9737,fake,fake,0.99955875
9738,fake,fake,0.99990416
9739,fake,fake,0.98814
9741,real,real,5.4200238e-05
9743,real,real,2.9414528e-05
9744,real,real,2.7390128e-05
9745,fake,fake,0.99995756
9746,real,real,9.142108e-05
9748,real,real,7.385145e-05
9749,fake,fake,0.99995923
9750,real,real,2.0575999e-05
9752,real,real,5.0094637e-05
9754,fake,fake,0.9987803
9757,real,real,0.00012959214
9759,fake,fake,0.96179944
9760,fake,fake,0.99458164
9761,real,real,0.00031046898
9762,real,real,3.7189617e-05
9764,fake,fake,0.99996376
9765,fake,fake,0.9997936
9767,real,real,0.00010418501
9768,real,real,5.4122662e-05
9769,real,real,6.360748e-05
9770,fake,fake,0.9943399
9771,fake,fake,0.999969
9772,fake,fake,0.9996526
9773,real,real,9.5521245e-05
9774,real,real,0.004131898
9775,real,real,0.0016857481
9776,real,real,0.000110022505
9778,real,real,4.2437114e-05
9782,fake,fake,0.99994314
9783,real,real,0.00012005379
9784,real,real,4.4972872e-05
9785,real,real,7.186184e-05
9786,real,real,9.826577e-05
9787,fake,fake,0.9978542
9788,fake,fake,0.99933296
9789,real,real,0.0056657647
9791,fake,fake,0.99683064
9792,real,real,1.5665762e-05
9793,real,real,1.6837965e-05
9794,real,real,4.7461126e-05
9795,real,real,4.331912e-05
9797,real,real,5.7453086e-05
9798,real,real,0.00010929972
9800,real,real,2.1582739e-05
9802,fake,fake,0.9999778
9803,fake,fake,0.99998426
9804,fake,fake,0.99703526
9805,fake,fake,0.99962413
9806,fake,fake,0.9973475
9807,real,real,1.5990727e-05
9808,real,real,3.118457e-05
9810,fake,fake,0.9996977
9811,fake,fake,0.99972004
9812,real,real,3.8055172e-05
9813,real,real,0.00013397611
9814,fake,fake,0.9999461
9815,fake,fake,0.9999733
9817,fake,fake,0.9994248
9819,real,real,2.919298e-05
9820,fake,fake,0.999969
9821,real,real,6.626539e-05
9822,real,real,2.0111389e-05
9823,real,real,3.0005303e-05
9824,real,real,1.920492e-05
9825,real,real,5.205045e-05
9826,fake,fake,0.99996984
9827,real,real,0.00018426342
9828,fake,fake,0.9999881
9830,real,real,0.00014773729
9832,fake,fake,0.99492836
9833,real,real,6.659626e-05
9835,fake,fake,0.9999784
9836,fake,fake,0.9999634
9837,fake,fake,0.95644563
9838,real,real,3.7812293e-05
9839,fake,fake,0.99996936
9840,fake,fake,0.9999292
9841,fake,fake,0.99981636
9842,fake,fake,0.95858634
9843,real,real,0.09263959
9844,fake,fake,0.99962723
9846,real,real,0.012984526
9847,real,real,0.00019813281
9850,real,real,0.00012323771
9851,fake,fake,0.9999888
9853,real,real,4.53983e-05
9854,real,real,2.7123644e-05
9855,fake,fake,0.99997544
9856,fake,fake,0.9998696
9857,real,real,0.0001021963
9858,fake,fake,0.99998343
9859,fake,fake,0.9493481
9860,fake,fake,0.999895
9861,fake,fake,0.9981831
9862,fake,fake,0.999987
9863,real,real,8.559272e-05
9864,real,real,2.6182177e-05
9865,real,real,1.8104369e-05
9867,real,real,3.35228e-05
9868,fake,fake,0.99525946
9869,fake,fake,0.9999845
9870,fake,fake,0.96428585
9871,fake,fake,0.99994636
9872,fake,fake,0.99996924
9873,fake,fake,0.9999751
9875,fake,fake,0.99992716
9876,fake,fake,0.999948
9877,fake,fake,0.99997354
9878,fake,fake,0.9999256
9879,fake,fake,0.99998045
9881,real,real,4.9354494e-05
9882,real,real,8.025275e-05
9883,real,real,3.1581683e-05
9884,real,real,9.896173e-05
9885,fake,fake,0.9908981
9886,fake,fake,0.9999653
9887,real,real,2.9697601e-05
9888,real,real,6.792417e-05
9889,real,real,8.9290224e-05
9890,real,real,7.442325e-05
9891,real,real,0.00012548723
9892,real,real,0.080544464
9893,real,real,8.0136975e-05
9894,real,real,0.00011495726
9895,fake,fake,0.9999422
9896,fake,fake,0.9996983
9897,fake,fake,0.9089275
9898,fake,fake,0.9999387
9900,real,real,3.576591e-05
9901,real,real,0.0005276529
9904,fake,fake,0.9999856
9905,fake,fake,0.9999473
9908,real,real,5.5143355e-05
9909,fake,fake,0.96264046
9911,real,real,7.175283e-05
9912,fake,fake,0.99982435
9913,real,real,4.9564333e-05
9914,real,real,2.3085893e-05
9916,fake,fake,0.99944526
9917,real,real,3.4592627e-05
9920,fake,fake,0.9999844
9921,real,real,4.8108788e-05
9922,fake,fake,0.9999759
9923,real,real,3.253206e-05
9924,real,real,5.8403824e-05
9925,fake,fake,0.99998033
9926,fake,fake,0.9999603
9927,real,real,5.472683e-05
9928,real,real,2.4563147e-05
9929,real,real,0.0014540794
9930,fake,fake,0.9993967
9931,real,real,2.1176727e-05
9932,real,real,0.026225986
9934,real,real,4.6502326e-05
9935,real,real,6.464162e-05
9936,real,real,6.6934146e-05
9937,real,real,0.0011011789
9938,fake,fake,0.9999621
9941,real,real,0.00014343619
9942,real,real,0.019912511
9943,fake,fake,0.97314507
9944,fake,fake,0.9999875
9945,fake,fake,0.99993336
9946,fake,fake,0.9999293
9947,real,real,2.7477641e-05
9949,real,real,2.4184163e-05
9950,fake,fake,0.9999734
9952,real,real,2.4760893e-05
9953,fake,fake,0.9995486
9954,real,real,6.989989e-05
9955,real,real,0.00093442516
9956,fake,fake,0.99998105
9957,real,real,0.00010687737
9958,fake,fake,0.99960905
9962,fake,fake,0.99993336
9963,real,real,3.685513e-05
9964,fake,fake,0.9984968
9965,fake,fake,0.99997747
9968,fake,fake,0.9999621
9969,fake,fake,0.99994886
9971,real,real,4.3096374e-05
9973,fake,fake,0.9998685
9974,fake,fake,0.99990165
9975,fake,fake,0.99991345
9976,fake,fake,0.9971949
9977,real,real,2.2038676e-05
9978,fake,fake,0.9940035
9979,fake,fake,0.99998546
9981,fake,fake,0.99996054
9982,real,real,1.8287805e-05
9983,real,real,8.637337e-05
9984,real,real,5.0223884e-05
9985,fake,fake,0.99988616
9988,real,real,0.00027559136
9989,real,real,4.7764795e-05
9990,fake,fake,0.9984175
9993,real,real,0.00010461937
9994,real,real,0.00015668894
9995,real,real,4.773324e-05
9997,real,real,6.645828e-05
10000,fake,fake,0.9979693
10001,real,real,3.7848877e-05
10002,fake,fake,0.9997063
10003,real,real,0.00012893087
10006,real,real,4.3186592e-05
10009,fake,fake,0.99995685
10010,real,real,7.097458e-05
10011,fake,fake,0.9993734
10012,real,real,3.4575613e-05
10013,fake,fake,0.99899226
10014,real,real,6.5556786e-05
10015,real,real,0.000363047
10016,fake,fake,0.9947753
10017,fake,fake,0.9999864
10018,fake,fake,0.999979
10019,real,real,0.008394878
10020,real,real,2.870583e-05
10021,real,real,2.6116242e-05
10022,real,real,3.69629e-05
10025,fake,fake,0.9999627
10026,fake,fake,0.9997904
10027,fake,fake,0.9999671
10028,real,real,3.433496e-05
10029,fake,fake,0.99862933
10030,real,real,5.448729e-05
10031,fake,fake,0.99992454
10032,real,real,3.3840337e-05
10033,fake,fake,0.9998944
10034,real,real,0.0006108744
10035,fake,fake,0.99996173
10036,fake,fake,0.9997267
10041,fake,fake,0.9997123
10042,real,real,0.00014602664
10043,fake,fake,0.99998116
10044,fake,fake,0.9997955
10046,fake,fake,0.99998426
10047,real,real,4.5793025e-05
10048,fake,fake,0.9995895
10049,real,real,0.003377707
10050,real,real,3.4947218e-05
10051,real,real,9.438014e-05
10052,fake,fake,0.9999207
10053,fake,fake,0.9999783
10054,real,real,0.00541025
10055,fake,fake,0.9999069
10057,real,real,8.1887374e-05
10058,fake,fake,0.9909679
10060,real,real,4.145169e-05
10061,fake,fake,0.9999615
10063,real,real,0.0007464692
10064,fake,fake,0.9999739
10066,fake,fake,0.9999063
10067,real,real,9.737988e-05
10068,fake,fake,0.99998426
10069,real,real,8.2775805e-05
10070,fake,fake,0.9926692
10072,fake,fake,0.99997437
10073,real,real,2.1791002e-05
10074,real,real,0.00016594968
10075,real,real,0.00013803292
10077,fake,fake,0.999912
10078,fake,fake,0.9999838
10080,fake,fake,0.999987
10081,real,real,7.3525334e-05
10082,real,real,7.801255e-05
10084,fake,fake,0.9999845
10085,fake,fake,0.9998393
10086,real,real,6.907861e-05
10087,fake,fake,0.99996495
10089,fake,fake,0.9999237
10090,real,real,6.9782276e-05
10091,fake,fake,0.9999869
10093,fake,fake,0.999582
10094,fake,fake,0.99990165
10096,fake,fake,0.9997304
10097,fake,fake,0.9998766
10098,fake,fake,0.9992342
10099,real,real,4.166872e-05
10100,fake,fake,0.99972826
10102,real,real,7.3593306e-05
10103,fake,fake,0.999574
10104,real,real,0.00012979843
10105,real,real,4.767901e-05
10106,real,real,0.000104159284
10107,fake,fake,0.9999596
10108,fake,fake,0.9998342
10110,real,real,6.94267e-05
10111,fake,fake,0.9999112
10112,real,real,0.0001127862
10113,real,real,0.00014121273
10114,real,real,7.07215e-05
10115,real,real,8.260666e-05
10116,real,real,5.2509065e-05
10117,real,real,0.018304087
10119,real,real,4.048478e-05
10121,fake,fake,0.9988881
10122,fake,fake,0.99980754
10123,real,real,6.814047e-05
10124,fake,fake,0.9999491
10125,real,real,8.649816e-05
10127,real,real,4.3899756e-05
10128,real,real,6.4600026e-05
10129,real,real,2.3072864e-05
10130,fake,fake,0.9999778
10131,real,real,6.786649e-05
10132,fake,fake,0.99998
10133,fake,fake,0.9987618
10134,real,real,2.2592558e-05
10135,real,real,3.3265802e-05
10136,real,real,5.5932054e-05
10137,real,real,0.00013241671
10138,real,real,4.3287942e-05
10139,fake,fake,0.9997842
10140,fake,fake,0.99997604
10141,real,real,2.6205757e-05
10142,real,real,0.0002348215
10143,fake,fake,0.99996233
10144,real,real,6.256302e-05
10145,real,real,5.2453066e-05
10149,real,real,5.8959733e-05
10150,fake,fake,0.9995384
10151,fake,fake,0.99998736
10153,fake,fake,0.9999895
10154,fake,fake,0.9999819
10155,real,real,0.00010033326
10156,real,real,0.0004641418
10157,fake,fake,0.99979526
10158,fake,fake,0.9999567
10159,real,real,6.928213e-05
10160,real,real,0.00017233165
10161,fake,fake,0.9987311
10162,fake,fake,0.9999869
10163,fake,fake,0.99990845
10164,fake,fake,0.99999046
10165,real,real,5.0932507e-05
10166,real,real,5.4867654e-05
10167,fake,fake,0.9999553
10168,fake,fake,0.9999032
10169,real,real,0.0004883059
10170,real,real,3.3942662e-05
10171,real,real,6.7760426e-05
10172,fake,fake,0.9999131
10173,real,real,6.39466e-05
10174,real,real,6.811416e-05
10175,real,real,0.0115866205
10176,real,real,0.00023603722
10177,real,real,1.5921763e-05
10178,fake,fake,0.9997757
10180,real,real,4.145837e-05
10182,fake,fake,0.84204626
10183,real,real,2.7059186e-05
10185,fake,fake,0.9999294
10186,real,real,0.0018196964
10187,fake,fake,0.9999689
10188,fake,fake,0.9994759
10189,fake,fake,0.99998283
10190,real,real,5.3915468e-05
10192,real,real,3.987471e-05
10193,real,real,7.126838e-05
10194,real,real,0.0057067354
10195,fake,fake,0.9999858
10196,fake,fake,0.9993944
10197,real,real,4.272269e-05
10198,fake,fake,0.99994814
10199,real,real,8.538444e-05
10200,real,real,3.130444e-05
10201,real,real,4.7314395e-05
10202,fake,fake,0.9999181
10203,real,real,6.839234e-05
10206,real,real,5.513547e-05
10207,fake,fake,0.99990916
10208,real,real,3.652163e-05
10209,fake,fake,0.9999709
10210,real,real,4.598496e-05
10212,real,real,0.00032648558
10213,real,real,3.863048e-05
10214,fake,fake,0.9666703
10215,fake,fake,0.99956065
10216,fake,fake,0.9999862
10217,real,real,8.871133e-05
10218,fake,fake,0.862159
10219,fake,fake,0.99991035
10221,real,real,0.00011861117
10223,fake,fake,0.99994314
10224,real,real,2.0386695e-05
10225,real,real,5.2223077e-05
10226,fake,fake,0.9999337
10228,fake,fake,0.99993145
10229,fake,fake,0.9993666
10230,fake,fake,0.99998486
10231,real,real,0.016817154
10232,fake,fake,0.99972147
10233,real,real,9.399663e-05
10234,real,real,4.4110377e-05
10235,fake,fake,0.99994206
10236,real,real,0.00020990669
10237,fake,fake,0.99989784
10238,real,real,0.0012095758
10239,real,real,1.7413486e-05
10241,fake,fake,0.9988564
10242,fake,fake,0.9999801
10243,real,real,0.0002085605
10244,real,real,0.0001308208
10245,real,real,3.2959437e-05
10246,real,real,9.7714474e-05
10247,fake,fake,0.9999012
10248,fake,fake,0.9999763
10249,fake,fake,0.9994824
10250,real,real,0.020332227
10253,real,real,0.00013557248
10254,real,real,5.790301e-05
10255,real,real,2.2208622e-05
10257,fake,fake,0.99741995
10258,real,real,3.0415786e-05
10260,fake,fake,0.99993396
10261,fake,fake,0.9978655
10262,real,real,3.884537e-05
10263,fake,fake,0.9999552
10264,fake,fake,0.99997044
10265,real,real,6.545858e-05
10266,fake,fake,0.99973565
10267,fake,fake,0.99996364
10268,fake,fake,0.99997115
10270,real,real,0.000102804646
10276,fake,fake,0.9998715
10277,fake,fake,0.9977825
10278,fake,fake,0.9999199
10279,fake,fake,0.9998666
10281,real,real,7.444625e-05
10282,real,real,6.246305e-05
10283,fake,fake,0.99917233
10284,fake,fake,0.92350644
10285,real,real,3.9585968e-05
10286,fake,fake,0.9431099
10288,fake,fake,0.9998845
10289,fake,fake,0.9996959
10291,real,real,4.840843e-05
10292,real,real,0.00018885489
10294,real,real,0.00040617815
10296,fake,fake,0.9997707
10297,fake,fake,0.99985313
10298,fake,fake,0.9997923
10299,fake,fake,0.9990025
10300,fake,fake,0.9989471
10302,real,real,0.00029427456
10303,fake,fake,0.99990296
10304,fake,fake,0.999951
10305,fake,fake,0.9999864
10307,real,real,0.00010824137
10308,real,real,4.542901e-05
10309,fake,fake,0.9855563
10310,fake,fake,0.9961039
10311,real,real,6.0104936e-05
10316,fake,fake,0.99994254
10317,real,real,9.66203e-05
10319,real,real,4.3856155e-05
10322,fake,fake,0.9806262
10323,fake,fake,0.9998485
10325,real,real,5.7963945e-05
10326,real,real,5.0222687e-05
10328,real,real,7.7729695e-05
10329,fake,fake,0.9999174
10330,fake,fake,0.9999654
10331,fake,fake,0.99880874
10332,fake,fake,0.9997173
10333,real,real,5.755865e-05
